epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,89.9976183013916,0.14260930659249424,0.1324835026860237,40.11213926696777,0.17420296681649053,0.13170530853420495,37.85987255859375,92.87648379799793,61.96312920410156,-0.007434302893280983,0.08873832488775253,26.371823216552734,-0.0015000726148486137,0.07154870689868927,23.630576053466797
1,38.62457763671875,0.01006073050107807,0.023678576990962028,13.399081331253052,0.010854604533757082,0.028524451687932016,13.498931465148926,148.12857606299804,38.58803180664062,-0.04301805797338486,0.024433716601729393,13.512535641479491,-0.006493432156275958,0.0366203528046608,13.668456192626953
2,32.655534034729,0.004803702785866335,0.013989250596612691,10.222751232147218,0.009052886204095558,0.021379897620528936,11.469344692230225,202.44431955600157,32.88837251342773,-0.02553074949800968,0.01430743327319622,11.168533399658203,0.012595554478168488,0.023105789039731026,11.250976526184083
3,29.834969581604003,0.0036012196297524495,0.010854980200529099,9.176882642745971,0.008153140388661996,0.01952291579917073,10.712170597076415,256.761388865998,32.006641081542966,-0.08262351110219955,0.016205228847265243,10.771130888671875,-0.016145058046579362,0.02198666571676731,11.82344192352295
4,27.991258008696636,0.0050420983553092595,0.009897411934551318,8.66777381325302,0.009758914190398288,0.018768138541756692,10.3614273209196,284.9343072749907,26.832713779296874,0.004768905722647905,0.013600202776193619,8.76958399963379,0.028354017199873925,0.01761584515631199,9.552276847229004
5,26.403028701782226,0.002758960121544078,0.009308923156931997,8.220742155075074,0.008752818101784214,0.018328989144414665,10.151570552825929,294.14176490099635,31.756391490478517,-0.07554695132732392,0.023966292424798013,14.006953215637207,-0.003504581743106246,0.020023289853334427,10.16452372619629
6,24.954850296020506,0.002725098164053634,0.008548523930832743,7.934619821548462,0.009283363729598933,0.017495285890996456,9.855755754470826,303.175777262004,28.207897536621093,-0.050416186994314195,0.013769509845077991,10.1528073928833,0.010996061163842679,0.024291803292036056,11.287477826538085
7,23.771250282287596,0.0021958445927593856,0.008081052385270595,7.654118141174316,0.008964234682032838,0.017475327253341676,9.7299764213562,312.31661464799254,22.859635258789062,-0.0025442729172855615,0.008565759988427162,7.881521406402588,0.021847484875917436,0.01664311132401228,8.93259186065674
8,22.954666441688865,0.0037658921744695216,0.008079562098962711,7.570577005650156,0.009167460575648975,0.01740294464203558,9.639898009534278,321.4522801359999,26.346531573486327,-0.05129456601977348,0.012925510995686054,10.984808362121582,0.0055815366335213185,0.019869449311494827,9.848280253295899
9,22.226181327819823,0.002651401153067127,0.007890361574478448,7.456799505233764,0.009123428808874451,0.01703199615329504,9.512206899642944,330.4259887730004,21.193643740234375,-0.001939597085416317,0.007196768113523722,6.5573835043334965,-0.008217177662551403,0.01747480257809162,9.602868066101074
