epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,91.4250506286621,0.12258785791462287,0.13325732301175594,42.04535398864746,0.17835895330831408,0.13326312866806983,37.40395851135254,91.96523662999971,53.84491890136719,-0.02098997949242592,0.07176738260984421,22.985485535278322,0.007912293854355813,0.06804589646577835,18.938790650024416
1,39.977521751403806,0.008935018646065145,0.028649013504385947,14.788177658081056,0.009154020326444879,0.029323945872485636,13.50703881072998,146.69980591899366,45.05657706420899,-0.07980151243209839,0.0314337981659174,18.483229104614256,-0.06125537478685379,0.03626326989531517,15.203079797058106
2,33.39838257598877,0.005506110591348261,0.01572154806740582,10.966481630325317,0.007466550712473691,0.022202074266970157,11.486886840820313,200.36699213799147,30.586778306274415,0.059520767908096316,0.01357275881946087,9.923845700683593,0.008383227788060903,0.02059631273806095,10.172210917663575
3,30.011360008239745,0.0027573631318518893,0.012193218644708395,9.273331594467162,0.008086066159186885,0.02002177881076932,10.727798622131347,254.25042224899516,32.72526824768067,0.0009701136547327041,0.013602202206254006,9.672813820800782,0.014852947777807712,0.035045844793915745,13.541925370483398
4,28.023707080595436,0.0024220105532735355,0.010507543416848304,8.819118596746913,0.00821936730915946,0.01903451041680966,10.158834571926029,282.12474240099255,29.372041583251953,-0.031611146681308745,0.013908661797344684,9.852936972351074,-0.0015628084436804055,0.02298991779923439,10.913935683288575
5,26.444984992980956,0.0024436555248685183,0.009523832248523831,8.220861074447631,0.008446224688726942,0.01840049260482192,10.038774209976197,291.2473908089887,24.77452376281738,-0.01997690691828728,0.008528938576877117,7.586669531097412,-0.010987941384017468,0.017019971583485602,9.434021286926269
6,25.219577171325685,0.0025924519621767102,0.008808496816083788,8.08637296295166,0.008506473229615948,0.017936856675893068,9.831476543426513,300.33218873199075,24.949353984375,-0.03357655457258225,0.009321863854527473,8.70721145111084,0.009839603106388822,0.01752448021888733,9.330992702636719
7,23.89022797393799,0.00261545277654659,0.008135700630024075,7.581597858428955,0.008712766966666095,0.017587810426950453,9.729775049209595,309.2681354459928,24.548315599975584,0.029575499070882798,0.008256869266033173,7.967241701965332,-0.005971303873956203,0.019931588703393937,10.364994314575195
8,22.80278764599583,0.002658777450439625,0.008002562728307187,7.43879751579932,0.008990078232006583,0.017544923005859532,9.472218793184076,318.26289773399185,21.90137783203125,-0.024331788344979285,0.007368354070484638,6.916211903381348,-0.03061741331934929,0.01757861509144306,9.38187239654541
9,22.164853630065917,0.0026080100123072043,0.007860941173508763,7.458560852050781,0.009537064329371788,0.01706257585808635,9.389935729980468,327.3235111809918,24.573686349487303,-0.010639359529316425,0.008814697357416154,8.417410898742675,-0.005964500281512737,0.02271586610674858,11.126251946716309
