epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,69.8083849029541,0.12469709876086563,0.10638468292355538,29.704083305358886,0.15053973587602376,0.09261256821453571,28.13715496444702,93.79473283000698,53.9308580456543,-0.08305465787649155,0.04756543642044067,23.14304587219238,-0.10273536278963089,0.07793820264339447,18.956395073242188
1,31.823587226867676,0.0058451934128534045,0.017208953829482197,10.547120109558106,0.011855861744610592,0.018515359569340945,9.828553260803222,150.60041918201023,37.718233779296874,0.008181584741771221,0.030194932214021683,13.66435582977295,-0.05035661608219147,0.024937907172441483,13.109393764648438
2,27.254921223522953,0.001605061620843807,0.010320373410631228,8.28653010437372,0.006356015236736951,0.014378418913673698,8.640227430501472,200.2133120530052,26.8555266204834,0.00849308268994093,0.011908715096712113,7.470013931884766,-0.04532178711652756,0.017161530589461328,9.695699043884277
3,24.588912643432618,0.0012004634169279597,0.008398993272334338,7.45908316898346,0.006491333004203625,0.01305155724659562,8.085967962265014,210.2421468310058,31.488263606567383,0.042564980974197385,0.011405548669993878,10.409294545288086,0.038245589249134064,0.019964634441137313,12.663044049987793
4,22.869739128112794,0.001524661790113896,0.007543237614445388,7.035959878921509,0.007649272376089357,0.01262743991985917,7.953477853775024,220.0736497129983,20.662586736450194,0.0023597531719878316,0.005804785770475864,5.832661909179688,0.012021298116445542,0.011856505203545094,7.452995215454101
5,21.473703668946868,0.0019422438555455666,0.007003109491183592,6.753102312108891,0.007386935339480975,0.012203063543672838,7.788168524281766,230.1921657940111,19.91463415649414,0.011367051723003388,0.005922283582985401,5.5066450596618655,-0.006484456336125732,0.012909250034689903,7.882883306884765
6,20.36179224395752,0.0009314042191253976,0.006773298098705709,6.6328849010467525,0.006911563396512065,0.011826437167823315,7.559552841186523,240.38429765500769,20.129595998535155,-0.03075786887526512,0.006568006761670113,6.65459888092041,0.004548744122684002,0.015443839029073715,7.616669948425293
7,19.526712966918947,0.0009318404908990487,0.006409668494015932,6.429738722801209,0.00826954838191159,0.01166625478491187,7.523883785247802,250.04759227699833,22.85840914978027,0.03023800231218338,0.007326908736526966,8.606544198150635,0.046986928606033325,0.01537017506122589,8.92738476715088
8,18.877453846739687,0.0008323126032189666,0.006162434359516698,6.28513194440511,0.006986097706207335,0.011459995971491107,7.495961379048,259.7175559820025,19.223199083862305,0.01779062501490116,0.009382615021765232,7.324826163482666,0.005659429231733084,0.011578886584639549,7.012723964233398
9,18.296469581604004,0.0007995973817887716,0.006042459671385586,6.299065022468567,0.007298914047656581,0.011310222756117582,7.321204500198364,269.4728461699997,16.410998625488283,0.009977564046680928,0.004413962960392237,4.865579910583496,0.006776290712654591,0.011515037943720817,7.057203219299317
10,17.718084388732912,0.0006844283503014594,0.005826874210499227,6.066541354179383,0.008107893506879918,0.011191074769943953,7.329607707977295,279.2118985230045,20.671490444335937,-0.05883465053677559,0.008177039269804955,9.559844249572754,0.002920783433318138,0.010238304876685143,6.952410331726075
11,17.39306482702769,0.0010515757590025406,0.005742688642612334,6.04594307727591,0.007699251453191752,0.011024564125005359,7.32667320005006,289.0064337680087,17.020706697998047,0.012129896760582924,0.005893898252099752,6.324363479309082,0.041415675764083865,0.011605889866948127,6.808621407470703
12,17.069024234771728,0.0008126949515426531,0.00573444337118417,6.06134304523468,0.007641943457536399,0.011119565758854151,7.251950971603393,298.7741386650014,16.74416064453125,0.006244660231992602,0.009057946397066117,5.813261250152588,0.010676474302411079,0.01402260120332241,7.302550449829101
13,16.61279395675659,0.0013239648663438857,0.00548243645299226,5.876910126686096,0.007625015565892681,0.010977015633136035,7.213314098358154,308.6393364020041,16.073496279296876,-0.05906939194917679,0.008047120335698127,6.185806030578613,-0.004013157804757357,0.011154914918243886,6.469819392242432
14,16.28639226220082,0.001100205559024955,0.005540768518369028,5.797262833397352,0.007779778537327415,0.010741787357619277,7.1564651760893705,318.464528609009,14.653267099609375,0.02092042759299278,0.005023447970747948,4.991476691436768,0.023316240282654763,0.010733721030950546,6.428609412841797
15,16.16533539581299,0.0004028084095334634,0.005488676335662603,5.8917262840271,0.008077510312316008,0.010891255930066108,7.125841033935547,328.3786281560024,14.829651337280273,-0.0019842042259126903,0.008974433910846711,5.328424619293213,0.019588032064437867,0.010020643782615662,6.4461225123596195
