epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,68.54356407165527,0.13751989693008362,0.10539217097312212,28.592120544433595,0.16440420342981815,0.09923560362309218,28.04852376174927,94.50788715100498,41.75729123046875,-0.17088667581558228,0.058891917288303376,16.80503412963867,-0.11051715393543243,0.06435522750973702,13.22381525817871
1,29.25269299316406,0.006372575408313423,0.013468014154583216,9.138644510269165,0.012095543303294107,0.015459999337792397,8.839346738815308,151.11410612899635,30.83925920288086,-0.030838176956176758,0.01426314909696579,11.935419943542481,0.033516154319047926,0.013690446018874645,8.200912373046876
2,25.203874076843263,0.002807338556274772,0.007490451373159885,7.376998630523682,0.007417852947255597,0.011223508540540933,7.809930946350097,206.54089442800614,24.053771360473633,-0.0015023272380977868,0.006456336101591587,6.336539821929931,0.019638704352974892,0.01218686476111412,8.391917573242187
3,22.784717531094525,0.0021779215323757058,0.006114445084780628,6.65873124327778,0.0065620279726149025,0.010305304442604284,7.458149365283099,244.44865483899775,23.830389724121094,-0.06811694213867188,0.015189263611137867,7.928961318664551,-0.02433829991132021,0.014022388233840466,7.855072327270507
4,20.913574073791505,0.0016507134131388739,0.005173104932531715,6.198456965446472,0.006131147836800664,0.009667530842125415,7.219164813995361,254.1528078889969,18.729102135009764,-0.01467285109937191,0.00444204624786973,5.385772616271972,-0.002751465729698539,0.010246795034110545,6.396466720275879
5,19.327670307159423,0.0018347703846229705,0.0047383056506514545,5.849133539199829,0.006979924603714608,0.00945002675615251,6.988073453903199,263.80987927899696,19.12027602355957,0.027348798528313636,0.004879938024580479,6.074421600646972,0.03374373514652252,0.011453550491929055,6.98048370880127
6,18.503620307922365,0.001935269404668361,0.00446901033539325,5.835298272132873,0.0061335835030768065,0.009215878788381815,6.9529022598266605,273.48828355300066,20.195613260498046,-0.017547636675536632,0.004722215763032436,6.616172270812989,0.0065900354319810865,0.011604539430141449,8.183081953735352
7,17.823396249275397,0.0005815925677398292,0.004325507800603323,5.805213372374858,0.0058639083645807295,0.008988065657151075,6.9130541394387635,283.0130700409936,18.506422869262696,0.018468859083652495,0.004455166283547878,6.2155591567993165,0.006589836926758289,0.010855428938567639,7.438177736816407
8,16.93232261276245,0.0015818624256062322,0.004071270311251283,5.513133714675903,0.00644506459729746,0.008969864469021559,6.785989789962769,292.70944871599204,16.967242531738282,0.02559157935976982,0.009129419625401498,6.007242021636963,0.030821105176210402,0.013265967476963996,6.533339631347657
9,16.580757671356203,0.0017007913060951977,0.004230672958306968,5.596525946617127,0.006463918457971886,0.008911658270284534,6.749588907241821,302.39306917900103,15.78439522277832,0.01077076086729765,0.0034504021133482457,5.204108580627441,-0.011280982673503458,0.00895338177472353,6.519768203277588
