epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,81.66325415039063,0.1499648265687283,0.1180592615455389,35.22228269958496,0.17278824324836023,0.11657290341705084,34.46950178527832,92.9270959230198,44.95727610961914,-0.09537566533088684,0.04035704181194305,15.500309001464844,0.08527828355073928,0.050593449709415435,17.59764178527832
1,35.65167001342773,0.00613489844056312,0.017081446174532174,11.90223815727234,0.008854531076503918,0.022486478812992573,12.192846130371093,148.72377943000174,36.905659266357425,-0.13342914855480195,0.03550543828368187,13.343471417236328,0.04439995047211647,0.023040368377566338,12.391627082824707
2,30.388566273128486,0.003648434075123792,0.01051524452832128,9.209885348173346,0.007648422789785776,0.017227868995024674,10.506090496468085,166.55774099900736,27.790373984375,-0.03242384228825569,0.00809411129027605,7.234222830505371,0.014679835616350174,0.01942921075105667,10.409580912475587
3,27.69151058959961,0.004065708339447156,0.008501543769612908,8.20403573036194,0.007350075969006866,0.015579198949038982,9.858700052261353,175.79476638001506,27.959898211669923,-0.004616067635416984,0.008381076233386993,7.344045410614013,0.06266818422079086,0.020516071662306786,11.513811614379883
4,25.986744060357886,0.0029595884548064815,0.007384060267759053,7.750045985759921,0.007793418111942146,0.015008719875558284,9.626449550455838,185.0434143349994,24.69912841003418,-0.04912339099884033,0.007975561368614435,7.511826023254395,-0.03375495512723923,0.01446652656763792,9.080278287658691
5,24.198991889953614,0.0023756250879960134,0.006912490193732083,7.271275678634644,0.00779232588596642,0.014386401157826184,9.2883206615448,194.3255866280233,26.666107994384767,0.02055967394590378,0.010774701346755029,9.375768076324462,-0.007599982038736343,0.01564516771554947,10.047393677368165
6,23.25992521461526,0.003601428855334349,0.006349850456541465,7.131964920448797,0.00850013704156685,0.014307987361913948,9.260732208977936,203.48086975800106,24.15227681945801,0.0067069488173723225,0.00839089904770255,8.535357667388917,0.015440043658614159,0.013471499086618424,9.072186833496094
7,21.81735417175293,0.0028626963349524886,0.005800043388269842,6.776897291183472,0.008701872038131114,0.013632786944508552,8.90798529434204,212.55784664300154,20.94562526184082,0.03300677541494369,0.0067661817751824855,6.32108648727417,0.01624187498450279,0.015255417723357678,8.87375517578125
8,21.144041076351584,0.0026950961991928945,0.005672840691555708,6.780131325510196,0.00788037241045996,0.013620393438027335,8.929213935354507,221.78252165101003,19.501781994628907,-0.010554480243623257,0.004791866217106581,5.737246184768677,0.00871020490296185,0.015069164695739747,8.622035296020508
9,20.518232635498048,0.002899023751378991,0.005614418010227382,6.725507341384888,0.008470415893243625,0.013495664305984974,8.876774904251098,230.8397101870214,22.423258450317384,0.023117826589941978,0.007196765533536672,9.170650397796631,0.02703377207994461,0.01177292441546917,8.539129721832275
10,19.85738921726847,0.0025362416537138975,0.005139102879298469,6.551988810718499,0.008421440393276901,0.01313103620680658,8.829623456232262,239.8418374780158,22.052610434570312,0.05467448851823807,0.006888042616099119,7.961467773895263,0.05478154988527298,0.015421660175323487,9.818243004455566
11,19.101805740356447,0.003024770726566203,0.005079832381568849,6.352988127708435,0.009342654248408508,0.012903424490243197,8.669331266403198,248.98715252999682,19.197190773925783,0.0392862776684761,0.007204888792335987,6.89714596572876,0.0020279729463160037,0.013927419928908348,8.40721868057251
12,18.967297149658204,0.0028034878045436924,0.00516029117628932,6.530828200340271,0.008468652126844972,0.013100894998759032,8.684013916015624,258.12014925299445,17.542836782531737,0.012272023866176604,0.0048160173761844635,5.368836300125122,0.026905956842303277,0.012648464516103268,8.532520063476563
13,18.356636608714012,0.0029931700051439364,0.005089783724902575,6.261573379386236,0.008828922995935694,0.012905398464035626,8.562359632237015,267.3005601800105,17.42971802368164,0.006700088634043932,0.0037877771925926207,5.231069553756714,-0.0017904742054641247,0.011296038421690463,8.791254567871094
14,18.40673137664795,0.0025560042303986847,0.005260203299112618,6.444624233245849,0.008226481758290901,0.012990074049681425,8.647581811904907,276.52644972200505,19.264587572631836,0.053822519986629486,0.007084514429569244,7.400700129547119,0.045601816219091415,0.014858500966727733,8.622127514801026
15,18.00403069545341,0.0020681110787993643,0.004927745189673663,6.294800818140257,0.009009695296625599,0.012865359356051927,8.571647812995366,285.70466909502284,16.269488736572267,0.013422603475749492,0.004329267168790102,5.07932523071289,0.013214400716125965,0.012190152810811997,8.159964646301269
16,17.552929943084717,0.0028916449941752942,0.004912659992463887,6.158162079811096,0.008628821277758107,0.012677900575101375,8.458866024017334,294.8012739550031,17.98830951538086,0.009220979555249214,0.005522359433323145,6.3029541676330565,-0.013439396194815635,0.015346467196941375,8.80868848373413
