epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,70.70378984069825,0.1194941618531011,0.10921316787600517,30.420023105621336,0.1404369601146318,0.09200120164453983,28.296653392791747,93.16676808899501,49.006529338378904,-0.14825095437526703,0.08006374615907669,19.478213997192384,-0.18295283482551575,0.08372897556304931,17.659182371826173
1,31.815629768371583,0.005171273105312139,0.019769199462607502,10.529669162750244,0.011499686163151637,0.019322515830397607,9.765497117996215,149.10967819100188,36.085133006591796,-0.05219258438110352,0.025599953332543373,14.611706432495117,-0.04880581791996956,0.019907535358071327,10.422482615356445
2,27.29278203385689,0.003074583942285178,0.011386496336992118,8.31572891177961,0.008573883496427622,0.01460340017648284,8.54276687565255,198.37273189699044,26.41819872192383,0.02764331702232361,0.010047422465085984,8.211403384094238,0.005739144517034292,0.013811847751438618,8.42067795501709
3,24.794600914001464,0.001428939549252391,0.008932893676683307,7.48653970336914,0.008938411105889827,0.01324558176100254,8.170034624099731,207.92139253098867,23.997132435913088,-0.0807341038274765,0.01360388806372881,7.759409199066162,-0.022178899770975112,0.013783656699061394,7.746333044281005
4,22.472360832214356,0.0016294291933299974,0.007921275045722723,6.771662570953369,0.008405238162726163,0.012742822561413049,7.792202932357788,217.54695468299906,22.0692905065918,0.0026107697838544846,0.007449352661967277,6.806605965576172,0.02769471168398857,0.012828181456923484,7.878946845855713
5,21.22912355347581,0.002554096121109937,0.00728925662962974,6.657822200324897,0.008220183279558582,0.011998023846237509,7.670783907571781,227.02079026099818,24.56741167602539,0.02864613817691803,0.010895060819387436,7.765068477935791,0.04752176757097244,0.018698169552087782,10.350698346252441
6,20.194078727722168,0.001474600923829712,0.006747405698522925,6.432147830963134,0.00820871765515767,0.011955618638545275,7.667342004776001,236.4898655589932,20.889637564697267,-0.0365358700633049,0.00784657234966755,7.797728578033447,0.042159891781806944,0.018651789526343346,7.34117178237915
7,19.150495582580568,0.000986778265913017,0.006826895765960217,6.2609916610717775,0.008221399271860719,0.01182058198004961,7.3934106960296635,246.03744008899957,18.12115383911133,0.005084311327934265,0.006756707342714071,5.855109039001465,0.01754015684068203,0.013742619275450707,7.015384119415283
8,18.718676766540227,0.0025781137347312415,0.006366098876526722,6.2394400643656045,0.008038979200395379,0.011563184591587686,7.471910743121471,255.6015278739942,18.052454492797853,0.0325831671333313,0.009015373528599739,6.170142342071533,0.046456631430387495,0.013571869122385978,7.108468281402588
9,18.10218001174927,0.0021653025649720804,0.006223345467820764,6.084765651702881,0.007897164845839143,0.01158368645235896,7.455447811126709,265.07751659899077,18.78369931152344,0.016975333665013314,0.012145340960025787,7.190263650970459,0.013075317788124085,0.019078646838068963,7.229438773193359
10,17.458222133636475,0.0011020333167398348,0.006198452888987958,5.9817528772354125,0.00853768341592513,0.01141017308458686,7.267502805709839,274.5149951739877,16.814737473449707,0.016022511194944383,0.004760921960920096,5.027285564727783,-0.010308100053966046,0.01121409228861332,7.701304504394531
11,17.450300583793535,0.002242846670236744,0.006135707046238023,6.115638405932317,0.0081337056039418,0.011525657139219134,7.3886501241546645,283.91475314999116,20.449920357055664,0.033126874616146086,0.013358386113047599,7.974746749267578,0.05359437021136284,0.020151866962909697,8.661040808410645
12,17.033267951965332,0.0016027447261149064,0.005895022080279887,5.947134661674499,0.007809779202099889,0.01147813554480672,7.385111957550049,293.3576538369962,17.262198457946777,-0.012237146288752556,0.006862123232483864,5.310572106170654,-0.013241667345166207,0.014433698325753213,8.362749240570068
13,16.428503261566163,0.0007648068683920428,0.005846806342713535,5.8227994365692135,0.008369217241765,0.01148064725100994,7.128207153320313,302.7962194989959,16.038683367614745,0.023958821678161622,0.005175465001165867,6.159820605926513,0.01138910786151886,0.009282136636972428,6.525785983886719
14,16.774241333104623,0.0016585536759084944,0.006593552570421946,6.046939671086034,0.008611102274119051,0.011782377774331786,7.406033930654,312.13659707400075,17.284701029052734,-0.03769825074911118,0.007948105784654618,6.990885838165283,0.00475234641045332,0.01101798147380352,7.049395966796875
15,16.316391082763673,0.0010614854804007335,0.005967645403929055,5.8152182674407955,0.007556060142815113,0.011521432913839818,7.341900300979614,321.5589997109928,15.760208805847167,-0.011034766298234463,0.005670001523494721,5.255302407684326,0.02099519932746887,0.010881176250576973,7.412598937072754
16,15.886589794158935,0.0007868753550574184,0.0060204156022518876,5.754962979316711,0.009217803159845061,0.011357954986393451,7.118790872573853,331.07372930999554,14.739977726135255,-0.012348710146546364,0.005034710160791874,5.12224789642334,0.006129065039902925,0.010289353808462619,6.677409951477051
17,16.160348279848133,0.001823165368822628,0.0059782327817102,5.973356871913591,0.008692002938837831,0.011294161364116699,7.338966431314593,340.55852915599826,17.104999151916505,0.030203327286243437,0.008738107032328845,6.757473652038574,0.03991411459684372,0.012986750847697258,7.5346437965393065
18,15.63222325515747,0.0015421099334489553,0.005823441523127258,5.699362753868103,0.007620332761784084,0.011218849036842584,7.184429498672485,350.15877002099296,16.262390071716307,-0.021621624776124955,0.010578839140236378,6.667473517303467,0.02211218304872513,0.011651231828033924,6.9097069863891605
19,15.273038414001466,0.0010364134951960295,0.0055943727372214196,5.615917202949524,0.008401575325406157,0.010990325162187219,7.017295135498047,359.62579224999354,13.996754982299805,0.002715552650243044,0.004999772366583347,4.559375261306763,-0.0030884489288926123,0.010763709849715234,6.866819243316651
20,15.602488896693464,0.0016607233467807799,0.005539669301696695,5.788831496368403,0.008249400704829346,0.011061710031310125,7.269363568757919,369.33394673699513,14.16464839263916,0.010881284689605236,0.004412089229822159,5.049575782394409,0.009159162449538709,0.011643067383468151,6.674340758972168
21,15.214688388824463,0.0006511497022584081,0.00558837893884629,5.655525220870972,0.007985318698338233,0.010893695799633861,7.114228778839111,378.7719005479885,14.304536511840821,0.013459555834829807,0.006288612231910229,5.325778959655762,0.018549067705869674,0.011469091107547283,6.631995966644287
