epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,83.33388294219971,0.13283823261538055,0.11762943501770497,37.352049434661865,0.15271031212736852,0.11152283155173064,33.99398599243164,91.88565066200681,60.054500579833984,-0.16345362698078156,0.10077415949821472,25.921245546264647,-0.18694144446372987,0.1022993854546547,22.245372673950197
1,35.19300777435303,0.007744320234516635,0.01931813146173954,11.855150665283203,0.006959688582224771,0.022662231959402562,11.777514226913452,148.67321642799652,32.74941088378906,-0.02525179250717163,0.014908560767173767,11.779311591186524,0.01073505828678608,0.01707269931733608,9.847766283569335
2,30.30831821403976,0.004681100708209557,0.011222503401705802,9.445483139410047,0.0066633249133408335,0.01741642315091945,10.268029746046484,166.96262534701964,29.455210946655274,0.015054317295253276,0.009518568785488606,9.465785953674317,0.013766464526951313,0.01749293238401413,9.936570575561523
3,27.209121139526367,0.003930435557267628,0.008419874368235469,8.026386735916137,0.00781615753704682,0.01577411690726876,9.64260872077942,176.21718589100055,27.624484982299805,-0.04476456995248795,0.00976268708139658,8.020294352722168,-0.0003470430848002434,0.01816537189543247,10.569607792358399
4,25.46235508312531,0.0029378335056895093,0.007575118408099968,7.668230757090641,0.007513595269071699,0.014732687478716573,9.239277395878416,185.41572722001,25.720625257568358,0.05719846243739128,0.007849294388592243,7.25231291519165,0.06440012294769287,0.017707399993538857,10.385594122924804
5,23.839416397094727,0.003358989142696373,0.006595431494526565,7.112176565170288,0.007824426247738301,0.014230247274041177,9.147956481933594,194.84058877200005,22.615308751831055,-0.014135784683823585,0.005948422609716654,7.0191290811157225,-0.017374508394300936,0.013458822538256645,8.447353296203612
6,22.576067116440306,0.003425700376433678,0.006067845509738678,6.839212722945763,0.007738062414161243,0.013936573521545509,8.951362583341597,204.13518567100982,20.435019142456056,-0.009937225697040558,0.005042533521354199,5.704300876159668,0.029932237360477447,0.013734549028873444,8.299040488586426
7,21.878163436889647,0.002577596582705155,0.005854001094587147,6.8468735294342045,0.007637295855674893,0.013944678224623204,8.92434281349182,213.57135657200706,20.152377029418947,0.01232208111256361,0.005705992089360953,6.0794741479492185,-0.006960537555525079,0.014167717377841473,8.25897727508545
8,20.791566627372074,0.002829527481368416,0.0057669787820551835,6.469653146157427,0.007733874612355432,0.01372961656350031,8.758629649357093,222.93602380901575,23.272930216064452,-0.032495981593132016,0.0068018171742558475,6.63170081237793,-0.06209799812555313,0.02256228327512741,11.296421125488282
9,20.623112510681153,0.002495568224519957,0.005638860391452908,6.691495929718018,0.008365288565051742,0.013527726188302041,8.808640939712525,232.24328042799607,19.811655854492187,0.004093987545594573,0.005562356066554785,5.6356030322265624,0.02561288034081459,0.016725989882349968,9.26487869140625
