epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,68.2588283920288,0.13624228422972373,0.09750761558115482,28.42485488128662,0.1580911847949028,0.09424925031512976,27.901098377227783,94.78063019100227,50.930082198486325,-0.14509118845939636,0.06770266988515854,21.265000770263672,-0.07162734921693802,0.06965034561276436,17.916847514038086
1,28.882880043029786,0.007140428277896717,0.012146657817065715,8.837493980407714,0.013787214915151709,0.015312146428972483,8.777589664459228,151.49087341300037,36.240736942138675,-0.12467087134838105,0.0229090026396513,15.569053121337891,0.011330306168496609,0.014545511593818665,9.995759438781738
2,24.806288215637206,0.003530377569957636,0.007024023827165366,7.0258729419708255,0.007793998207896948,0.011040862748399377,7.7986558742523195,207.2514873809996,31.305605822753908,-0.10199714696884156,0.017667233169674872,12.383408696899414,-0.019840793233513832,0.014366968202888965,9.640873186035156
3,22.69626167949056,0.0025665980549057065,0.005708345724265185,6.644071841177791,0.005946433367818843,0.010161258448820888,7.4512707153191435,245.47665675799362,30.22706525024414,0.01995230173110962,0.013175500654578209,11.694459561157226,0.03492857102394104,0.018402765704989433,10.602641569519044
4,20.749628959655762,0.0019397663180716336,0.0051931614400818945,6.185188641548157,0.006263225517584943,0.009732125280424952,7.2148038654327395,255.19939044499188,19.010978279418946,-0.024915974170565604,0.005581667663156986,5.378721274414063,-0.008656492384122685,0.012976920047700406,6.824556252288819
5,19.53552504348755,0.0020288711868342944,0.004747216994874179,6.00965629863739,0.007194820100790821,0.009579620325937867,7.16944281578064,264.8106011339987,20.524725896606444,0.005918932433873415,0.0047707822594046595,5.759037745513916,0.03505897738575935,0.02191334089636803,8.826264851379394
6,18.50879263305664,0.0016608730327570811,0.00461569877807051,5.924159258842468,0.006595965269487351,0.009252679541707038,6.994822916030884,274.43832723700325,17.048374272460936,-0.0005988499629870057,0.004739223731607198,5.196757514801026,-0.001533275619149208,0.01087119603395462,6.585935368804932
7,17.706915483480152,0.0017255515230411912,0.004462596980134317,5.776870915018453,0.006471132267575231,0.00917307321422484,6.9513704469652415,284.1288549699966,17.28792993041992,-0.008927669721841813,0.003726344827488065,6.033929514465332,-0.011731798613220453,0.01030081653341651,6.534579532775879
8,17.050348693847656,0.001670006619184278,0.004165781390853226,5.671216736793518,0.0066983987494022585,0.008847169660031795,6.8877768783569335,293.7335634649935,17.022994821166993,-0.01002280085682869,0.004014682596251369,5.741076936950684,0.0041266150717437266,0.008856384073495864,7.00976990814209
9,16.50799853897095,0.0024003220213926397,0.004034648720175028,5.574090532302856,0.007494683480123058,0.008905303377658129,6.847214813232422,303.29942086100345,18.87889727783203,0.0715559743642807,0.00796988570228219,8.229903564605713,0.04904646993756294,0.010243820517361163,6.733035046386719
10,16.208730089631988,0.002048288247304788,0.0039989221784959466,5.629083292282124,0.006256296107067086,0.008670654349892368,6.831329076831293,312.9615694509994,15.380146764831544,0.047141785261631014,0.006317915414422751,5.378469176330566,0.006199315095841884,0.009625541033148766,6.40413866241455
11,15.755672092437743,0.001317686103284359,0.003998354154638946,5.546510917663574,0.006576062895066571,0.008564488580450415,6.752529283523559,322.6432581929985,15.898002846679688,-0.005060269945338368,0.004835201399624347,5.9842730589294435,0.01147770331978798,0.008474537942260503,6.5911184329223635
12,15.426433135986327,0.0015149415506748483,0.0038002131562680005,5.463031368255615,0.006787817205826286,0.008534921500831842,6.7544945621490475,332.19288139999844,14.453368532104491,0.029513295814990997,0.0045854734639823435,5.107798059997559,-0.000884023963790387,0.010199373052716254,6.242022426605224
