epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,84.66876863098145,0.13645871547190472,0.11955884172022342,37.045653896331785,0.173041150579229,0.11733674148470163,35.628990936279294,91.84973608300788,53.204012214355465,-0.090505287835598,0.061318728629350665,19.542429649658203,-0.13031618782997131,0.08805519582748413,21.753143045654298
1,37.10709493255615,0.009592478442005814,0.020607817310839893,12.811129055023194,0.010116292828693986,0.02541696221381426,12.65581328201294,146.40500361600425,47.186697907714844,-0.050752912415266034,0.03030642770767212,20.081403251953127,-0.02920164261519909,0.03573601681232452,15.829274259033204
2,32.01878899383545,0.0041516791966278105,0.01312843001820147,10.140546300888062,0.0074709685310954226,0.020137486785650253,11.095802570343018,200.20035906499834,32.04759785888672,0.021254210224151613,0.008998944463729858,8.096545592956543,0.026336657348275186,0.03012293894648552,13.709083319702149
3,29.082519676208495,0.0038368027072865516,0.010645560583099723,9.007105672836303,0.009008450258872472,0.018873580038547517,10.37389024925232,253.98575331100437,31.253748459472657,-0.049426394320726395,0.01332541434109211,11.05015180847168,-0.006590778161585331,0.02073019411444664,11.008798919677734
4,27.449198467599345,0.003067479826726893,0.00976098156163232,8.635372414326913,0.009315982055695239,0.018276372436565172,10.119143703278722,281.92818790000456,26.991363889160155,0.02317843514919281,0.011727767896652221,9.536872690734864,-0.0027473231808654965,0.016748864037394524,9.270277730102539
5,25.746507331848143,0.003629056464880705,0.008881340043619275,8.169193338394164,0.008857936221989804,0.017894944615662097,9.851960897445679,291.0708571770083,29.55570993652344,0.03750075981259346,0.017953016222119332,12.073388073425294,0.017790350976586343,0.021057919152379034,10.188222789916992
6,24.081332870483397,0.0022560148499906063,0.00805343365110457,7.471190870285034,0.0092167778769508,0.017681683871895074,9.726967016220092,300.1426985510043,27.367040692138673,0.029306117861270905,0.015452041293382644,10.574445482788086,0.01859376921862364,0.02139350951075554,10.284155432434082
7,23.141187828063966,0.0024923266039695593,0.008087005827575922,7.524861907958984,0.009907866766210645,0.01752133632451296,9.469704677581786,309.11757758700696,23.841448378295897,0.0035469061465933918,0.007328319792747498,7.892909124755859,0.044114380947351456,0.01960706940829754,10.126103876953126
8,22.450338556388107,0.0027263544436064288,0.007864475255878715,7.507454247420038,0.010200809124473584,0.01725223247632547,9.414409059431158,318.21065833499597,22.613409447631835,-0.0429404455602169,0.010231024402976036,8.044649069213866,-0.012066877869665623,0.018342536051273346,9.338183432006836
9,22.06840419769287,0.002445695463800803,0.007701136007905006,7.486028675079345,0.00965295072994195,0.017262538976967334,9.554863153457642,327.31420452700695,25.126415588989257,-0.0626392679286003,0.011989775218963623,10.353280033264161,0.015108029310703278,0.018060072945952417,9.944516632995606
10,21.163130126953124,0.002533300252747722,0.007372220354154706,7.125372024536133,0.008719683368108236,0.017171233121305703,9.399420530319214,336.4049434290064,22.35495255859375,-0.02661964225053787,0.008329733647406102,7.974200237426758,0.015676990809142588,0.019170962944626807,9.919898777160645
11,20.73225665283203,0.002505325848469511,0.0074586886279284954,7.121253291130066,0.010115528397844173,0.017099870916455984,9.338647386550903,345.454264030006,20.043292805786134,-0.010688880214095116,0.006553516538441181,6.900925237121582,0.028772422294020654,0.016968348754644393,9.006477714538574
12,20.25409729766846,0.0022340587920043615,0.007432108799926937,7.0720711574554445,0.009179048500955104,0.017073767598718405,9.226661790847778,354.5480336699984,19.05536526123047,0.016929572204351425,0.006871083939373493,6.4504829627990725,0.008459449953138829,0.016919374707341193,8.742784337768555
13,20.091540618697373,0.002165520000264159,0.007270125695256115,7.110712919094705,0.010008968679786274,0.016863677276755876,9.251666853664382,363.6749016179965,18.70083445373535,-0.0005980335522443056,0.006208702541589737,6.351515365905762,0.013656104395985604,0.016326350400447845,8.730318369750977
14,19.948924938201905,0.0027232911525061354,0.007463755873963237,7.058187185287475,0.009290611373842694,0.017147446114569902,9.355109893798828,372.7579314260074,20.249247641601563,-0.04098567626595497,0.007914996347427369,8.05856312927246,0.0009514315100759268,0.015690896769762038,8.723160876464844
15,19.530653385162353,0.002307719516567886,0.0072318451814353465,6.895998947143554,0.00964554196211975,0.01698147966340184,9.276475690841675,381.83345561400347,20.033591869506836,-0.036700634081363676,0.007731960002481938,7.294117697448731,-0.0230364034897089,0.01703918032169342,9.463935595703125
16,19.468807689666747,0.001974790465203114,0.007729884940199554,7.0455306510925295,0.009447895118035376,0.01709443988278508,9.192049613952637,390.87146776600275,20.168665457763673,0.027791125099658965,0.007576604788899421,7.73832345703125,0.026079920588731764,0.017806094850897788,9.27724268585205
17,19.121322761478925,0.001753738247815041,0.007216408232749731,6.948104956122402,0.00982244176441556,0.016750441944397274,9.121642194040186,399.83405564099667,18.828361900024415,-0.002336513955928385,0.006242569341063499,6.491813083648681,0.06240151523590088,0.01881468393266201,9.341166311645507
18,19.293916721343994,0.0013924198666354641,0.007348426146432757,7.065391708374023,0.009383017793530598,0.016997311986982823,9.275474102020263,408.7448761169944,19.12467482788086,0.0003439778760820627,0.006522823880910873,6.9989764767456055,-0.0020883444817410782,0.015020460677742958,9.259617705688477
19,17.4543288230896,0.0020141071451362223,0.00584151447378099,6.074509708404541,0.009140349210705608,0.015689020842313765,8.67937640953064,418.03123535499617,18.308504807739258,0.032108666883707046,0.0068874575987458225,7.1687661175537105,0.023732356090545654,0.015345676995515823,8.53922101196289
20,17.198993339538575,0.001456564895575866,0.005900351081974804,6.035003499031067,0.009459390486241318,0.015677201107144354,8.617759132385254,427.113448995995,18.559042777709962,0.05125393377184868,0.009850218799710275,7.636492980041504,0.02719698059141636,0.01645802544295788,8.434333486938476
