epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,85.813572265625,0.1348481986806728,0.12551056101173164,38.20694553375244,0.1717120930943638,0.12631360962986946,35.63676515197754,92.5161574119993,58.984405629882815,-0.09487058775186538,0.10140621005535126,24.952055239257813,0.008210634650588036,0.07228271548509597,22.13465542541504
1,37.76925225830078,0.009164216085569932,0.023599963381886482,13.39137973022461,0.009510611190926284,0.025165936164557933,12.738705234527588,147.81253335700603,39.81950203369141,-0.08925585914373398,0.02548807507455349,15.228034627685547,-0.01986409833550453,0.02957077078104019,13.31250337097168
2,31.987390601012677,0.004692871539734817,0.01325830747222294,10.273160030976753,0.0070384947039382004,0.01839752175173176,10.91301745318903,165.3880325850041,36.21522661132813,0.045638944119215014,0.01615836588203907,11.578062345581055,0.05396413038492203,0.027587231568694116,14.321207777709962
3,28.73863533782959,0.004402333734557033,0.009852504480630159,8.864621919631958,0.007310854349751025,0.016027839925140144,10.043464416503907,174.32507513702149,26.475776216430663,-0.0025418855622410773,0.008116161864995957,7.979638948364258,0.05004226625800133,0.015201762194931507,9.166255295715333
4,26.703637264088453,0.0027245948676273652,0.00816744010379241,8.089984198374554,0.007033061790938131,0.015169702532439419,9.750903274295734,183.40660170200863,27.64095984802246,0.05851320366621018,0.009711265850365162,8.285823978424073,0.04987099589109421,0.01953381655216217,10.927365398254395
5,25.112244201660157,0.0038414941914379597,0.007483687988482416,7.682304504394531,0.007287643646006472,0.014430585652589797,9.394058378219604,192.35009229902062,26.181548159179687,-0.040253502733707425,0.011570507161021232,8.990666965637207,-0.012683768999278545,0.015456583768725395,9.533867947387696
6,24.02935049413121,0.002287019128613507,0.006751687512990729,7.367964343034954,0.0077725596049822996,0.014224150507146007,9.38388891104976,201.40103670401732,23.35839462219238,-0.012237956479638814,0.006760583966672421,7.316836688079834,0.009824803583323955,0.014037241339683532,9.128815356750488
7,22.862749877929687,0.0033954702843911944,0.006563875096850097,7.207876861572266,0.007930363027029671,0.013904485542327165,9.038176736831666,210.31820050801616,21.49551469543457,0.008207978295981884,0.005878792801201344,6.446611972808838,0.00380044115468394,0.01379237331390381,8.726495114440919
8,22.257427635497855,0.0023562586983847736,0.006270349421877859,7.070609006883209,0.007999667062856717,0.013691843393211885,9.119235471581044,219.31485543501913,22.29108852661133,0.033718561800718305,0.007620323797166348,7.86671446182251,-0.00423488515585661,0.013415399873256684,8.600370169830322
9,21.376158500671387,0.002726156566175632,0.005987887442111969,6.884314805984497,0.00795104162557982,0.013479846056550742,8.898155906677246,228.23195104999468,20.778133998413086,0.045378431483507155,0.006600256057083607,6.997137740325928,0.018587321103215218,0.01249653112411499,8.409616350402832
