epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,79.19230238342286,0.14093207626417278,0.11394291170686484,34.244436283111575,0.16153682679263875,0.10895440712571144,32.98198199081421,94.6936800859985,58.84990151855469,-0.10839662627935409,0.07155521929740906,25.38365648864746,-0.14469050320625304,0.11852790146350861,21.619557657470704
1,35.145925231933596,0.00615434729354456,0.01777923400327563,11.85176110649109,0.004286876537371427,0.022830040529370307,11.771348491668702,151.16077932697954,37.70730978515625,-0.0998437718963623,0.03898183667778969,13.984366143188476,-0.0915744930434227,0.04718490723371506,12.59351541809082
2,30.096675459399346,0.0034962751795915175,0.010483890821651234,9.078671044237394,0.00490658822083832,0.017226315105194057,10.381026097842005,168.9424721429823,30.281200661010743,-0.05490373955011368,0.010758236020505428,9.067934765319825,-0.023422725748419762,0.02208651305794716,11.119837069091798
3,27.37991089630127,0.0027531778974225745,0.008263322453945876,8.139059186935425,0.006222156248055399,0.015916733250021936,9.697916334152222,177.99974369700067,28.463450325317382,-0.03674496293902397,0.010287949104905129,9.940207991638184,-0.013896260017752647,0.015647438161969184,9.519963022766113
4,25.420155083847224,0.0030294714220771035,0.007233142589928028,7.496325946747462,0.005857285486365172,0.014913521832674812,9.43481465049776,187.08430361599312,23.45342924621582,-0.02200506660103798,0.005350170001983643,6.761378033599853,0.018433936027884484,0.01329063215881586,8.69858079208374
5,23.932696548461912,0.002538733044406399,0.00664985057990998,7.234381616592407,0.006366250681807287,0.014422123458236456,9.1598311252594,196.26267615999677,23.132094919433595,-0.010421703813970088,0.006049440012276173,6.593755581970215,-0.011008172868788243,0.012624273698925973,9.422307224731446
6,22.572416527881614,0.0020541782800279304,0.006226735991145642,6.871890863809377,0.006873643571730785,0.01407812160792667,8.964996330505217,205.42707815297763,23.029925670776368,-0.030564286156892776,0.0061589856792986395,7.5594452658081055,0.013846728619337082,0.013132847981750965,9.106642452392578
7,21.733779640197753,0.0023869041617726908,0.006070572450757027,6.778901165008545,0.007391269373591058,0.01393136839941144,8.905639057159425,214.49987116799457,23.674282509765625,0.05423463324427605,0.008333640103340149,8.500438374938964,0.008752602053582668,0.015271977629363536,9.402558068847656
8,20.905509304316332,0.002502181139330932,0.005735516008634957,6.606261946149971,0.0072549094700770315,0.0138256686784445,8.788320315484063,223.53460264697787,27.568948356933593,-0.07695948698997497,0.014290261554718018,11.730576860656738,-0.022402119790315627,0.018706481723189353,10.586332403869628
9,20.218145248413087,0.0024560956532368437,0.005533564344979823,6.449676681518555,0.00774468861753121,0.013602936062961818,8.750004791259766,232.60932957197656,19.98367183105469,-0.035083505197763445,0.0061816131928563115,6.571825690612793,0.007939945823848247,0.013866565279364586,8.599813192749023
10,19.8373509478954,0.002740633355251841,0.005497170256155564,6.4664176405251705,0.007963375368192476,0.013482411494377844,8.718750008910328,241.80349749600282,21.588291815185546,-0.016974101954102518,0.005657586309760809,6.962903798828125,0.027301310472488405,0.017167823305130003,10.128598721923828
11,19.168957553863525,0.001987231612438336,0.005104162545874715,6.230683097839355,0.007553276489954442,0.013220126420259475,8.601846582412719,250.8235416309908,21.092567052001954,-0.05334194530248642,0.008252544454038143,8.387094308013916,-0.014211298487782478,0.01274242778301239,8.538527402191162
12,18.766313274383545,0.002247713207965717,0.004925449923612177,6.2674416847229,0.008244044705643319,0.012929754741489887,8.503982559204102,259.8927189669921,18.057481053466798,0.02459841680645943,0.005021718167066574,5.92192649307251,0.001965004515033215,0.014422804785072803,8.31510488922119
13,18.224211286552872,0.002404238646293737,0.004784470518458495,6.035329522666447,0.007453403334237132,0.012859251672820456,8.506422385625246,268.94419678498525,18.022403217163085,0.003071356611009687,0.006600172786712646,6.193670890197754,0.02764767172574997,0.013876446366608142,8.284267822875977
14,18.08133359527588,0.0024392501339316366,0.004943439858034253,6.200961310386658,0.008501892581116409,0.012942010805010796,8.435116483688354,278.1096796079946,17.92844728942871,-0.022959904001951217,0.005665808665901422,6.056102521667481,-0.0008657001920416951,0.012816616335213185,8.52185588684082
15,17.669355134415316,0.0022980826092627864,0.004767481712348494,5.987583933730244,0.007543596273997974,0.012757961378424196,8.444663985797018,287.25397654797416,17.972189619140625,0.004649760960489512,0.0046019630488753314,5.534873759765625,-0.043470377686023715,0.01684974797964096,9.283496210632324
16,17.54980299758911,0.0022746159787056966,0.004759047808125615,6.027679689407349,0.008196621508337557,0.012866511691361666,8.470488739013671,296.1941426349804,18.502033083496094,-0.036534407589435575,0.005193802721202374,6.701154545898437,-0.031249272441267968,0.015150233497321605,8.815788953857421
17,17.306384915299393,0.0018659917124668097,0.0048198725406251594,6.0352711279427,0.007890295933188643,0.012826580260498505,8.34999445879192,305.2547460659989,16.772639622802735,-0.005255280580893159,0.003918070255368948,5.591027936096191,-0.01304476856291294,0.014202739149928093,8.368661482849122
18,17.480699947357177,0.0019531261667143553,0.0050892748283222315,6.145022296905518,0.008057924849679694,0.013232720844447612,8.53251764678955,314.3502890309901,17.191368682861327,0.007066970884948969,0.0052411921323835845,5.927280967559814,0.018689963198900223,0.012509282367229462,8.487841195373536
19,17.15213993567063,0.0022939471900229507,0.0047141286830220275,6.066095492809539,0.007930856646345335,0.012874836171623176,8.399400925415776,323.4065787929867,17.09044515930176,0.02317650023460388,0.0052626295804977415,5.783677013244629,0.014045490047335624,0.012203969526588917,8.698654787902832
20,17.169911666870117,0.0017082299176836386,0.005140343815088272,6.10872154045105,0.008009542739251628,0.013072216033935546,8.456886247634888,332.44667744098115,17.08038567199707,0.017047573236227034,0.006322418127059936,6.352370935974121,0.01094373680472374,0.012222206373810768,8.186472322845459
21,17.645860978057904,0.0025304722558659697,0.005048218358125287,6.416093722135786,0.008607239351739404,0.012949894760040527,8.6261030433955,341.4889907259785,17.722502708740233,0.03470126899003983,0.004633486675918102,6.713360973358155,0.027014534878134728,0.0111772915700078,8.38397473022461
22,16.964658908843994,0.0019947451710468156,0.0048192788222804666,5.9902901334762575,0.007580723818158731,0.01287520020082593,8.434386003494263,350.58936941597494,17.10837426361084,0.013640098460912704,0.0040009939575940375,5.957646264648438,0.038170886702537536,0.012847571481466293,8.654078507080078
23,15.975760833740235,0.0016457032196922228,0.004279618282802403,5.526113299369812,0.008197989469626918,0.012144753716886043,8.050307178497315,359.7217919069808,16.222300588378907,-0.006884119901955128,0.004036739234253764,5.980184570770263,0.01976285421729088,0.011315109151005745,7.9264585206604
24,15.558728713140086,0.001542028431319428,0.004001002724811395,5.286656663753822,0.007122194388921329,0.01191498405768881,7.985587819038579,368.8366155989934,16.93640939453125,0.055106547319889065,0.006552768810689449,6.809229553070068,0.03003933541238308,0.011877077139019965,7.898856745300293
25,15.562531745910645,0.0017409372961847112,0.004035545555874705,5.394810892105102,0.00817871355265379,0.011983565196394921,7.9515630111694335,377.8982085349853,16.064977546081543,0.02524344628930092,0.00420364725291729,5.908335164031983,0.01970478766798973,0.011114119648635387,7.97589172958374
26,15.367617664136825,0.002077589079627873,0.004011393433851678,5.251071987265721,0.007789300768974153,0.011860663968988544,7.966734761305225,387.03164794898476,15.784290971679688,-0.024301372228264808,0.004106654429882765,5.581592069244385,-0.016598189573287965,0.011956824825704098,8.087762724456788
27,15.610308765411377,0.0013399099865928292,0.004320837954059243,5.414079355239868,0.00772967443507514,0.01232439297810197,8.092410675048828,396.12663564799004,16.298202397766115,-0.019374774956703186,0.004758289393186569,6.414680489959717,0.0033137241376936435,0.010884370315670968,7.806841457519531
28,15.292653693441201,0.0022022314550716278,0.004002782765152215,5.288123540837931,0.007786583395005861,0.011971662715159159,7.935180949940541,405.1735813289997,15.583318203125,-0.012538858997225762,0.0037341814381629227,5.796828703460694,0.02062749111056328,0.0111859469550848,7.7186584475708
29,15.24529481124878,0.0013465021118172443,0.004012168487533927,5.250964862823486,0.007385973641241435,0.011929553166031838,7.960761598587036,414.2922799199878,18.435942910766602,0.010642346507310867,0.0054253971476852896,7.925697451324463,0.021555207664370538,0.011171389468610286,8.488400932312011
30,15.232953843593522,0.001984476579695141,0.003968206592030306,5.31126686414033,0.007561296852386414,0.01185284415448295,7.912050483405805,423.39753321697935,15.918098825683593,0.01869017320394516,0.004071290203481913,5.624876506652832,0.018061780718564988,0.011354410963356494,8.303863898315429
31,15.232246547698974,0.0015865393732092342,0.004148943328298628,5.2970630626678465,0.007744672381086275,0.011984118342399597,7.976920616149902,432.3227450189879,16.290240289611816,0.004207789403647184,0.0034955212723463774,5.357558095092774,-0.04785892180919647,0.015407348532676697,8.966797060546876
