epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,67.4058905029297,0.12360839851107448,0.09397736793011427,27.96704991531372,0.14104233942180872,0.08741958387941122,27.492640022277833,95.21208359500451,55.93838267211914,-0.1649093304824829,0.07662047886133194,23.785328846435547,-0.17788808267593384,0.0791972509431839,20.384647943725586
1,29.99347808074951,0.0059780983817763625,0.014555731393396854,9.60506594657898,0.008884157525142655,0.016266458317637445,9.07155305480957,152.03048616100568,31.304571188354494,0.005768912950456143,0.01793544018983841,9.60950870147705,-0.04939353130221367,0.02283673704624176,10.92568968017578
2,25.662059547424317,0.00301177922450006,0.008365479790605604,7.66401842880249,0.005292814531596378,0.012040769785642624,7.8945784130096435,207.96300650799822,22.069067186889647,0.01684334719479084,0.00500637351974845,5.939217491760254,8.693996824324131e-05,0.010178783890902996,6.703743100585937
3,23.108660688604157,0.001990885347504159,0.006531427249280499,6.773675133290506,0.004514090813535345,0.011051052445802937,7.556896971366768,246.28872797400982,24.462412877197266,0.008789654013216495,0.007990563012361526,8.517266419067383,0.012915465303361415,0.013503836721777915,7.798075502624512
4,21.174760581970215,0.002076798625756055,0.005657598183490336,6.326167404174805,0.00554281804477796,0.010279039205983281,7.265104679107666,255.94374159500876,21.19007846069336,-0.026905139620304108,0.0048719129028916355,7.272194875183105,0.006167662313729525,0.011185142857730389,6.866535080566406
5,19.925792320251464,0.0016559450720669703,0.00521651016920805,6.14367813205719,0.005402095816330985,0.009937420049682259,7.157351770401001,265.622998730003,19.016123378295898,0.029127206270694733,0.005028115287721157,5.508309322509765,0.022150170083642007,0.013390578555464744,7.303447382507324
6,18.919614181518554,0.0018107276019873096,0.004809606456197798,5.949644023895264,0.0059019150154199455,0.009685053000226616,7.091475973129272,275.43036151400884,24.65306265991211,0.012823506343960763,0.007091953769773245,9.364177529296875,0.012982231585383416,0.013675455050766469,9.728510465393066
7,17.98386794813857,0.0018155615616395092,0.0046964756529604135,5.749904345974566,0.006411139042828475,0.009333702612728355,6.954342179458091,285.02855339599773,17.909175361328124,0.009435569737553596,0.005986951527893543,6.088084554748535,0.021504269706606866,0.00891693798929453,6.823016809844971
8,17.46961536026001,0.0013693529712036252,0.004530590541660786,5.768284146308899,0.005353756789816543,0.00923764119297266,6.911623846054077,294.71570075000636,17.379035303344725,0.058915490424633024,0.00709209874972701,6.061859783782959,0.01938810019671917,0.009015671070814133,6.721893892822266
9,17.02517161178589,0.001840822970145382,0.004234318004921079,5.730830386161804,0.005974575408850796,0.009284787921234966,6.876437553405761,304.4777960520005,17.02182689025879,0.06153303163051605,0.006962219889163971,6.354804192352295,0.036838084755539895,0.00878341691762209,6.4219666928100585
10,16.506998289867425,0.001391987705428807,0.0042940893362056285,5.582337285801837,0.006399897043073555,0.009073941538223928,6.837341408750951,314.1811597409978,15.821327709960938,-0.018847899593114854,0.0085487685623765,5.129354041595459,0.00297028935700655,0.016837501034736635,6.771060255279541
11,16.10142769241333,0.0011918591974535958,0.0042220299933105705,5.518146980285644,0.0059257294575218115,0.008929819317534567,6.801665117263794,323.81316241499735,16.213071227416993,0.05071761135339737,0.005102864238619804,6.5619342434692385,0.024225002990961076,0.009044388732910157,6.011552388916016
