epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,91.00302772521972,0.153013733595144,0.13871726550906896,40.478512966156,0.180894317724742,0.12896335541456938,38.51486410903931,93.402316762993,68.38413723144531,-0.19080483873844148,0.12806751788854598,32.56267416259766,-0.1443399772977829,0.09762249305009842,23.899273643188476
1,37.96374641418457,0.009181962789501995,0.023850374665111303,13.45251488494873,0.009667577636428178,0.027487693443894387,12.908996181488037,149.17067531700013,40.85502766601562,-0.0697910153746605,0.025661995854973793,13.687362952270508,-0.04288129995584488,0.04286378751754761,15.965900877685547
2,32.22884312438965,0.004229930754052475,0.013919414393603802,10.335193740844726,0.009607619560323655,0.021764064028859137,11.18211142730713,203.73281586299709,36.17509579223633,-0.05280647272825241,0.023880700716376303,14.250682548217773,-0.03206129245519638,0.023030933024287225,11.675944522094726
3,29.44726943206787,0.003606043329462409,0.011215122196823359,9.140168025970459,0.008969146928051487,0.02009502284601331,10.532069250106812,258.32100348999666,30.395782541503905,-0.006006579981148243,0.010156211233139038,8.698623822631836,0.01563838628396392,0.026257500560879707,12.406216088867188
4,27.350604786865123,0.003017193606055012,0.009706592704044966,8.32693889671901,0.01004536771616784,0.01900996107678689,10.198108870547921,286.48382116499124,27.35612853515625,-0.03143831017971039,0.009329943953752518,8.238757299499511,0.018037984335422516,0.02549030972123146,10.736992615356446
5,25.73144418334961,0.002767819814151153,0.008912986911833285,7.977049427032471,0.009866854431456885,0.018276267569512127,9.823746759414673,295.63288695400115,23.286833150024414,0.0314673423397541,0.007944891861975193,7.14491775390625,0.009037530484944581,0.015744530611634253,8.696777901306152
6,24.43465702819824,0.0019346875883638859,0.00838706535845995,7.710854076385498,0.009234936237568036,0.01789150582626462,9.791044919967652,304.706248565999,25.798949541625976,0.04526172835469246,0.012513301622271537,9.41664225402832,0.02980993841588497,0.018487651500701904,9.894366867065429
7,23.798666038513183,0.0026844706060364844,0.008702412117272615,7.935611946105957,0.00942935440049041,0.017957360830157997,9.695444797515869,313.65188448599656,22.38368274963379,0.019222104672789574,0.006627310155779123,6.433984031982422,0.057298344839811326,0.017800046507120134,10.045088475952149
8,22.576960972182786,0.0019970945996107157,0.008364764780302418,7.442526477808216,0.009736853098067983,0.017781949088105133,9.544686060012584,322.6620170639944,26.16827876953125,-0.061428586406707765,0.01063583634763956,9.65966778869629,-0.05148886451601982,0.022214404678940772,11.208501682128906
9,21.85224500274658,0.0028820311116287485,0.007737470477819443,7.2300297565460205,0.009613819643273019,0.017174270998686552,9.546598093032838,331.7466788839956,22.048036850585937,0.013079391331076622,0.006959612899124622,7.213584682312011,0.04708091270208359,0.021313050320148467,9.994405833129882
