epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,87.3163298034668,0.13631180326268078,0.12982673125714064,39.17567835617066,0.17965900212829,0.12834866244345902,36.14767860412598,92.49201280300622,52.73605798461914,-0.062382116696834564,0.07015456892251969,20.26044762817383,-0.10967864898920059,0.08986771932840347,20.558515208129883
1,38.515117599487304,0.010232508970424534,0.025476362995803355,13.864790668487549,0.008767338113742881,0.02768591019511223,13.017000820159913,147.81249195200508,34.93732806274414,0.01230613319337368,0.01800591009259224,11.481034530639649,0.05018807160258293,0.027680714851617813,12.221994187927246
2,32.78213809967041,0.0047973963085096325,0.0151545813344419,10.850631647109985,0.00724532512947917,0.021085006162524223,11.18094568824768,201.7423882889998,32.692914908447264,-0.004164606174603105,0.01726884671330452,10.819212136230469,-0.04115642892122268,0.024869343618750574,11.650069255065919
3,30.116549026489256,0.0034946136627113447,0.012057337678968907,9.654995794296264,0.007440456943120808,0.019565176017582418,10.772044803619385,255.9221124080068,27.879811396484374,0.01213173052430153,0.009417548617720603,8.794871031799316,0.02617610979437828,0.02097023526310921,9.918680144042968
4,27.982670110982323,0.0027636371520575504,0.010723628670090012,9.00429665572573,0.00789115750313998,0.01861509100573,10.308329154792602,284.06087018499966,30.144751610107424,-0.011740741710960866,0.012020293471217155,11.08482641784668,0.02952776592373848,0.022300021357536316,10.88586272216797
5,26.14041146850586,0.0029043059130199255,0.010022641694173216,8.43285048675537,0.008244426362914965,0.01833640416711569,9.975978235244751,293.0738878389966,27.939981528320313,0.02887516898870468,0.009295791194438935,8.262414933776855,0.06983786091804504,0.025045628019571303,12.364675693054199
6,24.689807060241698,0.002715245681582019,0.009391211787238717,8.15253818511963,0.008851275292923674,0.017683223482221365,9.63261189842224,302.0215853109985,23.880750956420897,0.03575313551187515,0.0101656737691164,7.926351341247559,0.04349379464030266,0.01854726338505745,9.432836264343262
7,23.85844100189209,0.002792878592154011,0.008534210687503218,7.874735418319702,0.008988052034401334,0.01745137806981802,9.7966388092041,311.1154881429975,22.88136028137207,0.006311148932501674,0.008670736861526966,7.283999135742188,-0.006393940929807723,0.01972171233534813,9.728497065124511
8,23.099258789247255,0.0031251021268591307,0.008527321963840939,7.8754199895190995,0.008874526250288919,0.017524328547792938,9.623965584464,320.2706204569986,22.074108002319335,-0.042656880663633344,0.009383435520529747,7.798707761077881,-0.0017538903148472309,0.016047263112664224,8.895433380126953
9,22.337490951538086,0.003523255445761606,0.008301680468022824,7.636626012802124,0.00926449668337591,0.017293434545397758,9.575413450241088,329.3300834940019,22.433133892822266,-0.030157078827619553,0.013489606847763062,8.021832438049316,0.0260849813580513,0.018901794380545615,9.51174021636963
10,21.72935974121094,0.0027608095663017593,0.008067921658977866,7.584320290565491,0.00913032297801692,0.017140466701239348,9.44613625907898,338.3883149410103,22.17682511413574,-0.026438414108157157,0.009475895515084267,7.96483145111084,0.009969761661291123,0.01878577422738075,9.702763689575196
11,21.013741622924805,0.0027333037820644677,0.007926994038745762,7.370871196746826,0.009101593709317967,0.01691536783054471,9.314811082839967,347.4438287820085,21.293550647583007,0.019208978737592697,0.007992620161771774,6.911852549743652,0.026477000559568406,0.020631517571210862,10.203477350463867
