epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,83.3961675415039,0.14342907707532868,0.1152174915149808,36.24193183898926,0.15819387772027402,0.11255066717416048,35.14766122055054,92.22016521901242,57.41940767944336,-0.07787619423389434,0.0874628369474411,25.343333803710937,-0.04985865752220154,0.07047730173587799,20.165571243286134
1,37.07587445068359,0.008865898440824822,0.0196320958994329,12.858135997772218,0.006358980206772685,0.02402132360637188,12.58046012878418,147.29619076100062,35.36936879394531,0.01819163108587265,0.0244273805141449,12.626056758422852,0.005580982390940189,0.02284196895956993,11.460369035949707
2,31.292191096782908,0.003685881935736288,0.011603002175355868,9.705761781660511,0.004529464536254954,0.018142088693377554,10.78431930945648,165.01303571101744,31.500937966308594,-0.011112620953917504,0.015619634000658989,10.895617114562988,0.008389107673764228,0.017530210996866226,10.3172188571167
3,28.652247718811036,0.003768900590133853,0.009056339111179113,8.78636194038391,0.005429104031645693,0.01597190660238266,10.115408756256103,174.2378263620194,30.132698459472657,0.03204430857896805,0.014596803593039512,10.654409263000488,0.008076897172927856,0.01609344627559185,10.253545751342774
4,26.56373618945636,0.002308226396540084,0.007946838594422382,8.07934622565002,0.00632913995339712,0.015459826136999817,9.751199643607048,183.45577087200945,24.291526881103515,0.013680774577856063,0.006482629964649677,6.660263003540039,-0.007367463755011559,0.016116277752518653,9.381355003967284
5,24.64338779449463,0.0029795805505709724,0.006996328376233578,7.51790505027771,0.00669085901719518,0.014523871418088674,9.335262878417968,192.61279104001005,22.667364900512695,0.007644623026251793,0.004675046158730984,6.411578867797852,-0.02777170664668083,0.013596083328127862,8.884636605529785
6,23.57642149882624,0.0023200353961727017,0.0066257542196756425,7.288160282370625,0.007350370453340373,0.01461276802362684,9.278188170615287,201.78984445301467,21.826395360717772,-0.00024113907046616076,0.006174039626121521,6.419446225585937,0.029543639777898787,0.01482503259718418,8.749899070739746
7,22.427487800598144,0.00246864345157519,0.006138272986747325,6.9946218166351315,0.007075770246330649,0.01405890279263258,9.075239568710327,210.90195984000457,22.79363907775879,-0.05430431906223297,0.008831219088733196,7.879302039947509,-0.006986794205754996,0.014586387830972672,8.843882139282227
8,21.68040274108609,0.003264490315355717,0.005857319741034339,6.896711199641284,0.007601165139136933,0.013890846779499613,8.970509689081087,220.03897260999656,20.55213082092285,-0.002492436876222491,0.005196991856694221,5.912687620849609,-0.02066228964626789,0.017037356123924256,9.069008517456055
9,20.901346755981447,0.0025584931672783568,0.005673265886493027,6.672735883712768,0.007533939507091418,0.013688454058021307,8.882828128814698,229.24194429101772,21.056550416870117,-0.0044273237071186305,0.005701802446991205,6.599490838775635,0.019684283952116965,0.01587137695848942,9.31555447845459
10,20.338004161429865,0.0027865974239854345,0.005498539808954209,6.643910516917397,0.007594804558508784,0.013408742253824095,8.75255601298082,238.2689804380061,19.73839512084961,-0.01240126912087202,0.005935834932625294,6.451601973724365,0.010188004400730134,0.013311802196502685,8.539892184906005
11,19.852223697662353,0.0026196367740631103,0.005556163339875638,6.543133117675781,0.007603282477823086,0.013498492706567049,8.738707887649536,247.38952661599615,20.081388057250976,0.027572613323926926,0.00609684530198574,6.201933352813721,-0.007928193498551846,0.015733786257505416,9.464320919799805
12,19.37914659500122,0.0029631302475463597,0.0052605818659067155,6.46781998538971,0.007714286176487803,0.013193448167294263,8.644637548446655,256.5418766310031,20.938471212158202,0.036047467736005784,0.005746612532287836,6.457220972442627,0.058709809619188306,0.01873739572763443,10.381796693725587
13,19.127334929073207,0.0023050638285105943,0.0053590313981132865,6.406461622483642,0.007533134031777453,0.013587851216425285,8.725309267177124,265.5685016410134,17.18520280395508,-0.005611175461560488,0.004336805958300829,5.306919496154785,-0.004827928840070963,0.012622873764038086,8.016815406799317
14,18.74925912094116,0.0028210734982858413,0.0050877678254619245,6.3794599609375,0.00768122433964163,0.013037830118089915,8.60350835800171,274.75586594399647,17.852552265625,-0.003280971876978874,0.0039319348683953285,5.519607338562012,0.02821963268697262,0.015157148312330245,8.724982105407715
15,18.467222119498953,0.0020858372097797276,0.005135698991895264,6.3012549948554035,0.007692335549871046,0.013200793150525646,8.668062144720661,283.780097897019,16.528471375732423,-0.01311525999993086,0.004152380180507898,5.156062559738159,-0.0063849642492085695,0.011955565609633923,7.9977619351196285
16,18.16597048187256,0.0026472196683753283,0.005211374794133007,6.311658135414124,0.007775487922248431,0.01307351190969348,8.550099311828614,292.9803071159986,16.940872056884764,-0.004187960632229224,0.0043632119682431225,5.656024322814941,0.0027906317070126533,0.011953047168552876,8.085301523590088
17,17.980662303547216,0.0027610574572867297,0.004956653615047209,6.26731095841021,0.008187897411689132,0.013139968820653247,8.596978256077877,302.1080488260195,16.780284815063478,0.02785807846903801,0.004853205230534076,5.733583905639648,0.005668436432778835,0.012440090401172638,7.9949972706604004
18,17.715560729980467,0.0025534236887469887,0.00496845506504178,6.204461061477661,0.00744788934988901,0.01282369901612401,8.522270994186401,311.24706217701896,17.685435535888672,0.036250029656887055,0.0059893073406815526,6.535264878540039,0.025584077529907226,0.012763518593907357,8.240228740844726
19,17.66412224381634,0.002478409172748955,0.005112997554376929,6.286615078380852,0.007698106391758058,0.013176911343592782,8.533515940640934,320.341220909002,17.759748758239745,-0.02501836077928543,0.004504627759754657,6.154429191436767,-0.0035603155866265296,0.01398210275053978,8.849317109069824
20,17.288343269348143,0.002139684952329844,0.004797374325804412,6.137121426582336,0.007662123611546122,0.012792547333985566,8.44603720664978,329.4430164140067,17.312012084960937,-0.0014446161628142,0.004842111175060272,6.627677714996338,-0.007036302087604999,0.01184766508102417,8.043910369873046
21,16.163570701203238,0.0024081894247523295,0.004136148197329667,5.573016158554094,0.007668036149166785,0.012037728803834117,8.06954447445329,338.6835827960167,18.328818175048827,0.05183711399793625,0.00932260825306177,7.684818043365478,0.028995874381661416,0.015347768383026122,8.172008785552979
22,15.801178142547608,0.0019916205814806743,0.004021035604178906,5.410918397903442,0.008414474071934819,0.011865942802280188,7.981682521820068,347.81255859302473,15.917683036193848,0.016255961218476295,0.004404963425993919,5.656037334136963,0.02038409550964832,0.011417499156594277,7.902006529388427
23,15.831797889709472,0.002424542221124284,0.003998238733038307,5.506703950881958,0.00759491522773169,0.01183514367416501,7.993791248321533,357.04822112902184,15.709376244506837,-0.018169333394169807,0.003956773826032877,5.49580071975708,-0.014315405073165893,0.01152350028693676,7.918779253234863
24,15.6932578877869,0.001848258373598672,0.004059622708084927,5.4230738892639705,0.007522196975992305,0.012020255452619673,7.9962499882551095,366.2088462190004,15.213477649841309,0.013485507630109786,0.0040860366498678925,5.002119736022949,-0.012816085514724254,0.01256191665917635,7.966359831848145
25,15.597675903320312,0.002252157346229069,0.003943115168251098,5.446090569496155,0.007260810551932082,0.011843290030956268,7.93776416015625,375.4048389469972,16.323859920043944,0.01175705263197422,0.004517054899781942,6.158650226135254,0.02010110678136349,0.013033025087714195,7.983608037261963
26,15.95734892413242,0.001797591025942096,0.004268330792606059,5.6107771412708445,0.007719798778773737,0.012294940840523573,8.16960560410986,384.5099410410039,16.057522505493164,0.02127568428993225,0.005843477351367474,5.608367974243164,0.029806486206054687,0.013670780536532402,8.27516530456543
27,15.403390827178955,0.0017732567666098476,0.0038611994376406074,5.410600056648255,0.00741555346257519,0.011627495303750039,7.862381214141846,393.69487173701054,16.3233952822876,-0.015489435758888722,0.0056204048404097555,6.168981598052978,-0.0024324528422951697,0.012361842741966247,8.051408801422118
28,15.371262522068195,0.0020689239672619193,0.003943740836528471,5.352747722523473,0.007682643392547991,0.011844469298060961,7.941374167567754,402.7911459010211,14.93091051147461,-0.005755946533754468,0.004548165315240622,5.108886517333985,0.0027170727517455816,0.013332105457186699,7.7579589144897465
