epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,72.47871545410156,0.1203346070824191,0.11793413282930851,31.600667655944825,0.1604638850092888,0.1055221858471632,28.924025421142577,94.10126958199544,44.20249804321289,-0.10018418560504913,0.05502044139742851,17.52223857788086,-0.03235671713232994,0.0477387162232399,14.842318637390136
1,33.393471672058105,0.007938625894719735,0.024298880625516175,11.724373542785644,0.013118165032705293,0.02062578721717,10.15762278175354,151.08361078699818,29.84207619140625,-0.03837441296339035,0.019973761702179908,10.012128580932616,0.011200340190827846,0.01581480709552765,8.733380270385743
2,28.353190139613403,0.005041118371612122,0.013436754078308652,8.890994019051789,0.007722307458260477,0.015006493034479972,8.895985378704143,201.31359086900193,24.63557865600586,-0.010972447519600392,0.008201948142945767,6.6868983934021,0.00205644898340106,0.013159255836606026,7.954495220031738
3,25.5810390625,0.003544127114699222,0.010523635094985367,7.856018869400025,0.006843234961619601,0.013608219303190708,8.307646205902099,211.05168940899603,26.36058572265625,0.03817258627176285,0.013487036075890064,8.338156272583008,0.012976873432844878,0.02156354678273201,9.19145096130371
4,23.61482211303711,0.002595981340506114,0.009302344480529428,7.279545419692993,0.008418585131759755,0.013131530165672303,8.012604393005372,220.82693081699836,21.803768340454102,-0.03839630082368851,0.009382947853207589,6.631781533355713,-0.01599855109244585,0.010985836649537086,7.33892453918457
5,22.390295632560864,0.002374810363990518,0.008325266121069767,7.079562561592882,0.008282725598545749,0.012683450258267242,7.915276947066154,230.90495151700452,20.241753861694335,-0.0046845123960822825,0.008077489440739155,5.9171778977966305,-0.03182194982647896,0.014566508454680443,7.338087679443359
6,21.006883567810057,0.0022685282134916633,0.007605253214947879,6.700489276885986,0.008163420243246946,0.012219468723982573,7.683277034759522,240.83518893600558,19.030882041625976,-0.013644251687824726,0.010931775341033935,5.80967576461792,0.01675923588216305,0.010762684475779534,6.939984420166016
7,20.222006603240967,0.0015884627889608965,0.007556790687143803,6.505235197067261,0.008500844485242852,0.012363345045596361,7.699772932052612,250.76874506499735,20.48726998474121,-0.05563956310749054,0.009201824474036694,7.83494431427002,-0.004650560243576765,0.011090843415558339,6.878008958435059
8,19.67281167643617,0.0019308354429801934,0.007051878561661108,6.544029108091161,0.008741868846044774,0.012129779224554887,7.597361966653909,260.5380838879937,18.914172177124023,0.04230462898492813,0.00932608040124178,6.820618914489746,0.028191398239135742,0.011434432696998119,6.780139145507812
9,18.706920028686522,0.00176135839917697,0.0066894112918525934,6.222468082427978,0.00808425966044888,0.011720119062811136,7.380146892547607,270.33041374900495,18.780673371582033,-0.023734384976029397,0.008099612851440906,6.647322446594238,-0.001769667025655508,0.016227793402075766,7.238060547027588
10,18.40886241531372,0.0019185633120650891,0.006580576668493449,6.211861500740051,0.009305421100812963,0.011649463701993226,7.481028274536133,280.1123431820015,16.87237741027832,-0.0094876671230793,0.008484630269110203,5.244025842590332,0.014099510055482387,0.01965566654652357,7.051428745269775
11,17.946155859990128,0.0023702433444341025,0.006290797969701596,6.172165856374891,0.008407591182586913,0.01154885409508172,7.364560699348602,289.94077477499377,19.404804768066406,0.05192599272966385,0.007969432235658169,7.4801820300292965,0.031588430535793306,0.013059860595464707,7.668427265930176
12,17.465861782073976,0.0012608516342006624,0.006173334486782551,6.020127366065979,0.008492748497985304,0.01145290794968605,7.330411933898926,299.59475676699367,17.970483529663085,-0.034636218448877334,0.007631366828382015,6.406475063171387,-0.01681691220462322,0.014766266585588455,7.5890521209716795
13,17.142241798400878,0.0010699726503808052,0.005985956469550729,5.963008512496948,0.008634093844331801,0.011311555299907922,7.330451017379761,309.6083110479958,15.762094609985352,-0.0061225036308169365,0.004619352245032788,5.1962806338500975,0.019006179228425027,0.009995075575113296,6.845974365539551
14,16.953243468191072,0.002021333070334138,0.006001809994481669,6.061782772748399,0.0083740671956325,0.011346066659959415,7.275643097932342,319.43937890000234,17.638964178466797,-0.049966033705472944,0.008679072687625885,7.220407189788818,-0.027725608115196226,0.013316562886834145,6.916012075347901
15,16.37582901763916,0.0007623505390365608,0.0057220697412267325,5.8362051343917845,0.00865065472945571,0.010986744996160269,7.151623060226441,329.1876365979988,18.542870697021485,-0.0701159160041809,0.011837283854484558,8.027334026947022,-0.0026858031640574335,0.01490049464672804,7.221717635650635
16,16.11959943008423,0.0005302476898650639,0.005614418081007898,5.723398286819458,0.008146942068473436,0.010948553316295146,7.181102407455445,338.78416174900485,15.658425245361329,0.027392319909334183,0.0077492513798177245,5.711050330963134,0.02010797921061516,0.01239267617225647,6.806801900634766
17,16.24108082995631,0.0016427172270699415,0.005702314124252503,6.008481338385762,0.008468249691549348,0.01083145474469697,7.176508873422495,348.6828482340061,15.988727041625976,0.027488379821777344,0.0050715857897698875,5.443658918914795,0.023766654381752014,0.015200299515426159,7.5892851843261715
18,15.485857643127442,0.0007823401457862928,0.00544034343585372,5.573831401824951,0.008371749557962176,0.010760303668677806,7.052235307693482,358.4595069039933,17.172285869750976,-0.02831572561979294,0.006204029813855886,6.865880444488526,-0.00371359086021781,0.011476568036675454,7.543587442626953
19,15.56673687362671,0.0008222229824168608,0.005438142502680421,5.725822551727295,0.00844038871745579,0.010768154576420785,7.138163282394409,368.1506295940053,16.805930825805664,0.02684854990541935,0.007558397095054388,7.2118300234985355,0.02315411790251732,0.010352815266251564,6.957342960510254
20,15.462095301106485,0.0014482113026892246,0.005409603159637876,5.8051838981280355,0.008344467132474775,0.01078003852951536,7.081878187937071,377.869605216998,14.412693748779297,0.015308403866291046,0.005983450240939855,5.194811908111572,0.02479307474732399,0.010729293738007545,6.716912776947021
21,14.957243587493897,9.67651013052091e-05,0.005393435438163579,5.520444658279419,0.008538428363157437,0.010577016105875373,6.994051105499268,387.6976631659927,17.73599323059082,0.011006210290491581,0.007190895931124687,8.20936393798828,-0.01781817795753479,0.011758124713599681,7.143917389831543
22,15.076492198944091,0.0012122438246151433,0.005264197140000761,5.641084306716919,0.008475791136268526,0.010700745321810246,7.093161748886108,397.4624948809942,18.281378646240235,-0.042712578659057615,0.010727972464263439,7.029964343414306,0.05379442202568054,0.01564891024053097,8.952652902526856
23,14.91847540820647,0.0014222368385827864,0.005251356202362381,5.6975301402811835,0.008593178887204518,0.010611156460339919,6.983979513202017,407.0893997219973,15.577629714355469,-0.0017538847947493196,0.006563771880269051,5.804467402496338,0.013171708071231842,0.011524925542771815,7.579081737670898
24,14.671536853790283,0.0007359235915355384,0.005311181298457086,5.480058417320252,0.008426580502651632,0.010851677615195513,7.028419141769409,416.88358696500654,13.66598289642334,0.025640824051499367,0.005871324080079794,4.698060169525147,-0.002034130353555083,0.010108189557492733,6.850612487792969
25,14.745906416409907,0.0013530430601841209,0.005317180910717121,5.580629539892369,0.008927272275487577,0.010845407972932744,7.072500771668075,426.66946639800153,17.115006659545898,0.0023206996592506765,0.005629676779210568,7.8834339721679685,0.006407953232973814,0.010152917304039001,7.148875539855957
26,14.791881622314452,0.0016769497821805999,0.00526686976198107,5.713365684509277,0.008823800947051496,0.010592860953882337,7.022178771972656,436.3743955980026,12.98529779510498,-0.00652442302197218,0.004541267827898264,4.35121029876709,0.009446553356647491,0.011656375699937344,6.613578739929199
