epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,69.2028443145752,0.1297885579620488,0.10401456236094236,28.70881618118286,0.15560235042497517,0.09848527760058641,28.519608055114745,94.71132335199218,46.65374572387695,-0.040125933187007905,0.04024035778522492,18.838418071899415,-0.09255141986370087,0.05650583917498589,15.974945958251952
1,32.15199781036377,0.005414110056590289,0.016363480502739548,10.441868741989136,0.01162209508777596,0.019002900935709475,10.225764020919799,152.3699201769923,38.60323302368164,-0.034482907094955446,0.016909542596638204,14.24377886352539,-0.01048273703545332,0.024867866693735124,13.350637669067384
2,27.56016028753513,0.003204745261514702,0.010498861220860859,8.3269488082038,0.007731691404712763,0.014134865996016495,8.803500596369961,204.54432339699997,28.02861109069824,0.02065685836315155,0.009620481021106244,9.162981923828125,-0.027503540548086167,0.015481502976119518,9.055620110473633
3,25.010127212524413,0.0010252991734305396,0.008656120153144002,7.552018533706665,0.0071960512368241325,0.012827771157026291,8.27303595352173,214.18062571699556,24.06959221923828,-0.03477386810600758,0.00995989572659135,7.06400318359375,0.012869394904375076,0.016702112674713134,8.42663234375
4,23.31133661651611,0.00045471276983153074,0.007579435221850872,7.168270769119263,0.007372656391235069,0.012216372434049844,8.100276762008667,223.91156199898978,20.280543681640626,0.0069713678240776065,0.006521810929477215,5.84885632598877,0.005365367984995246,0.010467764063477516,6.909647223510742
5,21.757959644005492,0.0008199260220439374,0.007048384806789475,6.876126454573718,0.007368403690383197,0.011736102509278722,7.815741567745292,233.86064881899802,20.28610328125,-0.024988030061125755,0.0055344219791889195,6.524215002593994,0.002479388069063425,0.01147567888647318,7.128754048461914
6,20.64882716369629,0.0011490694061503746,0.006812237449921667,6.681889385223388,0.007404732448165305,0.011560746289789677,7.696556112289429,243.62522637499205,19.965574982299806,0.03290068860530853,0.006888006151765585,6.4188631655883785,0.004115167444497347,0.012594132857620717,7.62451153503418
7,19.949188194274903,0.0011371027400018648,0.006331251877360046,6.59886389541626,0.007883415691088885,0.011407358568161725,7.720839208602905,253.355738223996,20.837573861694334,0.04607385307312012,0.009228937541842461,6.881720644836426,-0.009394190779626369,0.014262861942648888,8.596338820800781
8,19.10043470542462,0.0009801118694126095,0.006366269753773842,6.437568812987101,0.00804469009933196,0.011056606966042123,7.549692217614525,262.97793499699037,18.623272275390626,0.0018351202430576085,0.005790721410214901,5.489784037780762,-0.0023610363853909075,0.012508208484053611,8.25224477935791
9,18.61605993270874,0.0009921801617601886,0.006028082958422601,6.397140206336975,0.00774118605221156,0.011170211795717477,7.529392147064209,272.8507203879999,18.318548438720704,0.024298491588830948,0.00803929655522108,6.947782243957519,-0.004825763475298881,0.010269292955100536,6.870855781555176
10,18.01757968902588,0.0011768776333192362,0.005990267019718885,6.234332665443421,0.00843555011949502,0.011007703579962254,7.452136434555054,282.94049151899526,16.250621079711912,0.018570058487057686,0.005111765138357878,5.536287654724121,0.00775189104668796,0.010331728303134441,6.549694977416992
11,17.669094864772084,0.0008477482231637334,0.005971494989074265,6.223403205758265,0.007143280663902246,0.010806017486693078,7.41745528480822,293.05795250799565,17.523646309814453,0.01865843205034733,0.006409066107571125,5.519571844787597,0.012871978922486305,0.014998922043144703,8.107745451049805
12,17.398145442962647,0.0007386593673145398,0.005813685229048133,6.212019174575806,0.008281492730136961,0.010929271742701531,7.4361286563873294,303.0956166209944,14.817387521362305,0.007264236675798893,0.00447721970282495,4.78661157699585,0.009046480947434902,0.009698777913153172,6.409400514526367
13,17.03402672958374,0.0015113960686139762,0.0057172809708863495,6.145019131660462,0.008326721760327928,0.01070157054439187,7.382007892608643,312.9633436449949,16.531349318847656,0.011666073989868164,0.007650105646252632,5.690665574645996,0.018776076139211655,0.018125102022886277,7.427990976867676
14,16.713983093591228,0.0010530318461274542,0.005683110149698433,6.053516621217869,0.008080913653738002,0.010747167752225747,7.358857730550014,322.7144465679885,14.604729111938477,-0.010783502734601498,0.004295264479368925,4.760737804260254,-0.0012090757641382516,0.011127711388468742,6.643328121948242
15,16.557905475616455,0.0005511751745361835,0.0056328336121514435,6.095742255210877,0.008320158313959837,0.010750714775174856,7.363295040130615,332.4993058179971,17.505699591064452,0.061367169115543366,0.007577799732387066,7.390300425872803,0.04153656434774399,0.011394033567607403,7.110233993530273
16,16.18408585357666,0.0011738280657446012,0.005576920396648347,5.953436470031738,0.008481929765897803,0.010654534820467234,7.294612768173217,342.39103193499614,16.098573865966795,0.03498680750489235,0.006573791712969542,6.2354666526794436,0.004957518863379955,0.013867732038795948,6.993613495483398
17,16.016338499854,0.0011267062157128607,0.005583777705636478,6.011763539960166,0.008611496178358987,0.01059441310957782,7.21493004376998,352.05171346598945,15.350587280273437,-0.027955475324988367,0.00834048865929246,5.9371821200561525,0.0006917249897867441,0.011246121378540993,6.698403079833985
18,16.072274417877196,0.0008550456877565012,0.00578011782746762,6.046255643844605,0.008129828092525713,0.01088979608565569,7.370998859405518,361.9107525169966,15.867585029296874,0.033043276252746584,0.006251261139363051,6.239008784484863,0.01086353555381298,0.009196720074117183,7.009723443603516
19,15.756607234954833,0.0012434317473671399,0.00555216580349952,5.938464632987976,0.008491497651906684,0.010514007575809956,7.26606125831604,371.5836248199921,17.58201631225586,-0.043866017527580264,0.006954558785110712,8.258256703491211,0.0005245619294792414,0.0119216237449646,6.826195717773437
20,14.354424121023253,0.0005068418975913373,0.004585004643728923,5.2471512629172805,0.007978537025651503,0.009965721433178702,6.727778412198328,381.48109797399957,15.125802646484376,0.007259757943153381,0.005075285661965609,5.892721804046631,0.01721829814851284,0.010512838970422744,6.9172303082275395
21,14.233430480957031,0.000809278362779878,0.004536816485226154,5.162266466140747,0.008528554586693644,0.009926960978657006,6.79495749092102,391.2404027119919,13.302369838256835,0.016865049708485604,0.004346058463901281,4.431316540527344,0.04232110722303391,0.011121309425234795,6.6352533432006835
22,14.13113526916504,0.0005188169486355037,0.004460541902109981,5.147945141792297,0.008577794791082852,0.009776218246668578,6.771580348968506,401.09277192399895,17.672481065063476,-0.06195480438947678,0.009319741385132075,7.348448717651367,-0.012022015198171138,0.010275942433178425,8.13310386291504
23,14.01308761844767,0.0008003892400383967,0.004503850204447397,5.144659914477335,0.008915650951678204,0.009819698358502944,6.709542417516348,410.76993040299567,13.128654576416016,0.014125094803571702,0.003843688962608576,4.790756607971192,0.003941023038029671,0.011001569224298,6.211765176086426
24,13.956041465759277,0.00040665781422285363,0.004405370419844985,5.117260981559753,0.009281259867828339,0.009869207594543695,6.735253150939942,420.55247928098834,12.911709552001954,0.019094655576944352,0.0048180106966942545,4.430353514556884,0.026900115694999695,0.012902445633411407,6.396543815307617
25,13.921700007760284,0.0007081635316594944,0.004533347218146964,5.133137363930191,0.008207038351104158,0.00979896112513671,6.721671466888719,430.3227506080002,13.125869823608399,0.0235825936293602,0.004765434255301952,4.63826279586792,0.005645982357561588,0.009655315633416177,6.444095744323731
26,13.87324153137207,0.0007966076408047229,0.004413166352547705,5.160653017997742,0.009082212499342858,0.009806219529360533,6.688188049316406,439.8996060999925,12.490257178955078,0.010414088480770588,0.0050702251453697686,4.298422975921631,0.01730679389834404,0.00992786106467247,6.192480743408203
27,13.789990852355958,0.0004557838295586407,0.004361614497378469,5.0481530418395995,0.009085328756365925,0.009774894988164305,6.7532500019073485,449.69447570799093,14.109439404907226,-0.003146954153291881,0.007081453572511673,5.479452030334473,0.00956135137796402,0.010809050381481647,6.65429295715332
28,13.705945007502478,0.000522050052010191,0.004425334525973505,5.086239988642395,0.007822995402717544,0.00963749384301818,6.658078300660235,459.3070263499976,12.359331994628906,0.006443060539811849,0.0036802221822738648,4.188541319046021,0.02934715314745903,0.010215162617564201,6.229969013671875
29,13.645751369476319,0.0008379360748804175,0.00443009895645082,5.076431953430176,0.008845363953267224,0.009807110091671348,6.63934006690979,469.2086628449906,12.589946475830079,0.021365813866853715,0.00450470415070653,4.551793479919434,-0.0024083593468368055,0.009898923825919628,6.126061494445801
30,13.709312831878663,0.0006542107337154448,0.004369536435231566,5.07870140838623,0.008877857584157028,0.009777827037498354,6.733545486450195,478.89112715399824,14.627004719848633,0.05385210941195488,0.009156538226604461,6.322171318054199,0.036411930371522905,0.01155564608246088,6.417852643432617
31,13.58598628629332,0.0004023070744338079,0.004531700561826962,5.080360725037379,0.008418547130224519,0.009614469672763975,6.631159883935584,488.5027601299953,12.43571951324463,0.024480880856513978,0.004850799825191498,4.47196472442627,0.017370561545491218,0.011142892772555351,6.1075745953369145
32,13.525319713592529,0.0005370246439706534,0.0043162007313221696,5.048775187492371,0.008694140496198087,0.009738398782908917,6.63514927482605,498.2426467519981,14.195488637695313,-0.025102619457244874,0.006612661356776952,5.293706703796387,0.018817101155519485,0.011056907410025596,7.071450339050293
33,13.40913024520874,0.0010982770773698576,0.004268293126486242,4.964263983726502,0.008820499004563317,0.009669987170025707,6.627613628387452,507.8856462959957,12.993653272705078,-0.026732907106876373,0.005426627281755209,4.915581332855225,-0.008114357738345861,0.009615214451253414,6.2707895184326174
34,12.888092858709529,-8.947774878755656e-05,0.004055702660511616,4.7282777220991985,0.00828196668236267,0.009293642282880403,6.390358436863067,517.4442929499928,12.487962910461425,0.014568990511894225,0.0037272386468201876,4.322693155059815,0.02520554904460907,0.009190873447060585,6.412541623229981
35,12.75817419052124,0.0003252133942442015,0.004027641263790429,4.656272190093994,0.008324095458025113,0.009506243798881769,6.360165176391601,527.0173700489977,11.741182409362793,0.0011147111988812684,0.003466277590431273,4.001043170623779,0.003655207408964634,0.008894092192351818,6.007281489868164
36,12.710038791656494,0.0009938871016493067,0.003975549925118685,4.631560912132263,0.00944375206658151,0.009352096367627382,6.353870710372925,536.8141476009914,12.556856951293945,0.03401911856293678,0.00612679345600307,4.708722092132568,0.03181092161297798,0.01088173521220684,6.129899875488281
37,12.642467787453821,0.0004635655522088788,0.004021462520474379,4.620343653289542,0.007955391018780969,0.009350952132477143,6.311047588724583,546.4697198969952,11.865399848632812,-0.012499444029927254,0.0036800764194130898,4.2683144750976565,0.008794727493524552,0.009049788576960564,5.892011985168457
38,12.699165718078614,0.0004994253955082968,0.004018297920003533,4.601675149917603,0.00880933037068462,0.009478755811229348,6.3984152088165285,556.102972224995,11.967635435791015,-7.058810903690755e-05,0.005186925527602434,4.177990652923584,0.01528413728505373,0.0093948602232337,6.096266298522949
39,12.552769947052003,0.0009778768731048331,0.003946508413180709,4.568214447021484,0.008551152874249965,0.009309419732540845,6.298718719482422,565.7517956499942,12.461659591064453,0.016621620277166366,0.003807661210820079,4.741582337646484,0.016578763348460198,0.00982597516834736,6.040555578002929
40,12.576644508668556,0.00038543922975088336,0.004054007366243007,4.636609238013434,0.008374500807497806,0.009284251325563255,6.263921418426179,575.281143382992,11.846098677978516,0.0008116100931167602,0.003673417852073908,4.200983521575928,0.010626105438172818,0.008984393160939217,5.972215891418457
41,12.276105331420899,0.0004702438716776669,0.0038754451302811504,4.371987790107727,0.008752201843541115,0.00934544219635427,6.249553077697754,585.118637402993,11.55355121459961,0.0036544396913796664,0.0034566499837860466,3.935670665817261,0.011798985765576362,0.00900182772755623,5.9712140570068355
42,12.219682113647462,0.000760827511898242,0.0038560679126530884,4.385654497146606,0.008925250976230018,0.00915018678829074,6.19148380279541,594.9117427799938,11.707977391052246,-0.000454393400400877,0.003482600529268384,4.047786052246094,0.008700472886562347,0.010664344865977764,6.022135489807129
43,12.087360518583377,0.00036580345761073294,0.0038842630723227817,4.366874360131933,0.00824830563137732,0.009206737309231104,6.0856744460694,604.7456782619993,11.519645647583008,0.009306716964542865,0.0034093769188970327,3.951939272994995,0.0029525158447027207,0.008725279858708381,5.936505561828613
44,12.176323696136475,0.000669393144082278,0.0038552077263593674,4.346044125556946,0.008459486896404996,0.009259213889017702,6.202481609344482,614.6181849749992,11.488074891357423,0.003931970012485981,0.00348129963837564,3.9045914086151123,0.018164118633270263,0.009485766804516316,5.959831021728515
45,12.149126609802247,0.0010257170661934652,0.003843575082719326,4.345993439674378,0.009629796228313352,0.009141968071460723,6.181244178771973,624.4215174109995,11.837364440307617,-0.005448533889614046,0.004177630361244082,4.104873891906738,0.003199167618304491,0.009714235658943653,6.112648992309571
46,12.053256329325905,0.0006181123554013281,0.0038454235127622434,4.332851569568083,0.008090932711757667,0.009241342437899331,6.104423550116916,633.9400957089965,11.53679685546875,0.007518045490682125,0.0036909208454191686,3.9735904890441893,0.005462318148612976,0.008919395579695701,5.949995628051758
47,12.108448657989502,0.0002257274539442733,0.0038569396547973155,4.332573252677918,0.008792178019299171,0.009202477550134062,6.166536548614502,643.3419375219964,11.680615982055665,0.01388082153558731,0.0051001620138436555,4.195724456481933,0.017610018982291222,0.010180830808281898,5.879480308532715
48,12.076878299962104,0.0011519092387416152,0.003904984197710429,4.333924297940194,0.008714068073350166,0.009108553689211246,6.139426908683111,652.8028187439922,11.541541018981933,0.0037002458707243203,0.00375522617906332,4.0292766821289066,0.007934829179942609,0.00906359881579876,5.910529219360352
49,12.028920333862304,0.00032432107953354715,0.003841715084388852,4.337641879081726,0.00823891242290847,0.009241108555346727,6.092779312133789,662.1389734949917,11.479737568359376,0.009620639451742172,0.003933974639624358,3.9820089417266846,0.010446730599105359,0.009632968738675118,5.902925747375488
50,12.021048328399658,0.0006938995076343417,0.003832265983335674,4.266717811584472,0.008960073852795175,0.009244560707360506,6.161522867202759,671.7948932559957,11.516525796813966,0.007665035758316517,0.00447407869592309,4.005789790649414,0.011152370805442333,0.00858066662222147,5.920812196350098
51,11.98204710322007,0.0003874079238880053,0.0038683404638909205,4.318828514314072,0.007861873847046306,0.009084453253628253,6.075240372155771,681.3006471339904,11.788716042480468,0.0014266959117352962,0.0034168713268265126,4.136368656539917,0.005417200148701668,0.00983427435427904,6.067434151306152
52,11.967705783843995,0.0006519164068158716,0.0038825828777626155,4.297205332756042,0.008589425268466584,0.009260810507461428,6.0875193214416505,690.6829685569974,11.479078108215331,-0.001325246215686202,0.003680781329870224,3.93501021484375,0.0023957090659439562,0.010010865919589997,5.963935437011719
53,12.04647497177124,0.0009610932755749672,0.00387140984274447,4.29270251083374,0.00896426672884263,0.009211549000814558,6.175922245025634,700.0547091269982,11.787708533935547,0.0030698232828453185,0.0043109512232989075,4.132038704223633,0.01198301663994789,0.00880376395225525,6.079940759887696
54,11.988883382463856,0.0007193346190172504,0.0038450500820556292,4.3156938484881175,0.008280346449842792,0.00901154505633616,6.099865766222794,709.2965666139935,11.517957008666992,0.013370892003774643,0.006101046796143055,4.037842744750977,0.013638576014339925,0.008889766199588776,5.908863415527343
55,11.924382186889648,0.00045422542560845613,0.0038124279165640475,4.255564047813415,0.008369257306912913,0.009222550407052041,6.099309625625611,718.4593529519916,11.339605854492188,0.008006871602833272,0.004146854252070189,3.9688635832977295,0.011574776118397712,0.00892441629320383,5.803139149780273
56,11.909033535003662,0.001084312323248014,0.0038329749684780836,4.245710708618164,0.00916115817183163,0.009184211509302258,6.09851311302185,727.8259541179868,11.373880863342285,0.002498001679107547,0.0037661571795493363,3.89036339050293,0.01111846663236618,0.010210028137862683,5.921143339538574
57,11.955240450074923,0.00043757661117481726,0.0038712364891000926,4.321589460873066,0.008365644755278229,0.009021063842559587,6.073224119616237,737.1954311119916,11.58291924835205,-0.0009192016093805432,0.0037498914189636706,4.001010538787842,0.01518598140180111,0.00889591905117035,6.023300679626465
58,11.884378665924073,0.00022581519244704396,0.0038252682751044632,4.238533151626587,0.008335198143147864,0.009205052146688104,6.089906642913818,746.504565559997,11.542858446044923,0.01253733094960451,0.005488139359280467,4.1290652600097655,0.0071370231610536575,0.008964208149909973,5.85897982421875
59,11.904150932312012,0.0010198342945659533,0.003790820895694196,4.262030249595642,0.009484012799570337,0.00909823090210557,6.090407033920288,755.8470978639962,11.467383598937989,0.015044639360904694,0.003718032083287835,4.0418229039001465,0.019388357506394387,0.009328431611657143,5.875760772705078
60,11.886935652132653,0.0005848363087863762,0.0038917056965257716,4.272374225736286,0.008221703121349094,0.009123684190780247,6.066808324990705,765.1567526539875,11.254805627746583,0.007495300109684467,0.0034369988737255335,3.887765653839111,0.012793168890178204,0.009120891769826412,5.821861189880371
61,11.92842391204834,0.000335171140730381,0.003860468078404665,4.252367739677429,0.008817303894320503,0.009205874018371106,6.132828643798828,774.5935674109933,11.387051764831543,0.006452536003291607,0.003306845131665468,3.9188289569854735,0.007328997587263584,0.011350224628746509,5.927423343811035
62,11.833600471496583,0.0007890431472915225,0.003846691032871604,4.245230389595032,0.008815023708855733,0.009079356472939252,6.04961248588562,783.7630483859975,11.977115794677735,-0.005242282029911876,0.004200799104720354,4.43587049407959,0.006797834246754646,0.010553043322563172,6.004510700073242
63,11.842507881752784,0.00034000217246033345,0.0038665378171854857,4.291132847464012,0.008059633798085596,0.009108007702282867,6.016702920237074,793.0732197069883,11.352292306823731,-4.1335955560207366e-05,0.00405602481380105,3.969630203704834,0.00812909728705883,0.009064826675355435,5.849015478515625
64,11.878736087799073,0.0005004174694186077,0.0038507068222388627,4.215277921676636,0.008934259128756821,0.009249132387340068,6.132855960845947,802.3456492129917,11.432208440856934,0.007710131217539311,0.003414925264157355,4.059520905609131,0.014448141912817954,0.009531723451912404,5.843292427368164
65,11.854076362609863,0.0009496427569538354,0.003842528301291168,4.252788263320923,0.00891032314056065,0.00908301180228591,6.074260196685791,811.5894986649946,11.274527702026367,-0.007505094584226608,0.0035331026340276,3.8882808226013186,-0.0001518854972347617,0.009484167633652688,5.8607250177001955
66,11.601917731807731,0.0002457913916063984,0.0038037854040810074,4.154380885002706,0.007970124738818191,0.009033263791583243,5.929854242518588,820.8819351529964,11.216528706054687,0.003572001398950815,0.003298682551085949,3.849412881317139,0.01010405288696289,0.00871428689301014,5.853003412780762
67,11.646882152557373,0.0004832907437812537,0.0038028379972092807,4.117707641601562,0.008391941879177465,0.009088371438905597,6.017014348983765,830.4661630449991,11.096943746643067,0.007776054568886757,0.003476288433820009,3.842919741897583,0.012314384143054486,0.00872659022271633,5.743583815917969
68,11.598407218933106,0.0010014389036223292,0.0037488624192774296,4.088631764411926,0.009516947115422227,0.008993828549981117,6.0004348449707035,839.715014328991,11.255815836486816,-0.006772615856677293,0.003448860773071647,3.920856863861084,0.005662237911224366,0.009019049183428288,5.826676321411133
69,11.564335992750745,5.492172549454962e-05,0.0037959498266199685,4.119741089533823,0.00806181728674138,0.00907824126894516,5.937745095651352,848.9817932959995,11.109156049804687,0.006151797008514404,0.003441051793769002,3.8452424822235107,0.009809789534211159,0.008998089690208435,5.758153363342285
70,11.61681069946289,0.0002107261071796529,0.0037816185830160977,4.1109570770263675,0.008407814009231514,0.009090789237990976,6.0019994049072265,858.36537395099,11.145513630371093,0.0011295281729102136,0.0036021023005247117,3.8853918396759033,0.01245719263523817,0.008835905386805534,5.757567786560059
71,11.609026052367478,0.0008294840856273296,0.0037860076781603387,4.134623173569931,0.009031808491137234,0.008976106102681201,5.972591142124324,867.5954041769874,11.321047294311523,-0.00028513009279966355,0.003318149511180818,3.9606702546691896,0.012547227195501328,0.009130576293170453,5.859999431762695
72,11.590248420715332,0.00037983789027202873,0.0038190962919034065,4.1536171979904175,0.008095791175612248,0.009052889164537191,5.93713395690918,876.9665901559929,11.077584557495117,0.005827764437496662,0.003276622894927859,3.840777551727295,0.011894054751098155,0.008898388551175595,5.738346258850098
73,11.558577682495118,0.0004047838675323874,0.0037501220367848875,4.056766766548157,0.008890704128192737,0.00908420354872942,6.004623212814331,886.399051342989,11.165262379150391,0.007431945903897286,0.0033678065522760154,3.836501848297119,0.012087773470282554,0.00896170946776867,5.832403584594727
74,11.558717398029643,0.0005026243425488649,0.0037608080702278297,4.128649695356448,0.008376995285806932,0.008935501169324025,5.934917505311797,895.6438392509881,11.209701822509766,0.0013637077622115613,0.003271343584060669,3.851715280227661,0.008811204808652402,0.00910116322785616,5.864550704956055
75,11.522731052398681,0.0004209219590993598,0.0037808180125430226,4.095691884040833,0.0085507421012735,0.00909695523045957,5.934104742050171,905.1937095350004,11.134243526611328,0.006456740073263645,0.003635888423845172,3.8696897998046875,0.005649201588630676,0.00890444690644741,5.772173590698242
76,11.615264133453369,0.000640211530320812,0.0037854286627843976,4.105864565849304,0.008979488236131147,0.009095143768936395,6.018364643096924,914.4721304129926,11.224465645751954,-0.0024333127957209943,0.0034699967908486725,3.8946993075561522,0.01308090805709362,0.008885699081122874,5.839362204284668
