epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,71.17128269958496,0.13397410265798682,0.09852247215434909,29.251883281707762,0.15861327807605266,0.09487663701176643,29.994124912261963,95.92778379099036,41.652641641845705,-0.13806341122627258,0.0704431233048439,15.895442145690918,-0.06431096688032151,0.05099682598948479,14.026301955566407
1,29.72987222290039,0.008559585379203781,0.01431474676541984,9.435311374664307,0.020281466871150768,0.01676331166177988,9.087033500671387,152.93634642400139,32.2368909576416,-0.04509512041449547,0.012377908815741539,11.593932944335938,-0.03642909590959549,0.017469483995437622,10.0736725390625
2,25.05702569580078,0.003647235141368583,0.00788444796204567,7.390620723724365,0.006451541664893739,0.011381586456671358,7.822795772552491,209.0529686739901,26.026886553955077,0.009343338153660298,0.011462250895500183,9.945527438659669,-0.012378982048034668,0.01058049183100462,6.99411712310791
3,22.32603860306307,0.00251068803153894,0.006193754804053981,6.595683881201205,0.006263212900671485,0.010291242552832662,7.344310988919407,247.47934368699498,23.84073911010742,0.05061200895428657,0.007304099825918674,8.327217714996339,0.03459227008223534,0.011217680541276932,7.7843765809631345
4,20.7745454788208,0.0018356731049716472,0.005561849727295339,6.334986486434937,0.005619663399818819,0.009893219418823719,7.256659664154053,257.16827438199834,19.204827272338868,-0.03450738803744316,0.012121420447230339,5.794047062683106,-0.01676571912944317,0.0160889761865139,6.732025671691894
5,19.606149181365968,0.0011339257785584777,0.005073904781602323,6.235594808578491,0.006332336003193632,0.009442571982741356,7.115811325073242,266.8583655599941,21.45294460571289,-0.02474345218002796,0.006161566025912762,7.487525627441406,-0.038259818058013914,0.012609219469726086,8.082969157714844
6,18.367516773223876,0.0012358963509323075,0.0049050295613706114,5.882769062042236,0.006519601161242463,0.009310379089787603,6.923933917999268,276.4832765989995,19.81560867553711,-0.04248962743282318,0.013341007108986377,7.751540262756348,-0.029791394097805023,0.019189107503890992,6.81981226852417
7,17.617117508800803,0.0017052438610677813,0.004573865726103462,5.760007265346633,0.006029756456559229,0.009196472265012011,6.859331662430946,286.0848268569971,15.591679100646973,0.013448811451792718,0.0036338573640584946,4.222695548706055,0.03469685204148293,0.009354331434369088,6.598426513214111
8,17.18601895904541,0.0018543355439906008,0.004411895194090903,5.803397109031677,0.006652617353363894,0.00884629873931408,6.832377676010132,295.69854973499605,21.520003931884766,-0.07890878216028213,0.012199723343253135,9.502625797729491,-0.026373553099632262,0.011435808596313,7.659261976928711
9,16.725622283935547,0.0010817971820943058,0.004266770920716226,5.736003004074097,0.006347728230175562,0.008867045499384402,6.827216623306274,305.18971311399946,16.158914683532714,0.03466384916901588,0.005085077694803476,5.974060894012451,-0.0060033160188794135,0.009740013867616653,6.208221646118164
10,16.00286318709528,0.0016079573169187394,0.004089801398792069,5.484295375970714,0.006893577793674871,0.008729771689130646,6.690403682538828,314.86958152399166,16.61282082977295,-0.056497305649518964,0.00679666721701622,6.801795148620606,-0.018459049233198167,0.00872312807738781,6.1365729637146
11,15.775674102783203,0.0014887944855727256,0.004059065274894237,5.513847929000854,0.006305262264795601,0.00873831443116069,6.722749980926514,324.47277352499077,16.40842522796631,-0.06370409182071686,0.00851318053752184,6.64679611831665,-0.03662732858896255,0.010658547696769237,6.356608331604004
12,15.640362403869629,0.0015393004058860242,0.004239247154444456,5.637359341621399,0.006795133359963074,0.008618130592629314,6.696143007278442,334.09756316700077,13.999738841552734,0.010026554110050202,0.0029392755568027496,4.526435135345459,0.019572482613921166,0.0074794593369960785,6.284220606384277
