epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,72.59345252990722,0.12622551113646477,0.11012754893302917,30.70430499267578,0.1640517340451479,0.1014401485323906,29.924402477264405,94.80570787499892,45.539595654296875,-0.10094195580005645,0.045728689925670626,17.67393833709717,-0.1523895063018799,0.08222315854549408,16.027132262878418
1,31.877294776916504,0.0073099239822477105,0.019038918387144804,10.582754693984985,0.012882305689970962,0.019076378017663955,9.85701808166504,153.0651157520042,41.918571833496095,-0.06088019520521164,0.02464038969695568,18.50640993347168,-0.020234624248743057,0.024267801840305327,12.526354685363769
2,27.605423853919984,0.004006630154402533,0.0109811715927029,8.516915022014288,0.008674964609989415,0.014784147957314519,8.81095069962178,204.1461343990086,32.123699910888675,0.006055690950155258,0.020760570682883263,9.981658224792481,-0.014619599249362946,0.026827076067328454,12.498333298339844
3,24.86492568206787,0.0021152213824680074,0.008863082982599736,7.551226364135742,0.007720606815302744,0.013307146593928338,8.314732278823852,213.75236036999559,27.134750604248048,-0.05658782285690308,0.012548033552467823,8.173517786560058,0.015627093066573144,0.018252076651453973,10.56650643157959
4,22.682828895568846,0.0014010639009065925,0.00785274139046669,6.9240429420471195,0.00716978723538341,0.012696381904184819,7.896834032058716,223.78024972899584,21.686378435058593,-0.014454483449459076,0.00568007769793272,5.425428944396972,-0.01818925910830498,0.016193509669303895,8.909412217407226
5,21.685964917728185,0.0025848909145603305,0.007407026492769096,6.929215255519724,0.009244611404216155,0.012261769433976865,7.836056414993995,233.94536351900024,26.550450120239258,-0.03859286699056625,0.014101310752034187,9.866043195495605,-0.02128297173857689,0.018391233105063437,10.170866751098632
6,20.475510398864746,0.0006065446825814434,0.006943692643195391,6.542660017013549,0.007214217742206529,0.012039527721703053,7.750970458984375,243.51038865500595,22.681926604614258,-0.029282180215120315,0.0087624956561625,8.716134874267578,0.02589903766989708,0.014005828491151333,8.101370081176757
7,19.471757583618164,0.0013531616672407835,0.006579124666750431,6.354319444656372,0.007983248425181956,0.011812693934887647,7.542080152511597,253.39139111900295,19.98012252258301,0.05194918543100357,0.00831565564841032,6.826891293640137,0.01442617315709591,0.014359778447449208,7.821541776123047
8,19.091686093706052,0.001503367921232536,0.006406259635777228,6.450706653813911,0.0077374088876809724,0.01170270844546901,7.550249983973882,263.0647661749972,17.52082323791504,-0.005067723030298948,0.006900925576090813,5.417381313171386,-0.01311571150481701,0.011654973457157611,7.238886751403808
9,18.352316432952883,0.0004339341829181649,0.0062417288115248085,6.160013884544372,0.007531328359153122,0.0116037109605968,7.513624015808105,272.56331510700693,18.35245591491699,-0.007699263541400433,0.005902083850800991,5.600179103546143,0.011300451749563217,0.013350085435509682,8.234519379272461
10,17.968013916015625,0.0009343733656569384,0.006137462610378862,6.191081723213196,0.008132437089458109,0.011584682606160641,7.438103782653808,282.11786128699896,16.40219340209961,0.021396987404823303,0.004676718646883965,5.3284572770690914,-0.0049854207144677636,0.012348838122487068,6.873213073730469
11,17.662408848634925,0.0016111448506250258,0.006038440937224397,6.210030928289317,0.008600129289527365,0.011405975261190452,7.425114758878628,291.7224991980038,17.378773014526367,0.04311980918526649,0.006357313948124647,6.16931928237915,0.035134300534129144,0.011115746513605118,7.318255271301269
12,17.10565155029297,0.0011515170545317232,0.005832062182947993,5.972241745948791,0.007556169837713241,0.011309969410300255,7.3664339122772216,301.23023570800433,15.903355104370117,-0.005791624911427498,0.005881510564684868,5.479887977905274,0.038147113417983054,0.013202525415420533,6.776494758300781
13,16.865124736785887,0.0013059138245880603,0.0059523699153214695,6.038679920196533,0.008127061597071588,0.011324003119021655,7.305279146194458,311.1433932140062,16.464618885498048,0.006507076640091837,0.0065923235966265205,5.864704880676269,0.00563881431594491,0.012349828796982765,7.174958187561035
14,16.68108154777124,0.00033746192451097857,0.0058033889939754085,6.057970139787044,0.008168667420106987,0.011059495072365068,7.286279260229608,320.8376768140006,16.023452319335938,0.019208253678679465,0.006318512721210718,5.011284730911255,0.026898209980130195,0.01237752326220274,7.77492818359375
15,16.240623306274415,0.0006054505717474967,0.005661244184710085,5.845998495101929,0.007538175151101313,0.010983811434358358,7.21906160736084,331.06745555800444,15.274593768310547,-0.024359843028783797,0.014186124384999275,5.161872769012451,0.01869704527914524,0.01636028533965349,7.018131750488282
16,16.268801876068114,0.0008250405118451453,0.005820806011557579,6.00376625919342,0.008552326756413094,0.01115198527649045,7.257277770996094,340.57876251099515,15.668348973999024,-0.030095729782581328,0.007134921186119318,6.1742898115539555,0.0015716955614089967,0.009872372961044311,6.563233371582031
17,16.026158110661367,0.0005370807240758026,0.005575595267110779,5.951138409420464,0.008435963324217793,0.010959575320919741,7.211265283787228,350.2140208060009,15.374058013305664,0.03424941981673241,0.006500001823157072,5.828932110900879,0.012040348187871277,0.011094275646805762,6.749889187927246
18,15.581448055267334,-0.00020213794423034413,0.005415899463929236,5.668392009735108,0.00734465785487555,0.010894330460578203,7.179122568130493,359.8154488529981,18.959206645507813,-0.02772796001970768,0.008880296741127967,8.673397322387695,0.020935357721149923,0.014977966047525406,7.612647910766602
19,15.678937602996827,0.0007357193907373585,0.005544922723434866,5.9235777101516724,0.008528652313398197,0.010757195059210063,7.118343654632568,369.343333901008,25.47659894165039,0.05311856381654739,0.010251085175871848,15.09235389465332,0.0046612206104397775,0.012055300037264825,7.803255210876465
