epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,85.36793811035156,0.1375315750874579,0.12340096306055784,38.09106996917725,0.16792243339447305,0.11696868572384118,35.26592374038696,95.99167424900224,59.671418916015625,0.00016185238599777222,0.07932499774932861,27.0737171105957,-0.002349523564875126,0.05677399693727493,20.66835701904297
1,37.925477729797365,0.00831811244180426,0.022859235376119613,13.465776100158692,0.009580500620184467,0.02620002393424511,12.822799369812012,153.23454800600302,39.75863108276367,-0.0997288588309288,0.03418415089130401,15.775089200439453,-0.032924808439016344,0.02870844989836216,12.727691347045898
2,32.47625539398194,0.005838331291510258,0.013842992654070258,10.467616258621216,0.008384290876681917,0.021092109955847264,11.237839473724366,209.14664859199547,31.009129813232423,0.012815587169080973,0.01048639594823122,8.868943279418945,0.013915408684015274,0.0254803840059042,11.905505732421876
3,29.665994049072264,0.0026943213518243283,0.011181196838617324,9.230381746292114,0.008122642359929159,0.019571831438690426,10.755196926116943,264.8261859519989,31.809730474853517,0.001659453277811408,0.010779209659695626,9.824033188171386,0.020722813106775283,0.027601937037706376,12.831465595092773
4,27.83950387360321,0.002811031400896677,0.010218140312490777,8.842420786325414,0.008040100157389785,0.018893299519666087,10.264382243738835,293.75443733700376,29.467397731933595,-0.0208763566583395,0.012852102669477462,10.212564892578126,-0.009194552208781242,0.021723846172094344,10.939662608337402
5,26.338776374816895,0.0030049341230187565,0.009436169208958746,8.378750658035278,0.008600120057817549,0.018412688203155995,10.027855852127075,302.96936411400384,25.32239091003418,0.014540523354411125,0.009844761080741882,8.092509227294922,0.019995444595217706,0.018608590070009232,9.650903503723145
6,25.328641647338866,0.002691236698301509,0.008841703590005636,8.17245906829834,0.008822697155410423,0.01811242464929819,9.90296085548401,312.41471317199466,26.22181953125,-0.0573321600985527,0.011526033813655377,8.756186301269532,-0.014322263115942478,0.021756023889780044,10.557374857788085
7,24.802628524780275,0.0020207439542282374,0.009008334616199137,8.268313003540039,0.008544776936527342,0.01800074965879321,9.900663856506348,321.94102620799094,23.500638694458008,0.004058145418986678,0.007349729330539703,7.374872713928223,0.026101518005132676,0.018594527735114098,9.751562180786133
8,23.698794874848318,0.002898955357143074,0.008410515523283386,7.780735940780438,0.008673638985613123,0.017820975587518315,9.790023154187224,331.1862117099954,22.759434635620117,-0.010021762541234493,0.0070115960520505905,6.976128525543213,0.012989285563826562,0.018831670576334,9.849347041015625
9,23.00710344696045,0.0031056395715568213,0.008411921361461282,7.708566973686218,0.0088961828162428,0.017751771304756404,9.591489210128785,340.61630210399744,23.223177056884765,-0.04387279356956482,0.00976860220372677,8.414390514526367,-0.021815755762457846,0.018293603895902635,9.302768903808595
10,22.68217295074463,0.00146944635710679,0.008234440382570029,7.798083002090454,0.0093810345424572,0.017512557782232763,9.56276189804077,349.8406826190039,21.611671215820312,0.026750313715934754,0.007716653845608234,7.389665652008056,-0.005013368519321084,0.01752234216272831,9.073699467468261
11,21.948548431396485,0.002571829386986792,0.007893093817867338,7.460619924545288,0.009708434066735208,0.01734983455017209,9.496270959854126,359.1613740439934,21.002828989868163,-0.0014553246857225894,0.006119636065363884,6.221311996917724,0.011097947120666503,0.019059613517522812,9.927058401489258
12,21.586555404663088,0.0024495904857758433,0.007805626224726438,7.375920978546143,0.00897482801391743,0.017266069903969766,9.517212030410766,368.53714259600383,20.37847570251465,-0.0016984833827614785,0.006566436318159103,6.433665500793457,-0.029923793477416038,0.01860752867281437,9.411044031982422
13,21.213973667089522,0.0026251281530254174,0.007929649009307023,7.413910994776034,0.008697464738418106,0.017305878250926863,9.36407766938289,377.8146963159961,22.28819049987793,-0.059235694247484205,0.01147099432080984,8.806312944946288,0.000237974598929286,0.016567683483362197,9.155223245239258
14,20.798586292266847,0.0016561646376503632,0.0075444392878562215,7.210520847320557,0.009012695827288553,0.01741651650518179,9.382547492980956,387.59124651800084,20.90219471008301,0.030248119341135023,0.007514991854131222,7.809450660095215,0.027368260881900787,0.016307447390556336,9.01127860534668
15,20.60882636642456,0.0030270242259139196,0.007288860077038407,7.344240329742432,0.009265905615175143,0.01691256582736969,9.291900444030762,396.86720595699444,21.610163834228516,-0.0058844368140399455,0.008558385663628577,7.855298984680176,0.027337053704857825,0.020905059997439385,9.887795606079102
16,20.521127780914306,0.0023270459849154576,0.007525974839925766,7.328321886062622,0.009979990852065385,0.017173178393393756,9.420398469924926,406.145591004999,19.74839264404297,-0.01934944121837616,0.006656062017083168,7.0077913851928715,0.033521962193250654,0.016590410194396974,9.051484842834473
17,19.92008472526059,0.002098340718816125,0.007248393971432693,7.055211841221074,0.008993976191331847,0.01688928430533449,9.281187264953815,415.3900907979987,21.357310080566407,-0.05271894714474678,0.009246097944974899,8.425253272094727,0.027830390541553496,0.01576570494055748,9.431538088684082
