epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,85.13797688293457,0.12496744190971366,0.12407723170518875,37.85025157546997,0.17901519307494163,0.12234991056472064,35.3302876701355,92.27310702799878,60.36453153076172,-0.1246297255730629,0.08622027184247971,27.575637685546877,-0.11275675844192505,0.11140717548847198,20.92453938598633
1,36.989437408447266,0.006483772043837235,0.022305840719491245,13.023141744613648,0.008084922610549257,0.02543333352357149,12.38293588256836,147.4494989609957,39.083379547119144,-0.019299978884160518,0.029267081496715544,14.912607844543457,0.0016152945640310645,0.033361205935478214,12.967399721984863
2,31.928288803100585,0.003491504867328331,0.013329196097329259,10.30796402168274,0.0076826101432088765,0.020302328858524562,10.883193145751953,201.56888378500298,37.23399291870117,-0.02864706434071064,0.026990191844701767,13.687655127563476,-0.036364967086315154,0.03451166484117508,13.301291928710938
3,29.055996284484863,0.003288932227296755,0.010799675850197673,9.042551639556885,0.008049183174502105,0.019048565689474346,10.275828187942505,255.7163444100006,32.12275450744629,-0.0035198122777882965,0.01390417326927185,10.015371952514649,-0.032556220883727074,0.027100438142418862,12.879184067077636
4,27.219084615112617,0.002819549911807871,0.00967022699235105,8.429769598226821,0.008641702954763516,0.018511485951969952,10.054167788278823,283.89349937399675,26.065990507202148,0.01122529379248619,0.00828410820543766,7.844539712219238,0.029290700464248656,0.020130630172491074,9.977938552398681
5,25.476570152282715,0.002846721693291329,0.009081782087683678,7.947505874633789,0.009346056684385986,0.018205350514501333,9.759634155273437,293.10941153299063,26.393905032958983,0.01238132227063179,0.010583925278484821,9.541394864196777,-0.016231037341952324,0.01866675842344761,9.526468520507812
6,24.3132689743042,0.002444878232199699,0.008728386409580707,7.779357706069947,0.010218929601833224,0.017695611253380775,9.611414686203004,302.41428250199533,22.81753305847168,-0.011454591177999972,0.006527580991834402,6.272421334838867,-0.026656656714081763,0.019486263240575792,9.999481790161132
7,23.202814750671386,0.002467196592129767,0.00843873136676848,7.479419162750244,0.009503875473281369,0.017586985290050507,9.52144577407837,311.6559170399996,21.604343518676757,0.016618958202004434,0.0068059535717964175,6.739633708190918,0.0034736340661346912,0.0169955430534482,8.99295463104248
8,22.6606091702517,0.0024922091102340025,0.007958660767266505,7.550752468572211,0.009229126971719442,0.017398053217558582,9.511024014261142,320.9772000810044,27.185931094360352,0.017495581598877905,0.008171769247949124,9.053707077789307,0.07417608092546463,0.02578195100426674,12.78432948059082
9,21.753014823913574,0.0026552376589970665,0.00791815922409296,7.257962377548218,0.009320323154563085,0.017593968201428653,9.415496625900268,330.06497818299977,25.219011705932616,0.027056620950698853,0.013859272964596749,9.686591040649414,0.035496360685825346,0.02105285096049309,10.678926152954102
10,21.292572296142577,0.0021558671549428256,0.00786216452345252,7.247880731582642,0.009766533457208425,0.017264444299042225,9.389284902572632,339.22131226799684,22.918570497436523,-0.03118576088309288,0.008881890734434128,8.236108143615724,-0.04554468797922134,0.020488937636613847,10.214185207214355
11,21.020111473083496,0.002914355644141324,0.007874097580090165,7.336469886779785,0.010198427069117316,0.017135940287262202,9.371919982910157,348.44335252999736,20.16593315948486,-0.020996187279224397,0.007561038129627704,7.092511164550781,0.0015696957018226385,0.016592446243166924,8.922236859741211
12,20.619569374084474,0.002107487943721935,0.007510160453617572,7.252892044067383,0.010028013099217787,0.017133976247161627,9.364658584594727,357.6783652820013,21.93089799926758,0.008036853517889976,0.009091857668459415,8.731414649658204,0.012143736300766468,0.017457080633044242,9.35010272857666
13,20.121831865172837,0.0025289430878230003,0.007508108300634395,7.087756175363822,0.009341022593790119,0.0169840782477942,9.274474162798303,366.91380118299276,20.67373926147461,0.013928194266557694,0.006321222477853298,7.418826697692871,0.023646688848137854,0.014844417633712291,9.605746737976075
14,19.884615615844726,0.0018162850537337364,0.007471249444410205,7.111857345581055,0.00964787952171173,0.016923774179071188,9.25137937927246,376.0840118460037,18.441513821105957,0.015102637785673141,0.006449241179078817,6.274380310211182,0.008627973549962044,0.01622647989064455,8.772620487976074
15,19.94422589111328,0.0022956205387599767,0.007506674077361822,7.286524118423462,0.00958234871563036,0.016854046501219272,9.336468492507935,385.3941615990043,20.072895556640624,-0.015464678469598293,0.008031046131700277,7.0256093606567385,-0.018917542248368262,0.01803832657545805,9.801739436950683
16,19.427720626831054,0.002433093387284316,0.007344762010499835,7.047357785224914,0.00928406331455335,0.01677979803457856,9.196402097702027,394.4124208199937,19.638059603881835,-0.02675744802594185,0.007136423894464969,7.701947166442871,0.00015631145669147372,0.01620749340236187,8.810818920593261
17,19.189003618902206,0.002507760003667768,0.0070016164914154366,7.006511654009963,0.009173227832266899,0.016611645880122452,9.186124838610356,403.5616774389928,18.28381520751953,-0.014316212660968304,0.006911132884770632,6.295439916992187,0.03385570411682129,0.015973202631771564,9.0979754006958
18,18.905295227050782,0.0022164474264718594,0.006945678029209376,6.8601626749038696,0.009380322025856003,0.01669731854647398,9.181637092590332,412.86650280599133,18.359417856140137,-0.02037099227130413,0.006435074500143528,6.488732605285644,-0.014104306051433086,0.017039853758215904,9.109045064544677
19,18.789282932281495,0.001725419863651041,0.006943431932479143,6.959312700271607,0.009329345069592819,0.016465528085827828,9.107837398529053,422.1284332889918,17.980159966125488,-0.015274655682444573,0.005830506746321917,6.049751909790039,-0.02153892117857933,0.018170793840289117,9.287664257507323
20,19.2197693939209,0.002185506474459544,0.007500551544129848,7.139458282470703,0.010038632202427834,0.016976685300469398,9.376900707244873,431.43174773600185,23.500473806762695,-0.04952310830235481,0.010349515336453915,9.978681464538575,0.005998010812848806,0.018334235335588454,10.859990504455567
21,19.01344176864624,0.00236502383131301,0.0070419216463342305,7.156837665557862,0.009977871272480116,0.01664909714087844,9.201285488128661,440.6891659059911,19.278097778015137,-0.005527853482589126,0.005989857006818056,6.429077666625976,-0.018707890699505805,0.018378270478844643,10.229056025238037
22,18.552527534416598,0.0022666582565269325,0.0070200262905566625,6.824593217240204,0.009599660459119228,0.01641556350272623,9.158641835662184,450.04315785499057,19.599093780517578,0.013124202484488487,0.007227434160411358,7.187218991851807,-0.009983071338236333,0.02011145205616951,9.92431009765625
23,18.367003368377684,0.0017542075206292793,0.00689923127181828,6.811413152694702,0.009087623740895652,0.016374122735112906,9.088374174118043,459.43096801199135,19.39990214050293,0.052863225203752515,0.008221632415652274,7.944286160583496,0.014163502277135849,0.01733036962926388,9.044848013000488
24,18.91750512313843,0.0022580898073501885,0.006909742451272905,7.169149139404297,0.009793561226455494,0.016405251804739236,9.345284349441528,468.68492462100403,17.04266216522217,0.00836159049808979,0.006015347251296044,6.005491405944825,0.023544131312966347,0.01604575890481472,8.643917512054443
