epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,69.98918245697021,0.12153887153835967,0.10249098788201809,29.790043388366698,0.15054377485020087,0.09288662180304527,28.209733306884765,96.85119838699757,43.55189545410156,-0.0362715622651577,0.032178439631462094,15.433283586730957,0.011292336066365241,0.03954277177333832,16.277752135009766
1,31.268558113098145,0.00513357753562741,0.016830498918890952,10.117853261947632,0.01356661635497585,0.018494338225573302,9.714540176391601,155.0428840109962,30.591463977050783,0.021558288154602052,0.010550804858207703,7.644625619049072,0.06545938955783843,0.024462722984552383,12.033626581726073
2,27.05726548916241,0.0027547323204887638,0.010097789252717967,8.103561592508408,0.008716892525315604,0.014086058126425544,8.674516275760334,206.07097505599086,25.066643657836913,-0.03374126174330711,0.009096643304824828,6.685977336425781,0.01089776397138834,0.01569872239857912,8.754777705993652
3,24.356181480407717,0.0013825304394122213,0.007975640896707773,7.2762883892059325,0.009004797827336005,0.012564023740589618,8.112506656646728,215.70613151999714,24.053502150268553,-0.0654558838891983,0.014820572549104691,6.555542585449219,-0.022825437529087066,0.015378026130199432,9.173849678649903
4,22.194391433715822,0.001634670812403783,0.0072348342593759295,6.6680750522613526,0.008229815021739341,0.012058127466589212,7.795018753051758,225.37926480500028,22.66538455932617,-0.019615626146793366,0.00560422331944108,5.3796901768493655,0.0006451695782132447,0.01842679087996483,10.128925443725587
5,21.004341803306268,0.0015289441969763497,0.006671626404045745,6.57813641789144,0.00838570567207952,0.011866420584426968,7.748070962200069,234.95453394799551,18.028289685668945,0.01745656345784664,0.005855303311944008,5.100729597320557,0.002895551969334483,0.012914593527913094,6.710418782043457
6,19.936375801086427,0.00113295613322407,0.006287870140746236,6.484829618453979,0.008474507678300143,0.011352341517806053,7.616037330627441,244.5488185199938,17.213593193359376,0.004904565169215202,0.005260111581087112,4.994516107330322,-0.002668324020076543,0.012296555364131927,6.743546037750244
7,18.858780754089356,0.0013549719938309864,0.006275867156684399,6.217156620979309,0.008106177831999958,0.011354941733181476,7.474614345550537,254.15073237099568,18.445053358154297,0.05648886778831482,0.008640884024500847,6.920352502746582,-0.00835999060034752,0.011542387371957303,6.6413320614624025
8,18.314692955119128,0.0017567403824696956,0.005944682116495214,6.180770914455649,0.008656705817138196,0.011191971839527283,7.489647036344503,263.7313799169933,17.235548464355468,0.008194612921774388,0.005438506233394146,6.151990253448487,0.0030148798913508653,0.01077004328250885,6.6692476132202145
9,17.849918731689453,0.0012287999683758244,0.005827715579420328,6.248013217926025,0.008666036917129532,0.011057283589616418,7.37806760597229,273.1961052209954,16.909868427124024,0.024452777215242385,0.00514381227940321,6.148194091796875,-0.0049822091918997466,0.012122069890797138,6.717148964996338
10,17.352958263397216,0.0021393035422079265,0.0058367155445739624,6.095375240325928,0.008426195168867707,0.010969940043985844,7.368763397216797,282.9304635669978,16.47411583984375,-0.008540621173977851,0.004895833049863577,5.478991107177734,0.015167950457334519,0.013522982144653797,7.260548481445312
11,17.092167268530353,0.0012185598432358988,0.005775033059285327,6.107852480468776,0.008695470416945001,0.010923557599956338,7.3825461311565475,292.51534880598774,16.206065353393555,0.014141789243221283,0.008713930239677429,5.75417827545166,0.008143287327289582,0.014964849880337715,6.958497985992432
12,16.793232093811035,0.001946267799648922,0.005605743520893157,6.116206693649292,0.00924179975152947,0.010901470508426428,7.310397632598877,302.13614525498997,17.171224450683592,0.029397433868050576,0.007090355872809887,6.028160591430664,0.019915468102693557,0.013355685663521289,7.888512639007568
13,16.42488740539551,0.0018712165961042046,0.005806825977750123,6.0132397956848145,0.00919933660083916,0.010811517130583525,7.253490539550781,311.77123318699887,16.204754450683595,-0.023834222049117088,0.006098207093775273,6.020261578674316,0.0035556709657609464,0.010325581957697868,7.144441728363037
14,16.293915140800202,0.00162224417806858,0.005514466066403893,6.0605215489264195,0.00891181220993098,0.010667305755714927,7.250658876752363,321.50589688798937,15.534662973022462,0.02136616911172867,0.007621575960516929,5.0779126991271974,0.02794236395120621,0.01159196838080883,7.5675303330993655
15,16.092476737976074,0.0019705325530376284,0.005580302080139518,5.961346012115478,0.00862882856070064,0.010940039804205298,7.281834337234497,331.1570875479956,17.086733424377442,-0.00995768356114626,0.004644320298731327,5.162566071014404,-0.01485845507800579,0.01416617570579052,9.146703444824219
16,15.835861351013184,0.0016789625709643587,0.005719003193080425,5.9151746950149535,0.008998669161228464,0.01073852528259158,7.203197076797485,340.8227678999974,15.392276098327637,0.022329147890806197,0.005332490584850311,5.352483719177246,-0.011261651037782431,0.013674250909984111,7.389235159759521
17,15.818579106222167,0.0017617529962664865,0.005445137567151047,5.984208171634625,0.009212344427470614,0.010638194671427565,7.2307668232006375,350.70094147499185,14.21481477935791,0.0012944856180250645,0.004940759154260159,5.08742048034668,0.025280089216828346,0.011660365496873855,6.602849987487793
18,15.571221981048584,0.0024795509173418397,0.005790259955450893,5.9056540937423705,0.00895802906010067,0.010806951444596051,7.177215724945069,360.43775121499493,14.949150009155273,0.006625325929522514,0.005481743345558643,5.382063949737549,0.021758387254476548,0.01020367146551609,7.080738883666992
