epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,82.45630076599122,0.14655973983649165,0.11978923852741719,36.245730098724366,0.16523035334586167,0.11161028602719307,34.232831565856934,92.66643145401031,57.287884008789064,-0.021559571186304093,0.07459694272756577,22.115117656860352,-0.009607033691853286,0.07485955934047699,23.296149955444335
1,35.647749893188475,0.006147333919070661,0.017793407510966062,12.192765815734862,0.0086742787550902,0.02140050857141614,11.884507415771484,147.99143857401214,34.97375335388183,-0.10252174293518067,0.02041302096903324,12.288056919555665,-0.022247521529197692,0.021486561812162398,11.524074440612793
2,30.282487603986052,0.0027194846944591762,0.010581462213462667,9.24048364973868,0.007360046550918847,0.01672891199245388,10.39463514949035,165.71076328802155,30.94173028930664,-0.046020494869947436,0.012181040239930153,10.5934087940979,0.014687478433847427,0.016966201462745665,10.23562658920288
3,27.870344940185547,0.0029235512957675384,0.008402479561045766,8.475665761947631,0.007246070451801642,0.015194922681897878,9.834315523147582,174.78969630302163,27.61355794921875,-0.018560399643182755,0.008194618706107139,8.782379977111816,8.30118964612484e-05,0.01582860828369856,9.819730046081544
4,25.572536987816584,0.002340056878187698,0.007461113030352849,7.648205835913805,0.008025841268054237,0.014543693305185491,9.473418632557557,183.9270438090025,25.475758251342775,0.015436589743196965,0.011129884220063686,8.709905229797362,0.010247363704442979,0.013948639571368694,8.859391328582763
5,24.1067661819458,0.002614984892308712,0.006702687951736152,7.439828132629395,0.008156754728523083,0.01399028317630291,9.25669965171814,193.08153567500995,21.675200372924806,0.021353097168803216,0.004880138349980116,6.3638833222198485,0.013065687105953693,0.014784500725865363,8.386328654327393
6,22.538803518235188,0.0020641239407570276,0.006315672018631375,6.934292416065011,0.0077770366714626366,0.0138390203134606,9.09014147318798,202.33818110401626,22.91736431640625,0.03785820081472397,0.008399485357403756,8.343936790618896,0.023724032011032105,0.013305429519116879,8.433431682281494
7,21.829168014526367,0.0026814201982924713,0.005960561949759722,6.99561695098877,0.00849480867665261,0.01345370239391923,9.015663497924805,211.38247217301978,21.998936839599608,-0.02203341491162777,0.006101891419887543,8.021807091522216,0.006049472768157721,0.013575202229321003,8.45416113861084
8,20.84662053953949,0.001936178037035071,0.005719726740657526,6.713993060250588,0.007703647033597145,0.013585448415045043,8.877381117079658,220.3635555280198,19.795864567565918,-0.02665348714888096,0.005062829432338476,6.346604166259765,-0.00027798488572239875,0.014425887462496758,8.480129758605957
9,20.102549797058106,0.0022910045976750554,0.005517710411921143,6.518191839218139,0.008443531351629644,0.013227309655398131,8.834720111846924,229.50898106701788,19.955371183166505,0.042389459955692294,0.0065068095873296265,6.860729807281494,0.028384963146448134,0.012734840146899223,8.558852498779297
