epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,82.59162266540527,0.12549311269214378,0.11930919835716486,36.09708013534546,0.1630127335791476,0.1157168731763959,34.51626254653931,91.66600606299471,46.96241666992187,-0.04250580607652664,0.03680292788386345,17.872197559814452,-0.08643103842258454,0.05979738891482353,17.202348362121583
1,36.77891227722168,0.007914603404700757,0.020939024206250906,12.770298671722411,0.007584463116480038,0.025796352736651897,12.427473453521728,146.44111360999523,45.47008921508789,0.02364950833380222,0.0436157607626915,18.01214585510254,-0.03425790765047074,0.04775394147157669,16.281373271484377
2,31.65333327484131,0.005281328834127635,0.013507063129916787,10.11198003578186,0.007259532359079458,0.020457731768488883,10.844979446411132,200.2082765459927,29.730361247558594,-0.036942677636146545,0.010202270529866218,8.815821657714844,-0.011265401198267936,0.02226003454566002,10.708530414123535
3,29.19443225097656,0.0030643097994616257,0.011317428890615702,9.062645223617555,0.008393966250587255,0.019309624947607518,10.426792297363281,254.11894436499279,28.495849436645507,-0.0018801838324964046,0.010856154032349586,9.693855521850585,0.02097194321036339,0.019078135642409323,9.605184400024415
4,27.439337256401238,0.003285744073944145,0.0101614230690789,8.56675918128496,0.00848090156092135,0.018986597333809016,10.094599456251037,282.2115967179998,27.60602303833008,-0.03175277541160584,0.014334312355816364,8.925138019866944,-0.007905635166317225,0.023363748473525046,10.332931626281738
5,26.15453472137451,0.0028315507038496435,0.009612907012924552,8.307532381057738,0.008903434331528843,0.018376454293727876,9.920938413619995,291.31456915200397,24.481503149414063,0.02770566400051117,0.008825733980536462,7.811467648925781,0.04181898875236511,0.018549248983860015,9.1526588621521
6,24.22421527862549,0.0026874585263431073,0.008735508788377047,7.5672965965270995,0.009183709634584375,0.017805886533111333,9.532832328796387,300.5542483469908,25.170789067993162,-0.006788764934837818,0.011956221055686474,8.908760329895019,0.004095489397644997,0.021560067492723465,9.519800917663574
7,23.634226417541505,0.002780220354325138,0.008439088290557265,7.597034093856812,0.009400228220969439,0.017644994754344227,9.604285692214965,309.73403641599,25.11986506164551,-0.05568654341936111,0.010518235222697257,9.166865592651368,-0.027732113094329835,0.01731814354479313,9.832098325500489
8,23.101313574079157,0.002863122054656575,0.008581080610715656,7.6790785614152,0.008556081806891493,0.01773188945301052,9.5400792725948,318.66283077499247,22.18627241699219,-0.025049516631364822,0.00727902563303709,7.371109091491699,0.02414565683782101,0.017101474465131758,9.149074587554932
9,22.570631439208984,0.0023120260523865,0.008473843887448311,7.672594354629517,0.008876376110245474,0.017758270841091873,9.46626748085022,327.71595812599116,22.056336416625978,0.015173286703824998,0.009696464729607106,7.5367098458862305,-0.021248318400382996,0.02069808977127075,9.34870516937256
10,21.34353616333008,0.003157431834260933,0.007833871010690928,7.1417333097457885,0.009183135383296757,0.0170899443179369,9.253948253631592,336.89237379799306,21.81602638244629,0.01593689966738224,0.008053734410703181,7.9774300680542,-0.005639769578874111,0.017220779580771922,9.149034259948731
11,21.080863182067873,0.002517605160770472,0.007626932160928845,7.294401515960693,0.008365276490338146,0.0171256720982492,9.297059492111206,346.0129087099922,22.718544797363283,0.014984502215385437,0.0118499459451437,9.037508100738526,0.003578962351232767,0.01853073532521725,9.371476108093262
12,20.668524909973144,0.002659482375718653,0.007715412879362702,7.149012395858764,0.008972596348961815,0.017071314442902802,9.344196086883544,355.1609773590026,21.67781110534668,0.04910964959383011,0.009897273279726506,7.963395711364746,0.03856250223517418,0.022921539729833604,9.66564963470459
13,20.446868989175186,0.0025216895603197673,0.007659834225847654,7.240732889340919,0.009485411303199333,0.017156384194569933,9.256828417593404,364.41096110999933,19.90289201599121,-0.0067443129867315295,0.0077614473617076876,6.608340554046631,-0.006070260437428952,0.018239445063471794,9.459035042877197
14,20.01680827331543,0.0029007428423501553,0.0072676428388804195,7.196671825408935,0.00903616397001315,0.017015679679811,9.152085397720336,373.68676146600046,26.189394954833983,-0.060454994378089905,0.013921276617646217,10.410300199584961,-0.09744086472034455,0.03174257395803928,12.253429713745117
15,19.680387908935547,0.002578160822740756,0.007332179022952914,6.972767663955689,0.010210130067775026,0.016781825553625822,9.246929849624633,382.78329980799754,23.12218824951172,-0.03728877352714539,0.010594621779322624,9.720129751281739,-0.046109166624546054,0.019896570221185683,10.045177855529785
16,19.542230350494386,0.002565258972579613,0.0071417723372578625,6.987183603286743,0.009247024159296416,0.01670211314037442,9.279107118606568,392.0696506730019,19.462481665039064,-0.025573521943092346,0.0067949207517504695,6.6729835153198245,0.03667138402700424,0.01739642484217882,9.612513001403808
17,19.39443174884539,0.0023531538880816505,0.007067381740201835,7.043669201203514,0.009950824097819153,0.01673071016250224,9.241710162787063,401.4978873490036,18.76793541229248,-0.014747224438786507,0.006393816260099411,6.745402879333496,0.0010986282527446747,0.016035996055305004,8.989001316986084
18,19.035722213745117,0.0017884206839371474,0.007010235035791993,7.003046763420105,0.009016158542130143,0.016824862945824862,9.110950643539429,410.6283450329938,22.155720866088867,0.03803287231206894,0.008040116715282201,8.02208759613037,0.08002835708141327,0.02255983083128929,11.28281457824707
19,19.302968521118164,0.0026691930959932505,0.007190408789552748,7.123042209625244,0.009612020090455189,0.01679017315432429,9.27163896369934,419.807861452995,20.492652276000978,-0.034672432596683504,0.009968079929351807,8.84368298614502,0.010640269422531127,0.016585727953612805,8.755348122711181
20,18.98937921524048,0.0022620381730375813,0.007037626802921295,7.062104621887207,0.009116227880935185,0.016659678373485802,9.155694061279297,429.0301019519975,20.228319322509765,0.011871717685312033,0.00807993649661541,7.981919857025146,-0.007491953357383609,0.018082314531207084,9.498266479797364
21,18.930175312042238,0.002198916740366258,0.007031492036767304,6.998676240921021,0.009118617109721526,0.016553369298577307,9.239337118148804,438.1912420459994,19.66208042480469,-0.016959730213880538,0.006707590635865927,7.717040046081543,0.013727360856235027,0.01737739104926586,9.369770097961426
22,18.385486823957805,0.002420661733207097,0.0068818540767826486,6.874475375486372,0.009084052846873003,0.016600999167617026,8.999140543963073,447.3122005089972,23.45239237182617,0.055361819326877594,0.010070277470499277,11.308877691040038,0.022044716768860818,0.019716787477731704,9.71146588897705
23,17.15529872894287,0.0021603965438553134,0.006048941168934107,6.1791049690246584,0.008696942960610613,0.01591218487173319,8.672081329345703,456.4993730580027,18.093290543823244,0.001902430126592517,0.0073703570303320885,7.273157058105468,0.01563535458445549,0.015793119983971118,8.594383344421386
24,16.745102073669432,0.0017347774367081,0.005836925385519862,5.996111869812012,0.009326366038061678,0.015528040543198585,8.572100887298584,465.811974694996,20.528892673339843,0.06875590919733048,0.011134286641776561,9.964611337280273,0.01662995688378811,0.017067844688892365,8.430080221862793
25,16.758169078826903,0.001743977519334294,0.005909056621603668,6.038729024887085,0.009012244710349478,0.01558030604198575,8.621990676879882,474.8942351759906,16.610954550476073,0.01493324921965599,0.0058889911654591565,6.11310695892334,-0.005222110005319119,0.016881271749734878,8.400474416351319
