epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,71.0751475906372,0.12624816374387593,0.11519392174482346,30.361950702667237,0.17155282055214047,0.10495845325291157,28.779123607635498,94.11642568701063,59.64814854980469,-0.1469092482614517,0.15517235281944275,28.78721567932129,-0.09802110077381133,0.09188202472925186,19.05599358093262
1,31.727725273132325,0.007861743096495047,0.018802400518208744,10.585117858886719,0.014692391962977126,0.01840331034362316,9.702924545288086,150.6885671409982,35.102911755981445,-0.061562425804138184,0.018106179078817366,15.175502221679688,-0.016057326375246046,0.017263561881780624,8.96466748260498
2,26.907291591867978,0.0033147642586371885,0.010549142065324276,8.068453531086245,0.008255296934948576,0.01406142534253896,8.492803352599145,200.38302780300728,28.911676716308595,0.005052382941097021,0.012812454027831554,9.420747903442383,-0.01963282145142555,0.01783161066889763,9.792580078430175
3,24.735171211242676,0.0030158283736091106,0.00877340316772461,7.5037189369201664,0.00813938301440794,0.013044207531958818,8.172801139831543,209.91825158899883,24.395478016357423,-0.02012956807255745,0.008971892191767692,7.157716894683838,-0.01835745199561119,0.021423357683420182,8.816065618286133
4,22.773086334228516,0.002464152784552425,0.00788606875948608,7.014752759933471,0.008011080614174717,0.012385466657578946,7.91230103302002,219.41367689700564,20.77145238342285,-0.028550905467271806,0.007037779547870159,6.081879660644531,-0.0049075217562913895,0.012903083861172199,7.391121609039307
5,21.128800043531133,0.002792680330909516,0.007422282588352506,6.601224140689884,0.008281188098544978,0.012010956811568463,7.689513700830193,229.02970728700166,21.43815621765137,-0.03164211612343788,0.006758558828681707,8.280100092010498,-0.008764253766834736,0.01168140473663807,6.752289322509766
6,20.18214210510254,0.0015484530403045938,0.006823628067038953,6.582464296340943,0.008132209329749458,0.011649932555854321,7.5720275745391845,238.55404063900642,17.359915982666017,0.026872642570734025,0.005471015099138022,4.935255620269776,0.007979491971880198,0.011648350086510181,6.751721011047363
7,19.304075450897216,0.0010378897363552823,0.006713717230595649,6.362293092727661,0.007920259305741638,0.011639365360140801,7.574895404815674,248.13360049000767,21.698895853271484,-0.060823341381549836,0.01389960359364748,9.464953536224366,-0.013620149524211884,0.013356187148094178,7.138702405090332
8,18.485934313773665,0.0012916305022796833,0.006392256797195438,6.217735569711475,0.008972144112696898,0.011428058020921464,7.427957755218515,257.6212940710102,18.23457703491211,0.036606057913303375,0.007262967143654824,5.68609921585083,-0.017185859709382058,0.013164816579520702,7.928061647644043
9,18.07066849517822,0.0014412660906091333,0.006218403830192983,6.294365441322326,0.008139374028891325,0.011083099517971278,7.35861824798584,267.0575617650029,16.197885699157716,-0.030497666106820108,0.005717634696513415,5.31247652420044,-0.00038837030552327635,0.013025261649489403,6.65848508026123
10,17.547296321868895,0.0011417741142213346,0.006069263976998627,6.131201036453247,0.008244790704338811,0.011168284300714731,7.369351020812989,276.611349223007,18.1284209954834,0.008906972849071026,0.0051982708385586735,6.667931455230713,0.0028611651507019996,0.010859930500090122,7.5735592346191405
11,17.028359065431076,0.0016008987630858102,0.005849031233336103,6.021143332203765,0.008988707965094258,0.011025445242278949,7.25923230965405,286.13584689900745,18.317906083679198,0.049731515867710116,0.0075543610928952695,7.155135663757324,0.06443487244129181,0.01348197888880968,7.540446339721679
12,16.90291114807129,0.0014370110512245445,0.005807293001562357,6.132647534370422,0.00878383811772801,0.010789617350324989,7.267947313308716,295.63464997400297,15.225214295959473,0.0216730088609457,0.004862959339171648,5.134500019454956,0.0068130288702249525,0.010650601787865161,6.6953050814819335
13,16.538305240631104,0.0005030405442230404,0.005841743976809084,5.939841491699219,0.00865957228373736,0.011133173137903213,7.320422691345215,305.2209777710086,17.606468189086915,0.020227856010198594,0.008123882704973221,5.699174088897705,-0.05475962695837021,0.01774583086371422,8.661288558502198
14,16.276601842643405,0.0015969061357561768,0.0055598678178348775,6.0014454733910325,0.008853420572675214,0.010711971440196491,7.167901933629491,314.7350314750074,16.223860293273926,-0.0304540319532156,0.006643934587240219,6.326165674438476,0.001205027804747224,0.00965423378288746,6.888183493041992
