epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,81.26266688537598,0.14645782805932686,0.1166087648794055,35.26635447311401,0.1616803989391774,0.11207723232358693,34.00438214492798,92.787047736987,45.49013280517578,-0.031377326772212985,0.04877286206245422,17.776740886230467,0.008666493693590164,0.048052982054948803,15.841856591796875
1,34.5081086807251,0.006513142695883289,0.015348891522735357,11.308578687667847,0.006436258207657374,0.021967263199388982,11.703411874771119,148.2231882289925,33.8508271472168,-0.02275829894721508,0.008546302213966846,8.785732059936523,-0.040823661897182464,0.02793596779346466,14.050100281066895
2,29.779380824532623,0.0034921408666677097,0.009375023858706104,8.860668692414636,0.007197833330555757,0.01730994017647854,10.429327339116151,165.89017320098355,33.929934689941405,-0.06503350343227386,0.015703849192261695,12.906153225097656,-0.05365381268262863,0.025931741518974306,11.087761479492187
3,27.105517517089844,0.002782266448601149,0.007885165676474572,7.973646123886108,0.00701195079064928,0.015745759945362807,9.722018783569336,174.93909060698934,27.141417591552734,-0.05423181925058365,0.012716425601840019,8.714408705444336,-0.010961241748929023,0.016556291148662566,9.562903633728027
4,25.306176885786353,0.002691756169480914,0.007010758502155118,7.419328392155586,0.007394669076705506,0.014956302754843772,9.480529238097924,184.09249241900397,27.18614730529785,-0.004588791002854705,0.005507693908214569,7.7139585279846195,-0.01605314091384411,0.022717789569497108,11.509277245483398
5,24.002138328552245,0.003191084001446143,0.006520979189313948,7.213109518051147,0.008023347964626736,0.014510674241930246,9.234541893005371,193.22706809898955,24.73093849243164,-0.005813770172446966,0.007471385998725891,8.74257044128418,0.023905712947845457,0.01342352737158537,8.843996719665528
6,22.643054435013568,0.002382651531899783,0.006025595331500599,6.793402551703925,0.007699520528423953,0.013926832921023952,9.093121484313047,202.41427858298994,20.82384047180176,-0.010466028622984886,0.004224940219968557,5.722377850341797,0.018815832840800285,0.012061851434409618,8.699589613952636
7,21.81758866882324,0.0027189294649288057,0.005774454479105771,6.818600114822388,0.008322036889381707,0.013726553175598384,8.929141666412354,211.75423978699837,21.122517028808595,-0.03377380577087402,0.008823099190890788,6.465304907226563,0.016114534526467324,0.01745442997097969,8.857699190063476
8,20.864505522040705,0.0026655381076770212,0.005595877600915825,6.504659793241997,0.0077831174267844585,0.013446604512161195,8.825761832090581,220.80329435298336,21.56045817565918,-0.006003234284222126,0.005427250896021724,7.589188005676269,0.01740918520271778,0.014294551979899407,8.636002346191406
9,20.619354190826417,0.003068089729058556,0.005547667269594967,6.68152467250824,0.008085801166016609,0.013500902082771063,8.862007356643677,229.8880610629858,21.309850563964844,0.013721398324668408,0.005193180499523878,7.260142143859864,-0.023625052243471147,0.01444759694814682,9.195949480285645
