epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,67.34031526184081,0.13186148091126235,0.09422592364996672,28.19869358062744,0.1408667142242193,0.08559991346299649,27.18384956741333,95.01112129898684,47.85456672729492,-0.08832804014325142,0.06455797066688537,22.433543110961914,-0.03993242348313331,0.05513172707557678,13.651878786621094
1,29.05605529785156,0.006515630589798093,0.01212495437823236,8.868696605682374,0.013240466922172345,0.016039510767906905,8.898211542129516,151.76180978299817,32.4039905883789,-0.005071757844388485,0.008846805039048194,10.489474177246093,-0.0009635174985975027,0.015920088328123094,11.215534540100098
2,24.599396408081056,0.0026398070491850376,0.006880574408918619,6.871962896347046,0.008633746383013204,0.011677431296557189,7.720601007461548,207.5159816439991,36.07774491577148,0.07264905487537383,0.01882187422335148,13.503773753051759,0.02088090365767479,0.021774321852326393,13.290431828308105
3,22.13622371000587,0.0020131467162350382,0.005654055941277988,6.21346779170321,0.006940161527599729,0.01051416145637084,7.3445974436520345,245.6236499719962,23.197136310424806,0.017572124220132827,0.009843573953211308,7.754577819519043,-0.016412488364577295,0.012847269448935985,7.55650543914795
4,20.611639167785643,0.0016202148912707343,0.005193059517070651,6.06712779712677,0.0068117096172645684,0.00990381588600576,7.264710866928101,255.255450740995,19.500203552246095,0.034126052112579346,0.004546769822984934,4.901408591918945,0.040747358167171475,0.012702724317610263,7.8985541575622555
5,19.084451457977295,0.002145421266439371,0.004801745003089309,5.840885825157166,0.007187329626525752,0.009553235488012433,7.020403861999512,264.75252030798583,17.062951442260744,-0.008242105124294758,0.003343539188429713,5.148529360809326,-0.0019035759574174882,0.00982542135566473,6.132808232269287
6,17.756018196105956,0.0017243978126207367,0.004305241081863641,5.502416559219361,0.006805659800884314,0.009266391575336456,6.8301333141326905,274.3591251849866,16.85687778137207,-0.026686402481794356,0.004274694267064333,5.260201729431152,-0.001231898411810398,0.009557304713726044,6.517703106994629
7,17.132697919773182,0.0012036033280738243,0.0042278637288856264,5.517970846840735,0.006824278040041159,0.009139017105803782,6.818746991647254,283.9474578699883,16.385055315551757,0.009596006136238575,0.003861965729147196,5.051955462646484,0.018831405068039896,0.0115605641156435,6.798530033111573
8,16.7882357673645,0.0016039198851794936,0.004232420777902007,5.642682793617248,0.006820244540343992,0.00889806243032217,6.817535369873047,293.4515188989899,16.178612321777344,-0.006366477813869714,0.008559926962852477,5.705954190368653,0.030845437177419662,0.009096739708781242,6.327322391357422
9,16.09208812713623,0.001943670552689582,0.003927908142097294,5.413998682975769,0.005886229858966544,0.008857332723215223,6.710596143722534,302.94292676499754,14.665670713806152,0.03357671567082405,0.004602847099900245,4.865235837402344,0.031222163143754006,0.00877252794712782,5.999373963928223
10,15.489012110529748,0.0017957384302338788,0.003914256691200483,5.242832358764459,0.006939536686507071,0.008750267173424843,6.603485348087703,312.6194355579937,14.769775893249511,0.028666195716857912,0.0038161963514983656,4.861569956970214,0.040136720960140225,0.00968125265598297,6.415479640350342
11,15.676074367523194,0.0020196521480102094,0.0040589627213776115,5.573200812339783,0.006904091949225403,0.008590089421719313,6.741812376022339,322.09285355098837,15.31667132446289,0.05308191459655762,0.0055470458962023255,5.982269878387451,0.015375884366631508,0.0075715396071970465,6.114698186035156
12,15.251557067871094,0.001697147705592215,0.003930336769670248,5.443452168464661,0.006843410427798517,0.008662362918257713,6.694435548782349,331.5160009349929,16.109766076660158,-0.026251127558350563,0.008908598929047584,5.401178171234131,0.018315081032812597,0.012669209776520729,7.6958656149291995
13,14.666225051879882,0.0014831181892659515,0.0037553950641304253,5.16478009223938,0.006922419058624655,0.008460741134360433,6.566169981002807,340.9960843549925,15.935754440307617,0.014875044403076172,0.005949732896387577,6.345071463470459,-0.01258102595537901,0.012849773780107498,6.738795501556396
14,14.551972953135724,0.0014825331581723733,0.0038422892379219387,5.254511178884671,0.007065770305638837,0.008429071146969863,6.543046912828153,350.4800886079902,14.32650961517334,-0.0062986726173013445,0.004692877399250865,5.656378888854981,0.0022540858484990894,0.008250900059342384,5.988973811187744
15,14.62910207748413,0.0013175917250337079,0.003831261783838272,5.396026478767395,0.006725353840854951,0.008310009213164448,6.62545345878601,359.9536002029927,19.213507453613282,-0.02913639772474766,0.008870306605398654,9.984848997802734,-0.004936980391740799,0.010595613428652286,6.695271808776855
16,14.264491920471192,0.0020462437703390604,0.003869068244472146,5.242357356071472,0.007082829817431048,0.008378101726993919,6.5321935939788816,369.54021287499927,20.052204533691405,0.04892495287656784,0.00785606657654047,9.76482514984131,0.04223769523382187,0.01056301806628704,7.8537532406616215
17,13.989732223510742,0.0012645748260547407,0.003698028308339417,5.141883509635925,0.006831966137280688,0.008330693600699306,6.454182592391968,379.12422573599906,16.020283321838377,0.07707165418863296,0.008580760673582554,7.334328870697021,0.03446391631364822,0.009294911743700505,6.388566852722168
18,14.033722392963902,0.0015422333835555665,0.0037315171443497376,5.261124074050507,0.006846612732901923,0.008209041140479939,6.515812462221034,388.7873877999955,13.69964790374756,-0.01547916299045086,0.00479818654127419,5.012471150512695,0.006508829390704632,0.00866220666140318,6.504694202575684
19,14.000467506408691,0.0013760347445495426,0.003823299312032759,5.281459785461426,0.006970002277405001,0.008244823452085256,6.563127931594849,398.6178855039907,14.323084961853027,0.02289974784910679,0.003435984855890274,5.807076308441162,0.010455875818878413,0.007446798132061959,6.422661839599609
20,13.656355812072754,0.0016825837730430066,0.0036204244419932364,5.123717092514038,0.006897656617220491,0.00822360298782587,6.44655668258667,408.0971659409988,13.591382637634277,-0.014587951422035695,0.0031591844745725395,5.244449010925293,0.00030297700330615045,0.009265566162168979,6.2551815646362305
21,13.570156400541165,0.0017680218349724313,0.003665100341968345,5.0943372851912585,0.0073007186445905635,0.008308852100228182,6.452224969926497,417.5960822299967,12.29327381011963,0.016366010919213296,0.0038336912231892346,4.3063385537719725,0.015274427178502083,0.0082674594694376,6.028266539764404
22,13.701454078674317,0.0010673648971132935,0.0036772081460803747,5.253847558021546,0.0064214937028009445,0.008127736303955316,6.513518142700195,427.2463645939861,16.09233606994629,0.025870303864479065,0.006870896873474121,7.918288620910644,0.004860732971131801,0.009247346206009388,6.260213531341552
23,13.415742195129395,0.0013604477704502642,0.003557299531530589,5.137612820625305,0.007080948331393302,0.008005830522626638,6.411429542541504,436.78032243499183,15.534875618286133,-0.026638323855400086,0.003921544674187899,5.496404694519043,-0.001519649832546711,0.008900765167325735,8.169756766052245
24,13.155676982879639,0.001153730887454003,0.00336162120802328,4.974401353836059,0.007052768124965951,0.008058703726157546,6.369881460189819,446.4367044929968,16.44662614227295,-0.01605572619199753,0.004396780986636877,6.605491553192139,0.0046159336316585545,0.00880852065294981,8.026439115905761
25,13.277908328394721,0.0012747963241568057,0.0036104231961248882,5.068461780361588,0.0065698703186199345,0.008150240544043813,6.416028340972758,455.9199250449892,13.56812360748291,0.05640798413515091,0.005867398918569088,6.01664085357666,0.023134982147216796,0.007755713896751404,5.8070818409729
26,13.254285400390625,0.0008946474856929853,0.003537311994470656,5.140017747879028,0.006816540562314913,0.007887147326022387,6.408083904266357,465.55559349599935,12.660105752868652,-0.011078201653361321,0.003646310727149248,4.706716516265869,0.00010800200544297695,0.008376839743554592,6.280946988830566
27,12.038369884490967,0.0014084135658340529,0.0029005143805406986,4.491393063545227,0.007016044791322201,0.007469891641288996,5.951233642578125,475.17334458298865,12.155340429992675,-0.014757287375330925,0.004780000858455896,4.739440643768311,0.003954596674889326,0.008376552081704139,5.844148177032471
28,11.770136464141327,0.0007402749507185578,0.002850478948444992,4.305479225127781,0.006977470051642857,0.007351561260800078,5.923059299092092,484.7450106569886,11.09217133758545,-0.002115548036582768,0.0025242766410112382,3.6538283839416503,0.0135005845490098,0.008255270003229379,5.909342694091797
29,12.18929437637329,0.0011974981931271033,0.003015148942824453,4.6177063074111935,0.006994072408881038,0.007344390228390694,6.0630118217468265,494.5109915089997,10.974322277526856,0.011092590767741203,0.002634222019538283,3.7953208178710938,0.0005386318084970117,0.007026385841667652,5.682181959381103
30,12.027311290740966,0.0011035318931099027,0.003037807930726558,4.531451603889465,0.006788935406715609,0.007466827718541026,6.016106822967529,504.15914554399205,12.29165540222168,-0.009997894190251827,0.00370512576431036,4.595549408416748,0.014734879088401794,0.006546653195172549,6.224378608398437
31,11.652909732818603,0.0011210191344143822,0.002787024478893727,4.338138833045959,0.006807890924974345,0.007240501279011369,5.860761945724487,513.6576520779927,10.866559191894531,0.018269036244153977,0.003779890352636576,3.920707084503174,0.009429338344037533,0.0067272551825642585,5.50871169631958
32,11.725808579041837,0.0009501135711531536,0.0029086347331580423,4.374496138950137,0.007071529704279441,0.007310128681450663,5.921864095582353,523.4856210659927,11.417233538208007,0.034277562738656994,0.0043239230325818065,4.418667504577637,0.029709575287103652,0.008772545943260194,5.582992920074463
33,12.085377490997315,0.0009594927876605652,0.0030988131491467355,4.581472447395325,0.007035042245523072,0.0074341088607907295,6.087134197235107,533.1044115179975,10.824349309692384,-0.009532374478578567,0.0025169407619535923,3.8975220471191405,0.0009694400306046009,0.0072078895020484925,5.504511633758545
34,11.76580067062378,0.0010690647760638967,0.002960900594945997,4.442132319450378,0.0069443249702453615,0.007316305119544267,5.918449480056763,542.6955587249977,11.099076484985352,0.015466819225549698,0.00436244070969522,3.9785095198059084,0.018214072000682355,0.007289980038404465,5.731403010101318
35,11.507501853942872,0.0010411199225345627,0.002764729265123606,4.297644820213318,0.007048212033812888,0.007215014094486833,5.837427614212036,552.3247006249876,11.498187371826171,0.01419014920592308,0.0029672499508410694,4.105922057952881,0.005347887953147292,0.007249778217971325,6.0310716740417485
36,11.724511082575917,0.000925574535635567,0.0029058433858440602,4.442314827765707,0.006800772608224797,0.007310473477334559,5.92692530959566,561.801515055995,12.075200899353028,0.007300281372368335,0.0033315140801668166,4.942655782623291,-0.004664524756669998,0.007704449940919876,5.7857712405395505
37,11.891402332305908,0.0014544409022200853,0.0030678074001334607,4.516292654037476,0.007377262593014165,0.007414479397237301,6.026928901672363,571.3060361129901,10.720740795288085,0.02152170742571354,0.004103615501374006,3.7990667091369628,0.013987556857466698,0.007651694110184908,5.5859101614379885
38,11.461621078491211,0.0010762876176740974,0.002815070273820311,4.32582668876648,0.006867655243026093,0.007281572163105011,5.806875873565674,580.9129725149978,11.586204939880371,0.037183728095293044,0.005775424616485834,4.767171349792481,0.024049816032648087,0.008084400674700737,5.496901440429688
39,11.400484667681939,0.001006817264285533,0.0028363039863197903,4.272155667026895,0.007084535498275924,0.007239456101292049,5.814580439599915,590.5167538629903,10.423959117126465,0.018719117914438248,0.005158003407418728,3.65540184463501,0.02121286890566349,0.007039374937713146,5.463153603820801
40,11.717286907196044,0.0007886275902856141,0.0029598180754110215,4.479199945449829,0.0068446523821912705,0.007253101142123341,5.941034334182739,600.151856313998,10.653640257568359,0.004515289194099605,0.0023512970296293498,3.616347547607422,0.013132749499082566,0.010043050220310688,5.745605669708252
41,11.5896400680542,0.0012557097162352875,0.0029305711137130857,4.4156806221008305,0.00712720357219223,0.007330226168036461,5.891571050643921,609.6818794249994,10.988154460754394,0.009868133065998555,0.0033624049691855906,3.7383213079833983,-0.007773271669894457,0.008981615408957004,5.9695813723754885
42,11.348942840576171,0.0008947638733079657,0.0027998232510872186,4.270360638618469,0.007340116975246929,0.007286688895896077,5.80314328956604,619.173081557994,11.186340350646972,0.03066835053086281,0.0033769776058197023,4.510087679748535,0.001178654841259122,0.006824578222185373,5.403144186096191
43,11.457269277608326,0.0012064683627820408,0.003016987805671609,4.339735674825857,0.006959518844280964,0.007435209282573757,5.836911716899605,628.5331033459952,11.204440673828126,0.022055832582116127,0.004071325019672513,4.15833054145813,0.02607284476876259,0.008584250167906284,5.7752036611938475
44,11.61768098449707,0.0007390487641096115,0.0028956280667334793,4.428481324195862,0.007077195741934702,0.007242817251011729,5.9252575016021725,637.9501159219944,10.034563036499023,0.002995446939766407,0.0022735519114881753,3.4666120349884033,0.007844378877654672,0.006821801000982523,5.316227242431641
45,11.384873672485352,0.0013051874394877814,0.0028554431614466014,4.3213374090194705,0.006952069745166227,0.007271140377968549,5.8174720363616945,647.6133314849867,10.856327658691406,0.02471354371190071,0.003266181731298566,3.8838276207733156,0.010460293555557727,0.007261847451776266,5.7301227734375
