epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,81.72110021972657,0.13192449679784476,0.11983562809228897,36.202462383270266,0.16546168580558152,0.11459570512920618,33.56796559906006,91.1811614560138,46.32125391967774,-0.05112538914442062,0.04144471713542938,17.66481330444336,-0.05186242549657822,0.046049661254882815,16.819721112060545
1,34.40609049987793,0.006105544900288805,0.016771316405385733,11.393802364349366,0.008619810533709825,0.02177084630727768,11.563411979675292,145.77686503599398,35.78037141479492,-0.040177808065414426,0.016591666674613953,11.71101937652588,-0.006336434092223645,0.03264209335744381,13.1147072555542
2,29.317686824376988,0.004250503732450686,0.009624902081070957,8.70182045310021,0.0070896053079677465,0.017179229257645548,10.211271441762099,163.3585013380216,31.66897338623047,-0.016557781805992128,0.01076304587930441,9.989807362670899,-0.031599079041481015,0.02419268926024437,11.874388602905274
3,26.734669616699218,0.0037834091796539724,0.007787329275161028,7.803852880477906,0.008646573451929726,0.015741779182106258,9.647247915267945,172.3941379619937,25.521389368896486,-0.020470403695702553,0.00754559507548809,7.929491041259766,0.031142350053191183,0.01454438083767891,8.819017900695801
4,24.84047126249752,0.0034687416283447348,0.006865861594712303,7.326681831746775,0.007768170254021476,0.014931954849066967,9.315568819657484,181.3974354910024,24.778418903808593,-0.054334787505865095,0.011866085751056672,8.19880997467041,-0.014214006561040878,0.015208936776518822,8.907536572265625
5,23.123554695129396,0.003103845641599037,0.006169952436350286,6.877717748641968,0.008259483468951657,0.014223567206412553,9.039097867965697,190.43896114701056,26.078541963500978,-0.014221273985505104,0.009696370569467545,9.768589789428711,0.01381734323695302,0.01796879319369793,9.561030410461425
6,22.02309445173207,0.0029703416633982517,0.0058874653939926845,6.703028676860813,0.00810026989598309,0.0140352371726188,8.948882350601696,199.43645604600897,21.460594547729492,-0.0036995488932542505,0.005704425314366817,6.591645794372559,0.037968387526273725,0.015534440526664257,8.860839252014161
7,20.898356132507324,0.0033136298657627777,0.005548885989934206,6.404693283081055,0.007596674099913798,0.013601503532379865,8.818831855773926,208.5883729130146,21.433719545898438,-0.03170616251707077,0.008753723287284375,6.981480340423584,0.007868556707091629,0.01494627180993557,9.114013603210449
8,20.27801903023356,0.0025630538191381788,0.0053015303034814245,6.498282617968739,0.008002171720850989,0.013402359196508888,8.735103522589409,217.7307860699948,21.860673428344725,0.01510897630751133,0.00510402992323041,6.600913168029785,0.002964438996016979,0.01902491094350815,10.476637662963867
9,19.428773010253906,0.002567930798861198,0.005002120578661561,6.229249196052551,0.007798708825954236,0.013126526325941086,8.6712933883667,226.72233130800305,21.39358059753418,0.004328489485308528,0.0076656324863433834,7.270780417175293,0.010847527076750994,0.01534484109044075,9.822126003112793
