epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,84.34088325500488,0.15107442906335927,0.11955470161139965,36.84911066055298,0.1657639837320894,0.11430373556166887,35.504037483215335,91.95580263802549,44.85799783081055,-0.092073325278759,0.052711293745040896,17.43203340789795,-0.06881925274848938,0.05032310730695724,15.555948963012696
1,35.177393104553225,0.006499170982046052,0.016290734715759755,11.723006368637085,0.006206991290906444,0.021124015513807534,11.941046222686767,146.83256179399905,37.89950736694336,-0.06991223970651626,0.02151191954255104,14.932487168273926,0.012747676724791527,0.020418961339592933,11.904761074829102
2,30.21334373042359,0.003247396763560727,0.009550716800036746,9.37831897140577,0.0060057229625662956,0.016293690341017728,10.314809658423096,164.36127475602552,28.73916349243164,-0.004427768350839615,0.009916108801960945,8.852630158081055,0.008924582201391458,0.01646935742676258,9.946050969238282
3,27.565422698974608,0.0027516525801620445,0.007924045406281948,8.400955869674682,0.006422064510639757,0.014795836731791497,9.814653997421265,173.50027319102082,24.312158986206054,0.024659845638275148,0.005077616216689348,6.861263664245605,0.0034184237362630664,0.013876971216797828,8.685791578979492
4,25.706208438995883,0.0017688424915874204,0.006891878691726315,8.031053474798231,0.006365787126923975,0.01436563975931494,9.469990910017149,182.52334651802084,26.68145937011719,-0.022571373448371887,0.010324485538303852,8.738549600219727,-0.013874261330962182,0.019237145229578017,10.270836880187987
5,24.159460609436035,0.002236831168178469,0.006614082080312073,7.601770118713379,0.007063847815792542,0.013988712970167398,9.362544277191162,191.5396471080021,27.44853925720215,-0.009376872454881668,0.010079467918872834,10.120584003601074,0.011987336923032998,0.019119249783158303,10.572276618652344
6,22.97989134106036,0.0017724063815667275,0.006191794155304252,7.441104537047718,0.006630832640018222,0.013789500316438826,9.170835267692024,200.55889111300348,24.24454408691406,0.02693940512239933,0.009932947232425212,8.769094947509766,0.015578372327536345,0.016410507875680925,9.49243596282959
7,22.10610553741455,0.002130059929797426,0.005974316257052124,7.2752257862091065,0.006954231172450818,0.013534577678889036,9.14716876411438,209.59724677202757,21.573644536743164,-0.0075933527791500095,0.006539408213943243,7.079315734710693,0.012255175008922816,0.012354729434847831,9.090674758911133
8,21.263817845446354,0.0017600137341506504,0.005830787252012811,7.122247560055283,0.0069517394828841235,0.013412352870004569,8.974488239733846,218.78525400802027,20.09223579711914,0.017342369011044502,0.005512207407206297,6.93833775756836,0.0369488759970665,0.012617568421661854,8.198414710388183
9,20.678981872558595,0.0017233572929399089,0.005516413959674537,6.935126130104065,0.006776117612258531,0.013321002997457981,9.013169944763183,227.76236171802157,18.58605611694336,0.015627725324630738,0.004111675776690245,5.710116059875488,-0.010824954492449761,0.01342098217755556,8.338295153198242
10,20.35821178619868,0.0015864208552050243,0.005764211821488815,7.047610068362341,0.006729163649005937,0.013318577678128085,8.912154409657042,236.947174113011,18.881614891967775,-0.015194875856637955,0.004158615993782878,5.5109796481323245,0.0027726525973528625,0.012609026828408242,9.11887403564453
11,19.727393547058107,0.001375518019660376,0.005659208795987069,6.782604654312133,0.007508522548014298,0.01316595833748579,8.822516859054565,245.96481882201624,18.343067789916994,-0.009806320268809796,0.004890994331315159,5.821528756713867,-0.011210504764914513,0.0132171864554286,8.514662757415772
