epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,86.36425184631348,0.130074656852521,0.12676832331717014,38.437350826263426,0.16378268767660484,0.12069669175148011,35.923575763702395,92.05194338799629,53.6605258618164,-0.14466909128189087,0.06350512220382691,21.069794739990236,-0.11680384981155395,0.07800516433954238,20.667513263549804
1,38.38832091522217,0.009933291422901676,0.026542965013533832,13.6831963596344,0.009182367227738724,0.02857430986315012,13.059951801300048,146.87460814199585,40.15697637939453,-0.0036066031873226165,0.02604943255543709,15.327131875610352,-0.018981144801974298,0.029842519431710242,13.538717895812988
2,32.4767109451294,0.005502187534468249,0.015664058454334735,10.445273986816407,0.008691180365160107,0.022044771157205104,11.199365329742431,200.65994134399807,29.329543405151366,-0.021740654316544532,0.01164907215744257,8.388700563964843,-0.02098912467598915,0.02194684413254261,10.589942116394043
3,29.761403312683104,0.0033184349127695894,0.01143679434992373,9.29522789001465,0.009343781556934118,0.01995339757204056,10.57526830482483,254.54294025700074,30.737448313598634,0.05011264852046966,0.014016606123447418,10.957689716186524,0.022290070347785948,0.0192593113052845,10.368148386535644
4,27.430128089382414,0.002440951219399203,0.010120897420384158,8.36015854369147,0.00928986477852826,0.018991314809352542,10.117940652577893,282.3584270239953,24.928157125854494,0.004737574070245027,0.00735080493465066,6.87465110244751,0.043857411876916885,0.018057198185920716,9.545629856567382
5,26.047684043884278,0.0035992772571044043,0.009244587324559688,8.017563705444337,0.00937712814216502,0.018312930136919023,9.934356363296509,291.3874283299956,26.2643364453125,-0.03674040045499802,0.009962031251490117,8.650381309967042,0.005126776089221239,0.016749664363861085,9.90473403503418
6,25.126600517272948,0.0029229236668907106,0.009016333373263479,8.056728561401368,0.008918324168305843,0.017902603562921286,9.76047080039978,300.26834651399986,23.927097541503905,-0.022958428263664246,0.00828415792018175,7.943431900634765,-0.003539164629727602,0.015880259242653846,9.125191365814208
7,23.693177070617676,0.0028403558121062817,0.008129643304273486,7.764261127471924,0.00936161712592002,0.017483970765024424,9.429526679992676,309.3842727559968,23.80141675415039,-0.0066082425019145016,0.0076444337916374205,8.263178594970704,-0.014914066646099091,0.017649291557073593,9.394141460876465
8,22.669793943373545,0.001337882629663874,0.007749846173316304,7.379637656606241,0.009566254468503862,0.01737638043341975,9.461913080593652,318.42551617299614,23.9515436138916,-0.0211080585539341,0.00961674331009388,9.175080033874512,-0.005231450451463461,0.01665163708329201,9.216485133972167
9,22.060852188110353,0.0025138375034439377,0.007659597447142005,7.2942432746887205,0.00937911405484192,0.01708144289255142,9.486241188049316,327.5750579320011,21.539900161132813,0.010070282853841782,0.009035147124826908,6.832706359863281,0.029854348182678223,0.01942609501004219,9.699824472961426
10,21.440444145202637,0.001946356850094162,0.007591761684045195,7.34458703994751,0.00928247381199617,0.016890763208270074,9.306478155136109,336.6105146129994,23.907293404541015,-0.053892406520843504,0.01060566037416458,9.780364255065917,-0.041671423670053484,0.019508442896604538,9.573300136108399
11,20.830484382629393,0.0025363466306589544,0.007396950952708721,7.256624881744385,0.009350208554882557,0.016741900183260442,9.21396830368042,345.79453318599553,20.688783088378905,-0.03025077073931694,0.008083344976007939,7.828954397888183,0.008842178721204401,0.0158226711460948,8.715698950500489
12,20.55776047515869,0.0017406362084439024,0.007304540103301406,7.295406810760498,0.009199401759193279,0.01691228624433279,9.260743911743164,354.9761060019955,19.92566018676758,0.01325027373328805,0.008007133557796479,6.728102440490723,0.03949239687979221,0.016098951778411866,9.338043525238037
13,20.08004148752494,0.002186497661400109,0.007354903120600497,7.075310120352125,0.009451470013003916,0.016982558915282494,9.246083161469663,364.02119084900187,23.191968667602538,0.04704137673616409,0.011707778800725937,9.059702731628418,0.028725594798326492,0.01947440082192421,10.49018182800293
14,19.89345679473877,0.002643332073581405,0.007293762197718024,7.098502368927002,0.009019512419821695,0.016849012579768896,9.243517284393311,373.0857705679955,21.720643311157225,0.009908939503245055,0.009917358497679234,8.568142110595703,0.011697158944010735,0.019722323517203332,9.72602386657715
15,19.58801540374756,0.002131101871142164,0.00737139249406755,7.124832382202149,0.008682762239128351,0.01666515317559242,9.14707116317749,382.21918405800534,23.79476610595703,0.022410148649513722,0.013317609768211842,7.454452450714111,0.04881343161821365,0.019809209120869635,13.10632721496582
16,19.428735069274904,0.0019255702616646885,0.007177208013832569,7.207745986938477,0.008891056336462498,0.016752766035497187,9.077079500198364,391.31076842900075,18.42872334625244,0.021188103744983672,0.006479372156858444,6.293542331237793,0.018712883992791175,0.01745793512880802,9.05015639892578
17,18.969710138247766,0.001235569058232221,0.00704507412537136,6.862157921271345,0.009694555651882248,0.01675993277156688,9.111002926044245,400.4500740539952,20.166436603393553,-0.011254442199468613,0.009714816443324089,8.12955719329834,0.010189946163520217,0.016112121053934097,9.146797907714843
18,18.955323093414307,0.0024389276265865192,0.007230168038979173,6.8861147384643555,0.009136467847158202,0.016788033671677114,9.190686759948731,409.49185492499964,19.691079318237303,0.012278279656767845,0.0077722627410292625,7.067265236663818,0.038037050369977954,0.018530597429871558,9.836856533813476
19,18.82766111755371,0.0024754501670831816,0.007116290364414453,7.058816751480102,0.009600322622223757,0.016428119849413635,9.051826528549194,418.4811750439985,18.74292567199707,-0.018425159085988997,0.007362180578410625,7.179887573394775,0.0200359981995821,0.016875716435313225,8.91426312652588
20,18.765642303466798,0.001903948393999599,0.007113802826032043,7.076510913848877,0.009380522387335078,0.016571099538356067,9.073649007797242,427.5956997839967,19.96158799407959,-0.05075999500036239,0.009362470757365227,8.270804190216065,0.004258687504979316,0.015501757054328918,9.014094232025146
21,19.315694702148438,0.0014582757010357455,0.0072421861439943315,7.378667686462403,0.009173587599769235,0.01675930391252041,9.285809516906738,436.8071803729981,19.199890475463867,0.029342636173963547,0.008811306224167348,7.714564345855713,-0.012371018070876599,0.017326601449251175,8.898737731628419
22,17.18739875958766,0.0017337471924533533,0.005993690891525786,6.116112627333308,0.009006752709850253,0.015702865007290477,8.638704432119978,446.08004902400717,18.687258471984862,-0.006878143920302391,0.007939241864085197,7.339131714172363,0.016791403131335973,0.015785175525546074,9.006706850280763
23,17.288822330474854,0.001847520221839659,0.006273934931494296,6.315040289878845,0.009408229331485928,0.015796126656234265,8.67490898513794,455.09632574699936,17.809651340942384,0.027927136111855506,0.007051838137209415,6.406817773895264,0.029119051265120505,0.01641207185715437,9.129005430908203
24,17.09692190551758,0.0014087294588098302,0.006128071492537856,6.244280869483948,0.009435277746990323,0.015543139167129993,8.640749237060547,464.4848895949981,17.142815355834962,0.017276622428596018,0.005863568488359451,6.1583913396453855,0.02340615201830864,0.01482351915538311,8.810827224273682
25,17.014017787933348,0.002031150965485722,0.005937947051599622,6.27841874408722,0.009295931955333799,0.015644486147910357,8.563116010665894,473.7092316719936,16.667260542297363,-0.007269881050884723,0.005781101731210947,5.932185729675293,-0.011588948779702186,0.015971743482351305,8.57648569076538
26,16.642013048149515,0.0015767746002075865,0.00596544056654807,6.018765856091369,0.009129624697670992,0.015554112871232453,8.507638860638243,482.9326921119937,16.190430543823243,-0.008746642925739288,0.006247720201462507,5.780176841964722,0.019691052064299584,0.014993907079994678,8.314009013977051
27,16.69364908981323,0.0014381918616127223,0.0060095036486163735,6.001089232444763,0.008651504791807383,0.01565254544094205,8.61573405456543,492.14065929599747,17.73972128845215,0.03130900501191616,0.007248430043458939,6.918668860931397,0.028592942356467248,0.016750776873230934,8.754956968688965
28,16.873581565856934,0.0015130440645152704,0.0060295212911441924,6.24816921043396,0.009441378344548865,0.015511255420744418,8.587315410614014,501.2181836730015,16.686561738586427,0.02461094242334366,0.008217075631916523,6.1141341989135745,0.02449728918015957,0.0184307956469059,8.561185715637206
29,16.68525930786133,0.0016901384625816719,0.0059430592525750395,6.2209336996078495,0.009795935954432934,0.015457458961755037,8.472752740859985,510.29381351699703,16.540707982788085,0.0033674698730930684,0.005467550259307027,6.0162250506591795,0.002589054607171565,0.014706566863358021,8.545826045837403
30,16.513950144988733,0.0016713000399932376,0.0057754093464335845,6.007418953402701,0.0093181917875079,0.015535366000715013,8.54827429021962,519.3821401150053,17.549426847839356,0.003003563769152388,0.006153798922374844,6.521940586853027,0.02796264545083046,0.01609082469403744,9.082002757873536
31,16.93141693496704,0.0019537609536200763,0.00648928970657289,6.316721566200257,0.008692951465607621,0.015732044253498317,8.673611417770386,528.5302804439998,18.712154788513185,0.04684799003601074,0.008651823902726173,8.004422015686036,0.022640483513474464,0.01624322434425354,8.78185667022705
32,16.038789646148683,0.0011365801832871512,0.005569890361279249,5.829059725761414,0.009407974853180349,0.015120221827179193,8.335948377609252,537.6345477160066,15.789001087646485,0.010108440375626087,0.005815793475806713,5.825536634521485,0.011217879324406385,0.014676763701438904,8.114567397155762
33,15.975061237335206,0.0016363839055411518,0.005549460588954389,5.839809694290161,0.009547292615403422,0.01495854602009058,8.306024614334106,546.8103939940047,15.521405702819823,0.00983654124647379,0.005989562580063939,5.610570763015747,0.0114367658855021,0.014988756825625896,8.095866729736327
34,15.959870002746582,0.0019428706454345957,0.005339054425247013,5.842118653297424,0.009261549898190424,0.015045145124197006,8.315960680007935,556.0330623720074,15.443641043701172,-0.0009330398744344711,0.00596162188321352,5.483639173278808,0.0053214025530964135,0.01572449489951134,8.173083843078613
35,15.678680995511318,0.0011864294659577335,0.0055410414230694606,5.659299268203439,0.008841018707411068,0.015112746010619382,8.234807861194467,565.085776175998,15.740352180786132,0.006035789506733417,0.005498477758467198,5.651548265533448,0.02288380788385868,0.014765590716004372,8.314846037750245
36,15.838407173156739,0.0011235508043901062,0.005512665715999902,5.7407262344360355,0.00882311656139791,0.015104886960238218,8.331497249603272,574.1253615640017,16.738618299865724,0.037180762284994125,0.007198583652079106,6.805351846160889,0.017658487672805787,0.015110883845984935,8.17682004486084
37,15.87870454788208,0.0016826121389167384,0.005600681765004992,5.817449151992798,0.00920884314761497,0.014947465177625418,8.31257935333252,583.0615682380012,15.810195411376952,0.013740942093729972,0.005384255230128765,5.65641602142334,0.008534668482691049,0.015621710568070412,8.41795307876587
38,15.910469985961914,0.0014546762456884607,0.005461180410347879,5.925185991287232,0.0095637311716564,0.014964297574013472,8.24777880859375,592.0382375129993,16.399236676330567,0.017127634589374066,0.006360911207795143,5.897358613128662,0.011910481481850147,0.01600902757614851,8.768090648498536
39,15.577705072800775,0.0011139316372663062,0.005377350223258699,5.5808660557959975,0.009270087259279995,0.015060205212191093,8.27744977875201,601.1689256420068,15.356109260559082,0.007851495243310929,0.0057314929164201025,5.423558230438233,0.01346144620835781,0.014553265723884106,8.222600625305176
40,15.957714748382568,0.0018991331767174416,0.005801409584470093,5.787477547645569,0.009330674461903983,0.015376036867499351,8.458979263305665,610.3815928020049,15.284139852600097,0.00312597668832168,0.005872114973962307,5.4824307020568845,0.014840582966804504,0.01440918414413929,8.09928998626709
41,15.661523471832275,0.0011494753621518613,0.00546377875097096,5.72491554069519,0.009235336632817052,0.01493078488484025,8.244231369018555,619.4268026630016,15.455402874450684,0.0025966108841635285,0.005330581531077624,5.736837047424316,0.008412641828022897,0.014761046888828278,8.03707246810913
42,15.689609481811523,0.0012763125544879585,0.0054685217225924135,5.789130681991577,0.009428492930019274,0.01489830131456256,8.22732332420349,628.5800285989972,15.745114256896972,0.017146747491061688,0.007016538785845041,5.626156020431519,0.01968854952275753,0.015639782677292824,8.453275480041503
43,15.866959083557129,0.0019244274434167892,0.005438144759275019,5.859917384147644,0.00926970630697906,0.01513460972905159,8.344535503387451,637.8926351669943,15.18272463531494,0.007765023638755083,0.005153108203858137,5.3868111436462405,0.005936238402947784,0.014604188539683819,8.139151231384277
44,15.520510323916904,0.0012213443672098728,0.0054100221953453514,5.649921382494101,0.009349862592070116,0.014933633828781845,8.22108735857897,646.9307036090031,16.34118076751709,-0.018661287212371827,0.006052184429466725,6.155832328033448,0.003541361819952726,0.01591338411450386,8.524692061462403
