epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,86.20736476135254,0.14758223866065964,0.12538793621957303,37.64715195846558,0.17504255948588252,0.11862635071575642,36.59296598815918,92.55946014498477,49.4863935534668,-0.12554637319087983,0.05772533204317093,19.566285521850585,-0.05979891225934029,0.06892935064554215,18.061140387573243
1,36.53952077484131,0.0071579275499098005,0.0207143790461123,13.036142887115478,0.007202355485409498,0.022246933478862047,11.951966491699219,148.51500652800314,36.336061437988285,0.007068742964155972,0.021602702344059945,12.420473310852051,0.021018129963874817,0.025369731034636498,12.77034463897705
2,30.92532197157218,0.004408492698102166,0.011646556820902055,9.767822738231247,0.006308148126464631,0.016989528394325677,10.53663935430335,166.30574351598625,29.84962849487305,-0.02135259801149368,0.013020510160923005,8.381774587402344,0.03495240471839905,0.020191104925870895,11.401135500183106
3,27.81258573913574,0.001777900958317332,0.008935675295069813,8.54495923614502,0.005991560038295574,0.015417878620326519,9.725926155090333,175.50154766999185,28.15986706298828,-0.0147330077034235,0.008503684950768947,9.413168002929687,0.03225742518424988,0.01566127401828766,9.701188523559571
4,26.10880666667904,0.0034403787598401942,0.007683304015361328,8.027577225035833,0.007406563748992298,0.014758548549846396,9.526300885173141,184.67684361198917,24.508958499145507,-0.003462563540227711,0.006150476912558079,6.204558458251953,0.037422263001203535,0.01722738166987896,10.233901377563477
5,24.33852649688721,0.002790363210835494,0.007017366451211274,7.546849342346191,0.007266075070714578,0.014155483182519675,9.17557202911377,193.96941830500145,24.174483613891603,0.008800248314738274,0.007960051268935203,8.068209849243164,-0.019785552951693534,0.014104886576533318,8.906164985961913
6,22.987439252426118,0.003118042138910736,0.006381210030149537,7.112148516446114,0.007940829455555439,0.01379599017699178,9.045871841961695,203.12239576899447,26.9313616986084,0.02925782288789749,0.008467774544358254,9.351934099731446,0.024760085796117784,0.01825677733719349,11.102241375427246
7,22.02024349975586,0.002550928363983985,0.006068047402426601,6.884972900390625,0.007693326944252476,0.013693394731730223,8.952016864776612,212.0441633029841,23.027321439208983,-0.034651628228425976,0.006880166738629341,7.897412422485352,0.010794978071153163,0.01526359365582466,9.238002568054199
8,21.251225593938855,0.0032903425950135934,0.005774791258603199,6.782483078480738,0.007712941793723434,0.013469690650988847,8.810626308879502,221.07281427498674,20.147048778076172,-0.008254434992671013,0.005041552180945873,5.845484217834473,0.019498472888469696,0.015491488415598869,8.88059348083496
9,20.54470999145508,0.002807114786002785,0.005571794454939664,6.570335233688355,0.008021041167201474,0.013411712002009153,8.780096588134766,230.1272402899922,20.108495681152345,0.014691504980325698,0.005425635892450809,5.95539541595459,0.01844042588829994,0.015191088087260723,9.170995969848633
10,20.38271667012826,0.002218437524933469,0.005810093020018454,6.793950670874405,0.0077270063678064604,0.0136057182637527,8.78471777497797,239.30730880299234,19.96260434387207,0.030490464705228804,0.0048581290546059605,5.920920871582031,0.03281166202068329,0.01532494882285595,9.353100456542968
11,19.718777378082276,0.0029699597593280487,0.005291168822906912,6.516324283599854,0.00782608781568706,0.013090035814791918,8.721368034362794,248.4295631730056,20.910258662109374,0.020130277722477913,0.006036559864282608,6.5190700570678715,0.06788939431667328,0.015501988033056259,10.083107731628418
12,19.140706577301025,0.0027806457441765815,0.005195506724528968,6.403868680000305,0.007846009786240756,0.01313020260259509,8.572052463531493,257.40711058300803,20.57704206604004,0.06111457431316376,0.007782315124869346,7.745668866271973,0.016426765082478523,0.013876445692777633,8.803659160461425
13,18.952888533111874,0.0031107746102768466,0.005110465718889067,6.389773134916886,0.00781147442133211,0.013020891641932542,8.682736730911941,266.29329124398646,18.10846743041992,-0.0240861663633585,0.005112551993131638,6.15108192565918,0.0015209324554353951,0.011887276040911674,8.215240400085449
