epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,65.67677379608155,0.13151499486970716,0.09322018698602914,26.883115493774415,0.14517474214732648,0.0850404693260789,26.866301078796386,94.55282737100788,49.78463551513672,-0.22626589855194093,0.09134143533706665,19.815471075439454,-0.11859537796020508,0.05170737650632858,18.228937630615235
1,28.403116355895996,0.006813531247433275,0.010801310088485479,8.454410905838012,0.01021040359372273,0.014201283369213343,8.704489437103271,151.03170863700507,32.57531099243164,0.009406346941590309,0.007108950708508492,9.358183739624023,0.03543888244152069,0.020505980659127235,12.606182898864747
2,24.411510261535646,0.003074059828184545,0.006922137319110334,6.896779285430908,0.006223127405915875,0.01109815951064229,7.645075872421264,207.22498255000392,26.11776188293457,-0.0840910932469368,0.013381944473087787,7.29721108428955,-0.05201906459331512,0.017044698628783227,9.726154253845214
3,22.062808635687972,0.0014273529352351931,0.005619134605714903,6.3598010583094045,0.005017652771125262,0.010178470119972064,7.337900978605368,245.32553576800274,23.69091817932129,-0.016570374212116004,0.009035162282884122,7.7884424462890625,-0.019756750940084458,0.011277877073585987,8.227843043823242
4,20.320887329101563,0.0020554023190634324,0.005232197688892484,6.102518054962158,0.005716802038019523,0.009718527315184473,7.149873746871949,255.07188403300825,20.8845166796875,-0.01699564524754882,0.006662679425179958,7.667224871673584,-0.02927406523346901,0.010012308695614338,6.70427842376709
5,19.06945092010498,0.0021271949496585877,0.004816050611436367,5.852975387573242,0.006423481116304174,0.0095109026376158,7.120377305984497,264.64844511401316,18.50294706237793,0.002189367659986019,0.0031279892827570438,5.130324035339355,0.003269549629613757,0.008853437345027923,7.677203748931885
6,18.092115005493163,0.0011560297459363936,0.004686246948316693,5.758016492843628,0.005874381249304861,0.009284295447170734,6.970621389389038,274.377753674009,20.007967724609376,0.004597877768427134,0.008430940229296684,6.891647375335693,0.0005080470287799836,0.013722941365838051,8.06214765838623
7,17.20599909076353,0.0013658007954748025,0.004485743506306669,5.584987846817495,0.00601812391002698,0.009144679458314344,6.838415801894907,284.01376318999974,15.887544529418946,-0.021879467735886574,0.003865705581307411,4.81727248046875,0.00234071455758065,0.00853777355581522,6.523987403717041
8,16.868695434570313,0.0011572525330702775,0.0043348117992281915,5.640015281677246,0.005676862221676856,0.009079024082049728,6.874996158599854,293.57196936900436,16.617620006103515,-0.010721323114633561,0.0042216554525494575,5.604243153686523,0.028905075802803038,0.010332064573168754,6.83157874420166
9,16.43627713394165,0.0022221831808565185,0.004397840151563287,5.564427597999573,0.007059180115698837,0.008928301950916647,6.869901128768921,303.152440018006,15.648124018859864,-0.025480861991643906,0.009179505535364152,5.541250432891846,-0.013159830595850944,0.008411966250538826,6.265237800598144
10,15.926816143639815,0.000950209836082571,0.004110870681741343,5.534408078387367,0.005908594795748314,0.00865395430007029,6.702397076486641,312.6617930400098,16.569878786621093,-0.022834905632734298,0.004428616771250963,6.815098852844239,-0.0022483389492332934,0.008346772935241461,6.21179447265625
11,15.506235702514648,0.000918690946768038,0.004048368071205914,5.428540789604187,0.006325747141847387,0.008580651700496673,6.652317239761352,322.19373246900795,15.22424231262207,-0.03897151836156845,0.006171832998096943,4.898173657531738,0.00749412064820528,0.00817931703299284,7.013441889953613
12,15.385862884521485,0.0022213368992088363,0.003917352853342891,5.440921013832092,0.0068394724507816135,0.008507316229864954,6.738050819396973,331.92161507600395,15.988370522460938,0.03782486243486404,0.01113847399353981,6.385351163635254,0.03767823117375374,0.01115402797281742,6.49669611328125
13,15.119197402954102,0.0013434815787477419,0.0039195169629529115,5.380507338523865,0.00605726844444871,0.008477094989269972,6.718173181533813,341.527667871007,16.780008299560546,-0.05829471482396126,0.0071918198031187056,7.465856351623535,-0.02421665891766548,0.009487621083557605,6.379138398132325
14,14.715224703889131,0.0017758354629028206,0.003829718024996848,5.2808387838351205,0.006454056723645979,0.008406014303193867,6.58119759420685,351.16341781300434,13.626012453308105,-0.009848111155331135,0.0036146078717708588,4.804170937652588,-0.012306549569964409,0.008956938551068307,6.050297004699707
15,14.590135135650634,0.0014373014863813295,0.0036928803883492945,5.305990931510926,0.006200856111012399,0.008283635444939137,6.585383876800537,360.8976886300079,16.332390985107423,0.04485751994371414,0.004896119128316641,6.567136240081787,-0.02193822220861912,0.009776743360161782,7.130307653961181
16,14.502915767669677,0.0011980921231443062,0.0038058993704617023,5.269568580627442,0.00611986753216479,0.008352391466498375,6.661392807006836,370.4559400110011,14.606447940063477,-0.047296349860429764,0.007608947620391846,5.9222137619018556,-0.01923686629295349,0.010474101175665855,6.17326509185791
17,14.33078116607666,0.0016186340254498645,0.0036859818175435065,5.304933791160583,0.006570407564926427,0.008247792260721325,6.564150831222534,380.0500883030036,16.412593290405272,-0.029248711330890655,0.007629820798933506,6.554886465759277,-0.0034109732332080604,0.011107897357344628,7.445607061157227
18,13.986258236944368,0.0013792266988737452,0.0036395909415137826,5.161457004432374,0.005983653770249902,0.008134430092822302,6.4734364162413,389.5347862769995,13.898504404296874,-0.020613435342013837,0.00657993087425828,5.144122248840332,-0.005914204858094454,0.011745408847928048,6.453127799987793
19,14.100097366333008,0.00166856455989182,0.003577865510247648,5.280562070846558,0.006973691435472574,0.008165851565077901,6.555455686569214,399.0268334850116,14.534957478637695,-0.0035358308205753566,0.0041442674416303634,4.740268782958984,0.04022841094017029,0.012163789686858655,7.567651507873535
20,12.894672290802003,0.0017686570035875776,0.003048757898621261,4.599148061752319,0.006657154260552489,0.007601827928796411,6.172816213607788,408.80192879801325,12.24634723175049,-0.015884091584384443,0.004932553258091212,4.456057208862305,0.0022504666063934563,0.007360737726688385,5.714680829162598
21,12.684342273760672,0.0010793100598300823,0.0029735990716396113,4.594606193611551,0.006228010193868648,0.007479811250808408,6.04998737955726,418.34732211200753,15.268177293701171,0.06792118550777436,0.0071860625612735745,7.494453178405761,0.02237168915092945,0.007219581509977579,5.751423162384033
22,12.492194618225097,0.0015706840460188688,0.0028846308016218245,4.489777556419373,0.006493941673310474,0.007440684586763382,6.015652753829956,427.9750366549997,12.215170594787597,0.01133403105556965,0.0026088563264906406,4.078969640197754,-0.018115567558407784,0.008425953377485276,6.175746981658936
23,12.552438678741455,0.0017540820962167346,0.0029669419382698835,4.528951740264892,0.00675385624775663,0.0074462837278842925,6.083136463165284,437.6143787960027,11.820024821777343,0.028817210557460785,0.0041193706625699995,4.273292469177246,0.005853170417249203,0.007119209420830011,5.631620763702393
24,12.528021659851074,0.0012579580375459045,0.003042542241048068,4.569306415557861,0.006535941720590926,0.007475410869345069,6.062874622344971,447.319216377,11.584599048461914,0.01724962778389454,0.003146419099569321,3.84344114364624,0.028481731888055802,0.007692791767418385,5.8688094140625
25,12.355152556956526,0.0013062580015414471,0.0028775340345354207,4.508426439909051,0.006277938402240321,0.007404281282695438,5.99068150268502,457.04132272000425,12.588945375061035,-0.0019831368769705295,0.006321282239556312,4.30726066192627,0.03238982277989388,0.011537097388505935,6.439010484619141
