epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,69.8962296295166,0.13180589886009694,0.09243668898940087,28.8279614982605,0.1431352463811636,0.08663471277803182,29.115649806976318,94.28480354599014,39.32376103149414,-0.05191148185968399,0.032085525542497634,14.472127599487305,-0.02386367604851723,0.05112741401672363,13.072340806274415
1,30.010273078918456,0.009800557247828693,0.013544278301298618,9.417538976669311,0.013598680733470246,0.01721710370108485,9.272569286346435,150.6286578959989,28.445311041870116,-0.04220349873304367,0.010006726941764355,8.16941011001587,-0.0010321121092140674,0.013056874366998672,9.560821912231445
2,25.441421195983885,0.002304314405773766,0.007756692588329315,7.5356929473876955,0.0056177339709829535,0.011628615185618401,7.889717142105103,206.17558417998953,27.08041842285156,-0.017356028863191604,0.007532505881637334,10.312714887695313,-0.003299559860192239,0.010787473683059216,7.4893871139526365
3,22.53066261277899,0.002155849028362154,0.006149851009438758,6.552719859587649,0.005743385882379237,0.010431939838807998,7.447231418073419,244.17310504098714,23.605540781860352,-0.037750824959278104,0.005817134755849838,7.327961057281494,0.001020266790613532,0.01682832367002964,8.44688641784668
4,20.699257614135743,0.0013935729505028577,0.005490571019239724,6.265573085784912,0.006172156121232547,0.009790617950260639,7.226781810760498,254.0291701979877,19.73419112915039,0.0008528216141473968,0.00875718412399292,6.495498874816895,0.010626855153441429,0.009475487093925476,6.601130572509765
5,19.458233001708983,0.001604337390861474,0.005025916025042534,6.168822205543518,0.005981305410270579,0.009369266903027891,7.1135896186828615,263.6638362539961,20.742166212158203,0.023834620156288146,0.007487104045152664,7.863549359741211,0.0013545399558544159,0.011303593007922172,7.116046684265137
6,18.311564476013185,0.0017282234302256256,0.004887684277258814,5.982219120979309,0.005063868759083562,0.009237224869430065,6.9134255962371824,273.29455089099065,19.083670495605467,0.035947317843437195,0.0057708440524339676,6.508428309478759,0.010467948514819145,0.010485787746310234,7.483343454284668
7,17.288506467824856,0.0015921801653036934,0.004491274557010968,5.603389264780813,0.006947221023461957,0.009045744041172817,6.838913704922832,282.95342788498965,18.45186057067871,-0.04667327990293503,0.006041027393043041,7.601519657897949,-0.0017291178141534329,0.008922613206207752,6.255555164642334
8,16.96212104034424,0.0017384889890090563,0.004358993345871568,5.740518220901489,0.00660655382683035,0.008846595477312803,6.845794275283813,292.62197073899733,16.43670662963867,0.030617642773389818,0.003841820536851883,6.263714425964356,0.005611994081586599,0.009249330007433892,6.008275767974854
9,16.524296119689943,0.0018810107770841568,0.0043506489442661405,5.7696137084960935,0.0061341222545597705,0.008634240169078112,6.75021823310852,302.33797214999504,18.788583060302734,0.03945536189198494,0.007193225502669811,7.258774118499756,0.0027859110655076803,0.009585506616830827,7.693498696899414
10,15.749543366138132,0.001563186043883394,0.0040945745011737675,5.398015485949197,0.006349614966904633,0.008612540748668008,6.660884894404504,311.9436812109925,14.34554598449707,0.004446315914317965,0.0038923448078334332,4.666402161865235,0.01627866252362728,0.009215718846321106,6.129854406890869
11,15.520801815032959,0.0015903367394348607,0.004067991669289768,5.4097651720046995,0.007253263769904152,0.00860339866951108,6.700877170562745,321.5328492869885,13.708189064941406,0.004703033180385828,0.003931610649377108,4.409564042892456,0.0030139693289995195,0.007609095851778984,6.006661718597412
12,15.412523403167725,0.0015693417178699748,0.004088280100375414,5.564968861579895,0.0064627100523211994,0.008436983078718185,6.668783109664917,331.1809563539864,13.687962108154297,0.008778239466995,0.003592162885144353,4.597394795074463,0.013213409830927848,0.008620758263468743,6.021393447265625
13,15.072105125427246,0.001690549606224522,0.0040061016678810115,5.512583836555481,0.005984859593212604,0.008376027043908834,6.580673519134521,341.02330098299717,13.91064541229248,0.012077578800022602,0.0034649645494669676,4.816920081939697,0.0025367058166116474,0.010585315597355366,6.202284944152832
14,14.677898870732278,0.0016885291594324358,0.0039126183677379535,5.284008631469179,0.0065463201316534065,0.008384124979159835,6.581966528866634,350.85593505999714,15.180566254272462,0.03879083377599716,0.006346275957524777,5.368653181304932,0.039979359525442126,0.015397020039558411,7.075046869812012
15,14.607187213897705,0.001971570938942023,0.0038309326553717256,5.3639223279953,0.007077889992506243,0.008330564687028526,6.584808002471924,360.4454371049942,14.046627164001466,0.03748029285669327,0.008546395234763622,5.0585018667602535,0.01691812742948532,0.008447616408765317,6.4072699269104
16,14.52696040725708,0.0010749476843047888,0.00398518006876111,5.4331232976913455,0.005843001433415339,0.008347093019634485,6.567090217590332,369.95228567499726,13.20932991546631,-0.017319320870041847,0.00345005043938756,4.499463734054565,-0.026539530106186867,0.0091793231600523,6.2325438551330565
17,14.311318599700927,0.0014029472842812538,0.004067533114925027,5.375966921806335,0.006158677199156955,0.008288731722161173,6.508846471786499,379.674447737998,13.692594992980958,0.035308945574760435,0.0038897215117514134,5.1573701475524905,0.0052145289229229095,0.008527687944769859,6.123917270507812
18,13.973762150359848,0.0017304276799349598,0.0036912129625620536,5.1627629142863345,0.007061421378424392,0.008280858840790524,6.476235318930023,389.2315156449913,12.2798138180542,-0.020483029054999352,0.0031745653794705867,4.247762629547119,0.0007221818799898028,0.007290209867060185,5.773165810241699
19,14.13114682006836,0.0009560681667644531,0.0038932378273457287,5.354676749229431,0.006321671604178846,0.00819542726688087,6.552560489654541,398.9103850199899,13.83690478729248,0.015429290986657143,0.004228632153719663,4.823083159790039,0.011468869510293007,0.01145525078356266,6.842459727478027
20,13.949361324310303,0.0013537566021550446,0.003871095650829375,5.336911099433899,0.006216314744669944,0.00823618721961975,6.473581621170044,408.44840896899404,19.996397854003906,0.06959573686122894,0.00847611367791891,11.24550954284668,0.0486176217341423,0.009911895087361336,6.635894201812744
21,13.714997111504742,0.0016308313887434928,0.0037228877769513364,5.180864831988314,0.006833455744278204,0.008156032231145874,6.478553172412371,418.119815189988,13.702076843261718,0.0352715908408165,0.005165910179167986,5.794897265930175,-0.0039234159885346885,0.009831804761290551,5.89115000869751
22,13.593927513122559,0.001721444521099329,0.0035524133425205947,5.179412624359131,0.006974298021756113,0.008105732694268227,6.432740394592285,427.73339998399024,12.729716930541992,-0.03678620452523231,0.006251477257907391,4.580142369842529,0.011170617434382439,0.008223664029836654,6.2050650708007815
23,13.743598136901856,0.0014622101336717605,0.0038579825162887572,5.3213958702087405,0.006431477744365111,0.007997548393905162,6.501891513824463,437.356201587987,16.19430913208008,-0.07886262897491456,0.009884638291597367,7.696987360839843,-0.009805416220724584,0.00939450123399496,6.566361569976807
24,12.587280742645264,0.0013354075412498787,0.003051040561404079,4.708294285774231,0.00592349144956097,0.007480451447889209,6.054945863723755,446.97685938799987,14.095108008728028,0.046981495708227156,0.004417536223083734,5.991651008605957,0.03174998259186745,0.008992353703677654,6.329681188964844
25,12.145138587793932,0.0009666281769498217,0.002872859790354143,4.395677008792086,0.007361121557603164,0.007463118467233275,6.007546312090292,456.79289986799995,13.072386463623047,0.009521025134176016,0.003895008751153946,5.130810159606933,0.02458993384361267,0.00875381644308567,6.223461482086182
26,12.375607658386231,0.0014112285208539106,0.0029582406128756704,4.6259743309021,0.006855119412881322,0.007401709483936429,6.0532409248352055,466.4458810849901,13.722853143615723,-0.045294666702747344,0.005629477149546146,6.233904231414795,-0.018755022665262223,0.008186841402053833,5.811141136779785
27,12.389925720214844,0.0009907306596287527,0.00303509614802897,4.687299312591553,0.006635511916130781,0.007381068637594581,6.042187128067017,476.0457968799892,11.286196674499513,0.023287271119952203,0.003184164817929268,4.100433858795166,0.021560738089680672,0.0070277189707756045,5.543571881256104
28,12.066070691090557,0.0011054361048872766,0.0029582479494346054,4.463388679846612,0.0064225733622262395,0.0073736415658533705,5.973880768887489,485.8203586239979,11.278184121704102,0.0012360490043088793,0.004256778411716223,4.019335233306885,0.01406784584492445,0.008827775909006595,5.641026225891113
29,12.090279525756836,0.0012469791397452354,0.0028685645693913102,4.48427352809906,0.007591197393252514,0.007438047030940652,6.007241888046265,495.6714911129966,11.67278762298584,0.017353718538284303,0.0028886136113107203,4.582373171844482,0.002549094942510128,0.0081372472345829,5.505082536010742
30,12.1647765045166,0.0013503080849186517,0.002985970549285412,4.586306427955628,0.006536784466705285,0.0072951106764376165,6.009429388046264,505.28631140200014,11.48227447692871,0.030454728598594667,0.0035396239341050385,4.224753217773437,0.026893873538970946,0.0092829706209898,5.701701717224121
31,12.08037697982788,0.0010980731365270913,0.0029975778409279882,4.575646753311157,0.006261966454214417,0.00738104934617877,5.960352115631103,514.8339246189862,11.999403097229004,-0.019667929084300994,0.00357943008415401,4.591056517944336,-0.0040892021369189025,0.00755955213457346,5.876550292663574
32,11.858430741260353,0.001325917714686869,0.0028775760247424197,4.382923508662213,0.007263970970570199,0.007333394361412084,5.958942804663403,524.5193098599993,11.69524947052002,0.015003155306875706,0.0027105052608251573,4.151554986724854,0.005625743642449379,0.007145083416998386,6.038766817321777
33,11.974427494049072,0.0011333482200861908,0.0029394975723698734,4.522015999794006,0.006678299670573324,0.007356917442753911,5.952980285644531,534.1243174429983,11.859647763671875,0.02736670036673546,0.005106133297681809,4.78251559463501,0.010424309720993043,0.006681045155823231,5.578162148284912
34,11.592214965820313,0.0011580280867638066,0.002736038011033088,4.334629811286926,0.00712907630938571,0.007022230535745621,5.799794490814209,543.7214430959866,10.520079853515625,0.008856965743601323,0.0022104489843547343,3.539281483078003,0.014242440809607506,0.006899036865830421,5.538003937683105
35,11.453948829650878,0.0008523760077077896,0.002728079549968243,4.264968728065491,0.0060020347915124145,0.007081758346408605,5.753624973297119,553.492384748999,10.518445040588379,0.025522399498820306,0.0033252854923903944,3.8021515338134764,0.013038719113767147,0.0067122842490673065,5.291464961090088
36,11.256408674258015,0.0008781615904940282,0.0026643628106232226,4.113072967820832,0.007637292581663727,0.007146865175672864,5.72481425967961,563.0943949999928,10.606902706604004,-0.0001484572995826602,0.00226089554540813,3.770070496673584,-0.004490142800807953,0.006968102679848671,5.418307458801269
37,11.439855346679687,0.0012314980452065357,0.002712971733883023,4.253839543342591,0.007076508677680977,0.007082207724452018,5.778883033752441,572.7083441209979,10.39007406829834,0.0026649574552476407,0.002696433810740709,3.587900263519287,0.0052905590424314145,0.007961406210660934,5.401561256103515
38,11.388307640075684,0.0012162088762270287,0.002768742664717138,4.304491724967956,0.00678985059732804,0.006980570970103145,5.688814357757568,582.5466401369922,10.338429888305663,0.010135156374275684,0.002276045562699437,3.661984740142822,0.008740473507791757,0.0067184296876192096,5.286790942687988
39,11.165749554900307,0.0006526666691619153,0.002651830607228502,4.0797689727046444,0.007191020573435403,0.007098091783243687,5.70163848175251,592.238215972,10.546387229614258,-0.0021662260746955872,0.0033933603709191086,3.7243094737243654,0.007839321593642234,0.007377907133102417,5.442616128997803
40,11.224646961212159,0.0011525253768777475,0.0026152801709249615,4.117124632835388,0.007532447991659865,0.007095866039395333,5.732648679733276,601.8530566739937,10.210322652282715,-0.004124912153631448,0.00224872361458838,3.529680131378174,0.005585649229362607,0.007114066622406244,5.310482300415039
41,11.30432261657715,0.0011974903157679364,0.002741513876710087,4.245583475112915,0.006786702611250803,0.006959654970094562,5.693108165740967,611.5903908029868,10.168805560302735,0.010839471182227134,0.0022686981516331435,3.525689380340576,0.007999314460456371,0.006493893421590328,5.283281460571289
42,11.273635761260987,0.001427173014730215,0.002691566613968462,4.235446667671203,0.006439918801886961,0.007028021363541484,5.680524871826172,621.3127462959965,11.127358745422363,0.02438272139430046,0.002696461342126131,4.245354850997924,0.01090136917591095,0.006685766365230083,5.528619904937744
43,11.029702273921611,0.0009535416583741485,0.0026066013552521936,4.000166736193214,0.007301128819339273,0.00698543165060636,5.67991339889532,630.9583436669927,10.789484801940919,-0.008216018419861793,0.002471267769858241,4.068935422821045,0.012475513291358948,0.0069138491761684415,5.3752715721130375
44,11.169308429718017,0.0013228470961330458,0.0026638308321125805,4.152506812095642,0.007455561662267428,0.0070073644127696755,5.674716833114624,640.548051862992,10.505505425109863,0.007787421227246523,0.003909299063980579,3.7651576679229737,0.005431697332262993,0.00783391995638609,5.401070477142334
