epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,66.4801300125122,0.13459893902391196,0.09334318276494741,27.659293161392213,0.14663720294833182,0.08611531338840724,26.88916030883789,96.43079228900024,56.840573547363284,-0.07197201528787613,0.08670783651351929,23.755160685424805,-0.09682312124729156,0.0694941268491745,21.360842659301756
1,28.489545776367187,0.007211742308456451,0.01153508547320962,8.661747243881226,0.011974292076658458,0.014722803633660079,8.638442951202393,154.0470929909934,34.892641759033204,0.014599419637322426,0.010285724135935306,12.424344197692871,0.05343894499778747,0.020104937500357627,11.927961486206055
2,24.525536430358887,0.0021810887643368914,0.006851399104110896,7.074489824295044,0.006229574223514646,0.011082952059805393,7.627302268981934,210.80666559300153,23.161047215576172,-0.006051062873378396,0.008850295363515616,7.1883969233703615,-0.009106448554992676,0.009596219125390052,6.8720034555053715
3,21.9514353993344,0.0015672578455778667,0.005741223094444721,6.255276576083832,0.006008006627144995,0.010301683988009045,7.249672905332755,249.51476857298985,21.31603869995117,0.016973758082687855,0.005112736858725548,6.786749753417968,0.024657117208838463,0.010288905120491982,6.7023504663085935
4,20.57598430633545,0.0019048829665407538,0.005063881621696055,6.115836363792419,0.0065141542210476475,0.009791463769972324,7.165562831878662,259.08885253999324,18.454898241577148,-0.009385109893977643,0.004349949929267168,5.1337514453125,-0.0007996389239374548,0.008869990657866,6.551321109771728
5,19.104015674591064,0.002099752324167639,0.004648662923835218,5.846074981689453,0.006605614104366396,0.009251150047406554,6.937861282348633,268.7171560509887,20.61859828979492,0.033254256044626236,0.006267987110316753,7.355329999084472,0.029205705870985983,0.009884642717540264,7.375725858306885
6,18.168501487731934,0.0010644606116693466,0.004282538780011237,5.783743007659912,0.006734617647714913,0.008967820961028338,6.8689760398864745,278.3293465570023,18.166863971557618,-0.012719034905433654,0.0043267863157391544,6.354467723083496,0.01598528309494257,0.01325362702190876,6.648387300567627
7,17.196659883135588,0.001456853655482998,0.00404947428153298,5.595360180924747,0.007305423225772046,0.008728036913284274,6.75243146220076,288.07470200999524,17.298123463134765,0.0472085088467598,0.006757776943594218,6.435274335632324,0.010221715649068356,0.008764953749775886,6.294544712524414
8,16.72429485321045,0.0016051062105689197,0.003996167472563684,5.580007775306702,0.007077707470976748,0.008701002331450582,6.777707372665406,297.6308913399989,17.165818150024414,0.035163416912555694,0.004853771456927061,5.550397347564697,0.0013998456508666278,0.0086016490021348,7.452888523254394
9,16.27383918380737,0.001999050137004815,0.00411785850301385,5.553711338996887,0.007128038874827326,0.008725666549056769,6.758117395401001,307.38056243699975,14.755599018249512,0.01772388841867447,0.003095505938380957,4.392988138885498,-0.017767936378121376,0.008023459867238998,6.55035019744873
10,15.700971218952414,0.0014811097497903394,0.003914897495187802,5.422495906882945,0.006930323082439256,0.008545285095782737,6.645675872177728,317.2368214839953,15.16544610961914,0.006444738032668829,0.005709384921491146,5.5716559140014645,0.0028472329933941364,0.011163757562339305,6.1032561080932615
11,15.450804782867431,0.001542138559743762,0.0038450006498023867,5.42511932182312,0.007023304155329243,0.00860414931550622,6.693813142776489,326.82551972399233,15.881544371032716,0.020296320325136185,0.00499685589492321,5.963082547149658,0.010345196202993392,0.010635755750834941,6.71130689163208
