epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,69.69045867156983,0.1348999663363211,0.1081086705327034,29.377182708740236,0.15089766614884137,0.09602536073327064,28.38681407546997,95.36016244000348,44.68430207275391,-0.04442978276014328,0.0374155391907692,17.207543291625978,-0.0442126103591919,0.053623111233711246,15.696782781066895
1,31.457801887512208,0.009242418057983742,0.0181962124183774,10.480543128967286,0.012533898665336891,0.018714208148419856,9.584550249099731,152.30150147200038,34.28843774780273,-0.04310939566731453,0.022024085961580276,13.305562737121582,0.0004973768302798271,0.019516778577566146,10.110083912963868
2,26.606998725891113,0.004337846610229463,0.010082916535437107,8.073879117965697,0.007557928864029236,0.013258078217506408,8.262616472244263,208.75317260199517,25.889907553710938,0.02066181452393532,0.0076280088402330875,7.6319805174255375,0.023065567952990532,0.015343405416607857,8.590143778228759
3,24.203768842273707,0.0037710956505045113,0.007797765038459742,7.268212718219462,0.006850968253218082,0.01180395159035041,7.839147471299548,247.08154373199795,24.311684658203124,-0.01166473244011402,0.006931570648252964,7.855486634216309,0.0030832154281064867,0.011801383666396142,7.919055227203369
4,22.135263442993164,0.0025545004161540417,0.006390352308750152,6.6617699890136715,0.005855250285356306,0.01095058610290289,7.46535750579834,256.6315939909982,22.524287904663087,0.00942630858629942,0.0042337907195091245,6.397217430725098,0.01811073457658291,0.011584540557861327,8.611028357086182
5,20.43944847869873,0.002332515493151732,0.005640162046067417,6.128776844024658,0.006366012362181209,0.010347116824239493,7.214880722045899,266.3286951610062,20.628222888183593,-0.005381616702415049,0.006007178683578968,5.797882859802246,-0.02836882613658905,0.011635255963802337,8.142058634033203
6,19.45022080230713,0.001094088211772032,0.005373723985627294,5.988134922027588,0.006243376208818517,0.010091490427032113,7.123359972000122,276.0268004709942,21.685616478881837,0.05243104188919068,0.009639706130325795,7.51236287689209,0.039694169595241545,0.01684043146967888,8.146700609283448
7,18.876872708302173,0.001565916302934441,0.00520112674896275,6.059680421694706,0.006408467876801604,0.009855441721184162,7.04420059334769,285.6249046909943,18.27106984313965,-0.04000491447687149,0.0053793860648572445,5.5307480519104,-0.022604420605301857,0.010383127219080924,7.222617564849854
8,17.915824821472167,0.0009938480651471764,0.004704049528576434,5.776593867301941,0.005831226340378634,0.009520554671064019,6.870843624114991,295.4903085230035,15.438346465759277,-0.0007294457249343396,0.0028762447668612004,4.218665721282959,-0.008112950408160687,0.008536982215642929,6.202027051696778
9,17.10461929702759,0.001724661919521168,0.0044365285970270636,5.541703568458557,0.006849686741828918,0.009222923571243883,6.774302387237549,305.2901830089977,17.851824227294923,0.04441144743323326,0.00563509107619524,6.282447315826416,0.04399235407829285,0.012548552601635456,6.994320525970459
10,16.77482189526739,0.0014463575970677807,0.004396661821756364,5.5999422142211355,0.006189519292237229,0.009185391043387253,6.769549318935428,314.90229030400224,16.342075185546875,0.038371961286067964,0.005505859518051147,5.523369827575683,0.007428367011025548,0.00962046870291233,6.58291203414917
11,16.347508247375487,0.0012695364060928114,0.004167642701417207,5.555746812820434,0.005962608941597864,0.008999846259132027,6.7004576587677,324.3586091199977,14.457605968933105,0.015558460851311684,0.0031939043159037827,4.259500023193359,0.040117949162721635,0.010196164436042309,6.253818656616211
12,15.902215679168702,0.0003309706209693104,0.004146368398331106,5.4879251537322995,0.006569273598201107,0.008805986069142818,6.613144769668579,333.97064691099513,14.486443844909669,-0.009911557495594024,0.0032950577498227357,4.4167374244689945,-0.016507151387929915,0.00980078737795353,6.407149822692871
13,15.454005023956299,0.0018714980892837049,0.004027490793727338,5.31858924484253,0.006877653269446455,0.008671188071370125,6.592216815948486,343.55413292499725,14.596389133911133,-0.011487927184700967,0.003592638588696718,4.758716006622315,0.0016635880989581346,0.008117585327774287,6.411137546539306
14,15.364948297522924,0.001321503063032203,0.0042283482927818,5.467553325804898,0.006643423364202964,0.008608702196232826,6.570887665074795,353.0625276899955,14.428832736816407,0.0029421206118911505,0.004139456423223019,4.402962068939209,0.012279381645917893,0.007878157519996166,6.807681690368653
15,15.14298193359375,0.0012643560252618045,0.004011623366735876,5.4289132528305055,0.0067315060182008895,0.008631004810333251,6.5804577083587645,362.7906547599996,17.81210317626953,0.01561860098540783,0.005154254377484321,8.687731620178223,0.006615224423594772,0.007710990506708622,6.069621673126221
16,14.707076122283935,0.0013804391853045673,0.004007050929591059,5.207192479133606,0.007287123805144802,0.008590474113821984,6.50895597076416,372.4679749000061,15.791510170898437,-0.052099671576023104,0.006879668438583612,6.6417080247497555,0.00635174880117178,0.011332925778627396,6.256988635253906
17,14.607765125274659,0.0015157727494370193,0.003992380697280169,5.305847201347351,0.006551899432030041,0.008334199890494347,6.478831966400146,382.0116240560019,14.139215494995117,-0.01001107313722372,0.0033949651588499547,4.707854421310425,0.018217093781232836,0.009142057357430459,6.679268692321777
18,14.460943400084041,0.0009760889323751556,0.00391744427517705,5.280802769298493,0.006985704305553041,0.008442335509738932,6.460008040672584,391.6399426370044,14.48419801422119,-0.004239952803477645,0.0065041901026666165,5.124045464630127,0.02591359970331192,0.010454711389839649,6.7150789852905275
19,14.305656784057618,0.0006271665614331142,0.003940396564081311,5.249937434196472,0.006574182082200423,0.008544515768066049,6.463619260787964,401.3983222700044,13.428520728759766,0.035568182752132416,0.006360986196696759,4.8987195728302,0.02019461184978485,0.008158779489994048,6.008405435180664
20,13.890792575836182,0.0019427913944236935,0.0037702435748651624,5.056526022911072,0.007285630511702038,0.008312009824439883,6.366313892364502,411.2204547080037,15.246436189880372,0.013329408565461635,0.006272130506336689,6.490613106842041,0.01218492077767849,0.009280265567302704,6.357797450714111
21,14.005341981796358,0.0011092427672030225,0.0037793154882070053,5.19637714868215,0.00646741126099196,0.008358946306563917,6.442270007433148,420.73158842200064,13.140467039794922,0.009044075870513917,0.004072221329361201,5.026492650070191,0.0011421617556363344,0.008438577248901128,5.795005635528565
22,13.898597995758056,0.0008819489798042923,0.003790806408505887,5.215356052398682,0.006420481375884265,0.008334430759772658,6.4101283111572265,430.390776596003,12.66799537109375,0.010855733391940594,0.003060759625285864,4.673885851516723,0.018870464621782303,0.007795969170182943,5.781636354980469
23,13.463771862030029,0.0010225808017421513,0.0037065470656380056,5.004020224571228,0.0070423982178326695,0.008169526796787977,6.2984746646881105,440.0234278190037,19.854849638061523,-0.06135778738856316,0.008095999214500188,9.615675851135254,-0.027692809946537018,0.011285003878474236,8.122505810546874
24,13.436574954986572,0.0017227405309677125,0.0036720605348236858,5.013912034034729,0.0067710771057754755,0.008103717798367143,6.342644187927246,449.6116949090065,13.134025121459961,0.0008468615980818867,0.003441263520717621,4.8166782738494875,-0.004045638360232115,0.008945846911668777,6.293382953186035
