epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,73.53384700012207,0.13344557555532083,0.1123644013851881,31.0909135017395,0.15992805424332618,0.10335521044582129,30.46215205001831,96.3487449940003,58.55850415649414,-0.087818625228405,0.09271599390983581,25.56861304748535,-0.062449281904697417,0.07626152931451798,21.14397961791992
1,32.18921189117432,0.0099333096886985,0.019369658030569552,10.51513731956482,0.014004098330042325,0.02052070286124945,10.242640062332153,154.26460797000618,35.483598037109374,0.003803282228708267,0.028024268060326575,12.682397829284668,-0.004130412193983793,0.02439496072769165,11.885815684204102
2,27.37747383896777,0.0049964392998641345,0.011581457465011614,8.280809022992027,0.010584103708035232,0.015488838486549928,8.75513034881824,205.1759225690039,28.703812794799806,-0.05912015373468399,0.011569427609443664,9.25486708404541,-0.01626731061041355,0.020231405099630357,9.694968380126953
3,25.09037760925293,0.0021780773520004002,0.009290287423878909,7.443233280181885,0.00955661761877127,0.013732440732419492,8.445577533721924,214.57953248400008,23.283076896972656,0.043300765597820284,0.01363751105159521,6.798129004821777,0.007043127839416265,0.013940415234565734,7.8258257196044925
4,23.00043913269043,0.002844521029968746,0.008070291072130203,6.935443626403808,0.009239091038354673,0.01274384143948555,7.915453847885132,224.0753909470077,25.42248068359375,-0.0012361385480314493,0.008715573487579823,10.159658689575195,0.003501322379335761,0.013681633844673633,7.60084683013916
5,21.58771452030396,0.0015397274492683563,0.007205818611068498,6.639401881698837,0.008663022083641182,0.012458970141586789,7.757247796383722,233.5089471120009,20.69660729248047,0.02037425061583519,0.00848711346834898,6.421700713806152,-0.001294362897463143,0.013360578956604004,7.535026899719238
6,20.476198776245116,0.00142385491670575,0.00685450326744467,6.3564162406921385,0.008167042631772347,0.011956438347697258,7.720082353591919,243.02206159300113,19.28481639526367,-0.04197805362224579,0.007792049157321453,6.235687510681152,0.012057635779082775,0.016142100206613542,7.021738050689697
7,19.49575782775879,0.001828186841099523,0.006539728588424623,6.341801198959351,0.008921648695366458,0.01180784336104989,7.478457828521728,252.65030139300507,22.056831185913087,0.06837887819766998,0.010187518085837365,7.670652087402344,0.026008553181290625,0.012484361943900586,9.006511701660155
8,18.79128895162741,0.0022336040667688493,0.006248155371340522,6.203916848235964,0.008415922358646735,0.011744681580239094,7.46609202913322,261.9115856090066,17.455490090942384,0.013652033904790879,0.005382831066325307,5.198846057434082,0.019672049556970595,0.011200906550586224,7.385738290100098
9,18.18567113494873,0.001200609319959767,0.006152388711459934,6.049833352088928,0.007994008616427892,0.011395949319005012,7.473458452224731,271.4529091910081,16.78458608215332,0.010087815656065941,0.007585684654861689,4.8158684990692135,0.0043583681930601595,0.019760650436282157,7.500144675598144
10,17.61923731994629,0.0012059431809466332,0.0060098584163934,6.037541472434998,0.008915419718017802,0.01130586749687791,7.305467435836792,280.95347700100683,22.55272069213867,0.07377262698888779,0.011431774866878986,11.364396767272948,-0.0003363220094155986,0.011364524185955524,7.0856513919067385
11,17.290439465116137,0.0014724324862577264,0.006104588102973051,5.974001168538965,0.008439545630183468,0.011397241845827022,7.328268718220126,290.2641409380012,19.095171693115233,0.04916043711662293,0.006908531742244959,5.846507135925293,0.01638082666873932,0.013887321491837502,9.418652129211425
12,16.898295696258543,0.0008572209014091641,0.005766973407007754,5.879189397811889,0.008354739733040333,0.011030349262058734,7.32964238357544,299.678692875008,15.440160647888183,-0.008245179415941238,0.006321942035853863,4.961382637939453,0.023413612896203993,0.010955417899489403,6.921933000793457
