epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,70.52835931396484,0.12984578088275156,0.1089468322917819,30.027816116333007,0.16303390192240477,0.09938595516979694,28.539358211517335,97.97949174599489,41.86257178222656,-0.16839538346767424,0.06668223449230194,16.368839087524414,-0.12991270202159882,0.06828017911911011,13.68185000946045
1,31.692829963684083,0.0069055219299625605,0.01696722991205752,10.438763235092162,0.013546020282316022,0.017960522700101136,9.8798876247406,156.34428623400163,33.80635366333008,-0.0677501030266285,0.018006486734747886,11.312807171020507,0.021328766528367998,0.021804060710668562,11.686875408325195
2,26.881971541015805,0.0020448284607752004,0.01036046793328621,8.168596100200922,0.009924464478027866,0.01419131325536024,8.56670314267381,207.61480586600373,27.996028036499023,-0.07544398068904877,0.016533716620206834,9.217596356811523,-0.038424511325359345,0.014463539014458656,9.294165483093261
3,24.381147521972657,0.002635951154748909,0.00862833653949201,7.420085416793823,0.008562096626730636,0.013149116337299347,8.094328535079956,217.3692696920043,24.90294609008789,-0.011105875726044177,0.006439523418098688,5.707124695739746,-0.007431658888608217,0.015127135970592499,10.922411328735352
4,22.82773070526123,0.0013627337146317586,0.007659815780818462,7.068742071151734,0.009554790783673524,0.012454424895346164,8.019339881896972,227.11436241600313,20.053484989624025,0.0030356806326657534,0.005613708737343549,5.375685974426269,0.00930925250172615,0.011897822744548321,7.4355650146484376
5,21.399300387349555,0.0005661829248593662,0.007288623815500211,6.841066161237006,0.008583307369809659,0.012352296871145575,7.740100125936202,236.9635539400042,22.157690061035158,-0.024654408321380616,0.014824009920954704,7.161626863861084,-0.011143191866874695,0.016684517930746077,8.571505986633301
6,20.385124797821046,0.001762659940868616,0.006990211849100888,6.635482124328613,0.008178490934660658,0.01207769276201725,7.664094482421875,246.56866521800112,19.556876522216797,0.011974321187138558,0.011872085924148559,6.124406789245605,0.005953047184199095,0.01475016106158495,7.6759259158325195
7,19.615520149230957,0.0018111601103446447,0.0065905265510082245,6.50290602684021,0.00912595957092708,0.01179305237904191,7.640725086212158,256.24285248199885,20.900857081298827,0.042891969625949856,0.009427256194055081,8.118406930999756,0.011836422961354256,0.012455413063168526,7.57113240600586
8,18.861904076341723,0.0014630647086750108,0.006370912197668394,6.350831806997474,0.008283363115338905,0.011709166757764067,7.5214794811711,265.85428771299485,17.755277105712892,0.001129750399813056,0.007563402940183878,6.087929290161132,0.010458196627497673,0.01179407107770443,6.886985552978516
9,18.38422220993042,0.0013373111757682635,0.006323704719543457,6.310093068122864,0.008147534299758263,0.01159032230824232,7.49489944267273,275.5157158229995,16.41557050109863,-0.007556486674845219,0.005898995579630136,4.657680577392578,-0.01147829661309719,0.01342203410834074,7.347858599243164
