epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
0,70.16466780090332,0.1302143223246094,0.11240642385929824,30.048788387298583,0.15961606668122114,0.10127564252167941,28.153573318481445,95.40904856698762,46.27672169799805,-0.08441564069747924,0.04657764798879623,16.577524436645508,-0.16376906016826628,0.08209483556866645,17.868389810180663
1,31.99187535095215,0.0062088243076577785,0.017177616141736508,10.849954870224,0.010364324159454555,0.0180069118142128,9.685252700805664,152.82366687098693,32.60040859619141,-0.023870894617438316,0.013603118297755718,11.555982166137696,0.03697647884845734,0.022066288351416587,10.0919177835083
2,27.1771579375903,0.0022623442447658893,0.01032486764934598,8.285439341392111,0.008858082362038751,0.014259346987540755,8.565191711342777,203.5096359559975,26.80761252319336,-0.021829040898680686,0.009056806625127792,7.401382205200195,0.02524341511249542,0.028303397988677023,9.723467205200196
3,24.57834815979004,0.0023628425140632316,0.008378426682204008,7.438899110794067,0.007861522636609152,0.01313554860278964,8.086547357559205,213.06763496799977,23.380256713867187,0.017590851376652717,0.00837499221175909,7.511895983276367,-0.008515670571029187,0.013560233320891858,7.430379605102539
4,22.798223037719726,0.0009000883385888301,0.007333332604728639,7.0023527965545656,0.007743447446729988,0.012497432727366685,7.935591974258423,222.47796260500036,24.431325846557616,-0.018363884064853193,0.011579412568807602,8.35363090789795,0.0014795685294270516,0.016773856339454652,8.76797406768799
5,21.197910340143864,0.0009535011342268498,0.006953057610645014,6.680124912603483,0.008159713484451764,0.011923830061521274,7.6619069199831715,231.88597347699397,19.630916162719725,0.006739582349359989,0.005875247913300991,5.222085293121338,-0.03439945649981499,0.014143851895928383,7.985208593139649
6,20.185702438354493,0.0015193510038079693,0.00656500150822103,6.528642902374267,0.007305929815862327,0.011819502219557762,7.594623672485351,241.31864585798758,19.588716205444335,-0.011951994754970073,0.005712694962024689,5.175636031951904,-0.019810802559256553,0.013429092546105385,8.68455076904297
7,19.40037553024292,0.0009774405542993918,0.0061288479967042805,6.359340722084045,0.007899689140263944,0.011587658759206533,7.597492492675781,250.7694320439914,20.000886165771483,0.020145815992951392,0.005688773666620255,6.317497750396728,0.025741990203261376,0.014878538074791432,8.523433239135743
8,18.542955908628045,0.0010243523974702699,0.00609482042949509,6.231785741518793,0.008700057095739788,0.011227435900426614,7.388507203547727,260.1275576999906,19.070691546630858,-0.032859999228715894,0.007587115283608436,6.603626575622559,-0.028121964007019995,0.014179402610957622,7.777327709350586
9,18.28976678085327,0.001841733510256745,0.0060472243037074805,6.319838547706604,0.008133072519209236,0.011311573900282383,7.474186763763428,269.6217555809999,19.33021969543457,0.051111178802251814,0.011416148355305194,7.141084786224365,0.03664065066218376,0.01857963897705078,7.868424055786133
10,17.71609987640381,0.0005091083894949406,0.005785604373551905,6.109954676628113,0.008703439202276059,0.011148668885231017,7.466669603347778,279.07463540599565,19.868816110839845,0.011078121721744537,0.006118717794120312,7.898045471801757,0.002783878847435117,0.011234611750543117,8.000332642822265
11,17.09422875259664,0.0004173472106787821,0.005744834004173105,6.023886276943858,0.008120305102379466,0.01101011430077251,7.2603390306679865,288.48004002298694,15.90156993774414,0.024336982126832007,0.01288235652267933,5.0167270544433595,0.04797634588122368,0.0181639291960001,7.22565619140625
12,17.08007107925415,0.0012509143650531768,0.005659447809681297,6.151031611442566,0.008533732636715285,0.011127818077802658,7.3809257488250735,297.9801888019865,16.818185341186524,0.0348726345717907,0.0064767093911767,6.238393799133301,0.03133603958249092,0.011025687761306763,7.147534863891601
13,16.578839054107664,0.0008689843765459955,0.005510156029835343,5.913554394721985,0.008363185388152488,0.010851130936294794,7.345534078598022,307.5194347959914,14.884233013305664,-0.01779219914317131,0.006937187527418137,5.057171145782471,-0.0006091064190119505,0.011079068439602852,6.60883842956543
14,16.31175925296253,0.0012541751889509937,0.005518141570064458,5.993428816288467,0.008571853963517754,0.010795815407700785,7.203397808534494,316.98362528199505,15.813810422973633,0.019607069357037543,0.009584975399076939,5.7392085205078125,0.027223854973912238,0.01954876563131809,7.059585677490235
15,16.26643325805664,0.0007423553350381553,0.00573934465367347,6.030500735282898,0.008430784645257518,0.011116484124213457,7.288295074462891,326.4432406039996,15.725736302490235,-0.023084294754266738,0.006108112827241421,5.522024201507568,0.01711807091444731,0.010457516278624535,7.316973595581055
16,15.988529541015625,0.0002687134467996657,0.005778523781336844,5.847721410751343,0.008582303857663646,0.010972254287451506,7.325298952102661,336.0205942209868,16.388711725463867,-0.0003730636733025312,0.005717587616145611,6.981672847290039,0.007847597146928311,0.009366942765712738,6.608706281433106
17,16.095637400633475,0.0014407386709054813,0.006424542031920773,6.066248675247732,0.00913372775271492,0.011415353536463413,7.305771876245913,345.53688118398713,14.933505756835938,0.007135073563009501,0.004291034845560789,5.514522872467041,-0.004147837653160095,0.010109728834033013,6.709960863037109
18,15.972649429321288,0.001401736101717688,0.005784104457125068,6.0461840200424195,0.008592106529977172,0.010988573413342237,7.271351598739624,354.99886304099346,14.75624910949707,0.025126516975164413,0.006945671729445458,5.109837026367187,-5.057423189253314e-05,0.01487140006005764,7.0522415914917
19,15.391435176849365,0.0013644851160934195,0.00534274410456419,5.706432809829712,0.0082576443629805,0.010555703651160002,7.18128045463562,364.54245662898757,14.48015559020996,-0.03170526833176613,0.006512551985532045,5.558025744934082,0.011134130067676306,0.009448921405673027,6.503310259399414
20,15.267015020856686,0.0004723038603960246,0.00523345537117325,5.759790683131513,0.00818370095218686,0.010562036752188978,7.126903698850267,373.98596039498807,14.234954491577149,0.01711834103345871,0.005418658960163593,4.913803270721435,0.0006258511728793383,0.013077378821969032,6.997413397827148
21,15.257826179504395,0.0012159414440393447,0.005122320682741701,5.835095848083496,0.008422692807158455,0.010599000118672848,7.136832431793213,383.4247079929919,14.096843387451171,0.011651859355270862,0.008060023331791162,5.235920961151123,0.006153227946162224,0.012477598290741444,6.617434162902832
22,14.984031726837157,0.001082151663256809,0.005191259215585888,5.584240144729614,0.00881092604144942,0.010645359432324766,7.190173957824707,392.95144260299276,14.727732206420898,0.05017143374443054,0.006703037713766098,5.841648837585449,0.013783500528037548,0.012764124214351177,6.6907098175048825
23,14.91306014677999,0.0008394612302539847,0.005127371540003789,5.707608026830372,0.008073941361240481,0.010498752346001717,7.067156433074529,402.36326972499955,14.38855447692871,0.014332357840836049,0.005956630898714066,5.98851351348877,0.015905547285676003,0.009162664018273354,6.301074384460449
24,14.940665924072265,0.0006993667300557718,0.005023577538318932,5.7681918725967405,0.0077699509507510815,0.010452311135828495,7.094510944366455,411.7634250419942,13.339740877075196,-0.01429438097178936,0.005716451327204704,4.951901335754394,0.005265021291822195,0.012219341682195663,6.344567665710449
25,14.731431054101442,0.0008266118733630172,0.0052926592410586955,5.6350265994084605,0.009223387694934736,0.010455421293791444,7.0847224171503465,421.3837823119975,13.489765078125,-0.006536791912019253,0.00403902783036232,4.353405722198486,0.012333099170029163,0.01148663665175438,7.103970676879883
26,14.895275039672851,0.0012975062477053143,0.005472596032544971,5.7480593757629395,0.007740367739228531,0.010712287729606033,7.128796449661255,430.88134678998904,14.736151566772461,-0.04268041959524155,0.005936894533336162,5.552719632263184,0.026070433077216147,0.011983060841262341,7.140797987365723
